year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2018,1955-10-02,HeadOfHousehold,4,0,150000,100000,19070,39321,12199
2022,1955-10-02,HeadOfHousehold,4,1,100020,22657,8188,14867,5559
2020,1955-10-02,HeadOfHousehold,0,40017,139751,1454,20032,29688,6685
2025,1955-10-02,Single,4,0,1,7178,2760,0,0
2016,1955-10-02,MarriedJoint,0,0,0,46405,9341,0,1918
2018,1955-10-02,HeadOfHousehold,4,0,86681,1,1,9658,3870
2025,1955-10-02,MarriedJoint,0,48011,1,28100,30000,0,930
2016,1955-10-02,HeadOfHousehold,0,45811,1,0,0,0,0
2024,1955-10-02,Single,4,44228,80880,0,30000,14517,3589
2025,1955-10-02,HeadOfHousehold,0,50000,80381,12332,28852,15186,4261
2019,1955-10-02,HeadOfHousehold,0,14860,0,1,0,0,0
2022,1955-10-02,HeadOfHousehold,4,0,0,56432,7534,95,2247
2025,1955-10-02,MarriedJoint,0,0,0,34884,25323,0,1269
2025,1955-10-02,HeadOfHousehold,0,0,111176,73341,30000,22035,8851
2018,1955-10-02,HeadOfHousehold,4,1,0,54241,7850,381,2215
2025,1955-10-02,MarriedJoint,0,0,150000,49082,9922,22236,9479
2024,1955-10-02,Single,0,45144,0,1,0,0,0
2025,1955-10-02,MarriedJoint,0,50000,1,75587,22783,340,3304
2025,1955-10-02,MarriedJoint,0,1,1,68712,13324,0,2961
2019,1955-10-02,Single,0,50000,70746,15958,1,20819,4156
2025,1955-10-02,HeadOfHousehold,4,0,29402,100000,20239,5548,5895
2016,1955-10-02,MarriedJoint,4,50000,134701,31704,24667,29369,7834
2021,1955-10-02,MarriedJoint,0,1,100411,0,20119,8477,4546
2023,1955-10-02,Single,0,0,25180,7718,11301,948,1390
2022,1955-10-02,Single,0,7391,0,0,1525,0,0
2024,1955-10-02,Single,4,11624,0,41150,1,0,1603
2025,1955-10-02,MarriedJoint,4,0,33153,0,0,0,983
2016,1955-10-02,HeadOfHousehold,4,0,0,58590,5144,1229,2437
2016,1955-10-02,MarriedJoint,0,14833,0,1,30000,0,0
2023,1955-10-02,MarriedJoint,0,16785,94407,57496,0,16255,7120
2025,1955-10-02,MarriedJoint,4,0,110004,0,9993,8031,4825
2016,1955-10-02,HeadOfHousehold,4,1,119156,1,0,16699,5526
2022,1955-10-02,Single,4,0,143785,10065,1050,26326,7238
2025,1955-10-02,HeadOfHousehold,4,50000,87167,3458,9931,16030,3956
2025,1955-10-02,MarriedJoint,4,27824,150000,100000,20994,35749,11825
2020,1955-10-02,HeadOfHousehold,4,48878,64481,1,0,13213,2649
2025,1955-10-02,Single,0,0,0,54264,7525,887,2458
2021,1955-10-02,MarriedJoint,4,41212,1,36020,5746,0,1126
2016,1955-10-02,HeadOfHousehold,0,1687,0,100000,1,7440,4753
2020,1955-10-02,Single,4,21375,104862,19460,1,23154,5761
2023,1955-10-02,Single,0,1,1,0,0,0,0
2020,1955-10-02,MarriedJoint,4,0,131818,1,30000,13980,5916
2016,1955-10-02,Single,4,30563,0,90369,30000,7908,4180
2025,1955-10-02,MarriedJoint,0,0,150000,0,21272,14226,7025
2021,1955-10-02,MarriedJoint,4,0,118195,8497,0,12955,5660
2021,1955-10-02,HeadOfHousehold,0,49514,0,0,0,0,0
2025,1955-10-02,HeadOfHousehold,4,7832,130239,15800,30000,18812,6727
2025,1955-10-02,HeadOfHousehold,4,0,150000,24977,18091,24704,8174
2025,1955-10-02,MarriedJoint,4,50000,134053,0,9667,20418,6028
2016,1955-10-02,MarriedJoint,0,25308,0,66223,14673,279,2929
2016,1955-10-02,MarriedJoint,4,50000,0,100000,21257,3953,4447
2025,1955-10-02,HeadOfHousehold,0,0,0,0,8246,0,0
2022,1955-10-02,Single,0,13704,1,100000,0,8749,4745
2025,1955-10-02,Single,0,47560,115226,1871,20409,25334,5600
2020,1955-10-02,HeadOfHousehold,4,45715,64793,0,17011,12685,2665
2016,1955-10-02,Single,0,0,93125,1,0,16465,4525
2024,1955-10-02,HeadOfHousehold,4,15662,74324,100000,2100,22392,8141
2016,1955-10-02,HeadOfHousehold,0,43413,0,63381,15157,6593,2886
2021,1955-10-02,HeadOfHousehold,0,50000,150000,0,19916,34417,7125
2025,1955-10-02,HeadOfHousehold,0,13354,150000,11510,1,25378,7701
2016,1955-10-02,Single,0,1,5439,61973,7874,3648,3214
2016,1955-10-02,MarriedJoint,0,12707,150000,89586,0,41018,11770
2020,1955-10-02,HeadOfHousehold,4,50000,0,1,28581,0,0
2019,1955-10-02,Single,0,33680,150000,100000,0,49573,12403
2025,1955-10-02,MarriedJoint,4,0,1,71456,5948,0,2898
2016,1955-10-02,HeadOfHousehold,0,35946,150000,20948,30000,34556,8372
2024,1955-10-02,Single,4,50000,0,28914,24163,0,991
2025,1955-10-02,HeadOfHousehold,0,1,6281,43942,30000,0,2136
2025,1955-10-02,MarriedJoint,4,34991,14092,25601,19276,0,1310
2024,1955-10-02,Single,4,10811,77957,29607,1,15025,4923
2017,1955-10-02,MarriedJoint,4,35535,150000,15050,19594,28825,7765
2022,1955-10-02,HeadOfHousehold,4,1,28710,98378,1,8277,5779
2016,1955-10-02,MarriedJoint,4,0,150000,1,7179,20830,6997
2025,1955-10-02,Single,4,28879,150000,1,1,30472,7045
2021,1955-10-02,Single,4,50000,1,52827,12543,9091,2186
2016,1955-10-02,Single,4,50000,0,0,1,0,0
2025,1955-10-02,HeadOfHousehold,0,0,0,1,3947,0,0
2016,1955-10-02,HeadOfHousehold,4,37413,59877,13259,0,11818,3179
2021,1955-10-02,Single,0,37856,37070,46676,0,14849,3932
2016,1955-10-02,Single,0,50000,1,0,11692,0,0
2025,1955-10-02,HeadOfHousehold,0,19825,150000,11032,18997,26657,7677
2017,1955-10-02,MarriedJoint,0,36270,150000,75583,28588,39863,11056
2025,1955-10-02,MarriedJoint,4,14082,16223,67645,30000,0,3518
2018,1955-10-02,MarriedJoint,0,50000,1,100000,0,8045,4651
2020,1955-10-02,MarriedJoint,0,50000,0,34197,28747,0,1235
2016,1955-10-02,Single,4,50000,150000,0,19145,35906,7222
2024,1955-10-02,Single,0,50000,147757,16248,0,37169,7945
2022,1955-10-02,MarriedJoint,4,35203,1,1,0,0,0
2021,1955-10-02,Single,4,1,0,62479,1,3312,2669
2025,1955-10-02,MarriedJoint,4,43111,63283,1,0,6822,2489
2025,1955-10-02,HeadOfHousehold,4,0,1,73787,8243,1356,3114
2025,1955-10-02,HeadOfHousehold,0,1,101131,53057,1,17470,7334
2025,1955-10-02,MarriedJoint,4,0,0,100000,1,495,4325
2021,1955-10-02,HeadOfHousehold,4,38988,0,93425,30000,6684,4096
2019,1955-10-02,Single,0,49150,126222,78418,15818,42461,10112
2025,1955-10-02,HeadOfHousehold,0,0,117326,61187,6286,22527,8551
2019,1955-10-02,Single,4,0,1,1,22477,0,0
2025,1955-10-02,Single,0,11090,8290,0,0,0,160
2024,1955-10-02,Single,0,1,1,20293,30000,0,760
2016,1955-10-02,MarriedJoint,4,15397,72904,81662,20876,13486,7230
2016,1955-10-02,HeadOfHousehold,4,1,0,27653,1,0,860
2016,1955-10-02,HeadOfHousehold,0,34179,0,75549,2541,7820,3506
2022,1955-10-02,MarriedJoint,0,33278,31909,47430,445,3536,3492
2025,1955-10-02,Single,0,12264,53543,0,16087,4588,2422
2016,1955-10-02,HeadOfHousehold,0,18062,142313,0,1,30801,6911
2025,1955-10-02,MarriedJoint,0,0,110153,97022,11176,19682,9884
2016,1955-10-02,MarriedJoint,0,50000,130110,0,12207,30654,6187
2023,1955-10-02,Single,0,9558,0,0,14093,0,0
2018,1955-10-02,MarriedJoint,0,1,1,88257,0,1659,4052
2016,1955-10-02,MarriedJoint,4,0,12840,100000,29396,3705,5102
2023,1955-10-02,MarriedJoint,0,3471,1,60123,14476,0,2531
2025,1955-10-02,Single,0,16636,0,14605,0,0,475
2018,1955-10-02,Single,0,15887,25226,42098,1091,7551,3209
2025,1955-10-02,HeadOfHousehold,0,33723,150000,1,1,27838,7125
2025,1955-10-02,HeadOfHousehold,4,38262,39055,100000,1,17299,6378
2023,1955-10-02,Single,4,50000,52319,100000,4794,27714,7161
2025,1955-10-02,MarriedJoint,0,0,150000,1,30000,14226,7025
2020,1955-10-02,HeadOfHousehold,4,14546,24950,51401,22715,3330,3243
2016,1955-10-02,MarriedJoint,0,15982,150000,0,1,28276,7201
2017,1955-10-02,Single,4,0,96380,1,11940,11786,4487
2020,1955-10-02,MarriedJoint,0,0,126732,86290,23723,26663,10176
2023,1955-10-02,Single,4,0,113089,45837,21616,22307,7491
2024,1955-10-02,Single,4,0,48688,0,0,3625,1979
2016,1955-10-02,Single,4,0,44280,94879,30000,8584,6669
2016,1955-10-02,MarriedJoint,4,1841,12536,91198,5298,2385,4638
2018,1955-10-02,Single,4,14850,44178,0,10150,5796,1825
2025,1955-10-02,Single,4,1,1,1,3918,0,0
2024,1955-10-02,Single,4,1,0,89721,0,6404,4031
2025,1955-10-02,HeadOfHousehold,4,50000,78177,100000,0,29086,8334
2016,1955-10-02,Single,0,376,0,100000,30000,9353,4876
2022,1955-10-02,HeadOfHousehold,0,1,121972,5818,6014,17406,6015
2025,1955-10-02,Single,0,5936,150000,19988,25797,26865,8244
2025,1955-10-02,Single,4,1,32410,0,13836,866,1166
2016,1955-10-02,Single,4,43693,59473,41182,16054,17026,4705
2018,1955-10-02,HeadOfHousehold,4,0,149819,1,10989,24535,7090
2019,1955-10-02,Single,4,22162,0,51797,7464,3523,2192
2025,1955-10-02,Single,4,22475,1,100000,13269,7748,4545
2022,1955-10-02,Single,0,0,8480,0,21667,0,169
2023,1955-10-02,MarriedJoint,4,16711,1,0,1,0,0
2016,1955-10-02,Single,4,48026,77700,78266,23601,26179,7526
2016,1955-10-02,MarriedJoint,0,43330,0,100000,8695,8832,4651
2025,1955-10-02,HeadOfHousehold,4,1577,0,0,26652,0,0
2016,1955-10-02,HeadOfHousehold,4,0,1,34809,13411,0,1225
2023,1955-10-02,MarriedJoint,4,0,0,1,0,0,0
2016,1955-10-02,Single,4,0,0,1,1,0,0
2016,1955-10-02,HeadOfHousehold,4,33232,150000,1,1,32028,7099
2017,1955-10-02,Single,4,0,89654,18097,0,14217,5067
2016,1955-10-02,MarriedJoint,0,50000,93390,1,1579,21353,4314
2025,1955-10-02,Single,4,29519,0,1,1,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,0,1,14742,0,0
2018,1955-10-02,MarriedJoint,4,50000,147858,0,1,28505,6888
2017,1955-10-02,HeadOfHousehold,4,0,41513,1,8298,1191,1566
2025,1955-10-02,Single,0,1224,148875,12732,5400,26299,7825
2023,1955-10-02,MarriedJoint,4,17736,121955,1,9531,14338,5423
2016,1955-10-02,MarriedJoint,0,1,1,1,20939,0,0
2020,1955-10-02,Single,4,1,0,0,20852,0,0
2016,1955-10-02,Single,4,0,117713,70992,8572,28643,9196
2025,1955-10-02,MarriedJoint,0,20825,120303,14046,0,13721,6242
2022,1955-10-02,Single,0,2465,150000,13202,17483,28123,7905
2016,1955-10-02,HeadOfHousehold,4,50000,0,1,0,0,0
2019,1955-10-02,MarriedJoint,4,1,1,13367,1,0,29
2016,1955-10-02,HeadOfHousehold,0,4681,150000,24184,21312,30079,8537
2016,1955-10-02,MarriedJoint,4,1,0,51132,30000,0,1955
2025,1955-10-02,Single,0,0,126531,100000,28013,31588,11072
2025,1955-10-02,MarriedJoint,0,0,0,0,0,0,0
2016,1955-10-02,Single,0,13257,44813,1,30000,2841,2061
2025,1955-10-02,Single,0,21422,60390,100000,29134,20796,7765
2016,1955-10-02,MarriedJoint,0,34821,48838,80133,0,18333,6129
2016,1955-10-02,MarriedJoint,4,0,1,71695,12885,0,3004
2021,1955-10-02,Single,0,1,29577,21426,1,1640,2295
2016,1955-10-02,MarriedJoint,0,50000,67264,22096,30000,13785,4109
2019,1955-10-02,Single,4,1,0,25294,3070,0,853
2020,1955-10-02,MarriedJoint,4,20029,146910,96155,0,36327,11478
2016,1955-10-02,MarriedJoint,4,0,1,1,14306,0,0
2016,1955-10-02,HeadOfHousehold,0,0,83236,23466,1,15289,5095
2016,1955-10-02,MarriedJoint,4,9497,6978,61483,0,0,2839
2023,1955-10-02,HeadOfHousehold,0,13075,146986,0,1197,24302,6974
2025,1955-10-02,MarriedJoint,4,4852,0,97489,0,118,4199
2025,1955-10-02,Single,0,15104,57951,100000,25719,19610,7643
2016,1955-10-02,MarriedJoint,4,2986,123269,72744,3627,25693,9344
2025,1955-10-02,Single,4,50000,1,0,0,0,0
2020,1955-10-02,Single,4,23839,0,0,22873,0,0
2025,1955-10-02,MarriedJoint,4,49219,10787,0,21945,0,0
2025,1955-10-02,Single,4,48226,0,100000,1010,13233,4545
2016,1955-10-02,Single,0,50000,31262,1,15110,4865,1370
2025,1955-10-02,HeadOfHousehold,4,8127,0,59666,16137,0,2408
2024,1955-10-02,HeadOfHousehold,4,17497,0,68231,7892,785,2837
2023,1955-10-02,MarriedJoint,4,30349,0,78321,25539,0,3241
2016,1955-10-02,MarriedJoint,4,5862,84671,100000,26211,15735,8765
2016,1955-10-02,HeadOfHousehold,0,50000,0,1,10407,0,0
2023,1955-10-02,MarriedJoint,0,4094,150000,19165,1,20831,7983
2016,1955-10-02,Single,0,1,150000,82379,25167,39213,11627
2016,1955-10-02,MarriedJoint,0,5578,28430,0,1,1178,1001
2017,1955-10-02,Single,4,1,150000,1,0,27534,7222
2016,1955-10-02,Single,0,1,15371,2592,1,502,692
2025,1955-10-02,Single,0,0,150000,0,9131,24227,7245
2025,1955-10-02,Single,0,0,1,84990,28670,5496,3995
2016,1955-10-02,HeadOfHousehold,0,29122,0,87847,0,8468,4133
2025,1955-10-02,MarriedJoint,0,50000,0,82832,4327,340,3667
2020,1955-10-02,MarriedJoint,4,12650,150000,79472,21519,33124,10799
2025,1955-10-02,Single,4,30225,439,0,30000,0,0
2017,1955-10-02,MarriedJoint,4,0,0,1,30000,0,0
2022,1955-10-02,HeadOfHousehold,4,1,44724,0,4600,2536,1661
2016,1955-10-02,Single,0,43631,12073,42406,30000,4782,2554
2023,1955-10-02,Single,4,1,123319,64735,0,28939,8948
2016,1955-10-02,MarriedJoint,0,50000,100825,21392,0,26420,5784
2016,1955-10-02,Single,4,1,35385,0,1,884,1376
2025,1955-10-02,MarriedJoint,0,50000,0,0,16824,0,0
2024,1955-10-02,MarriedJoint,0,16524,74594,13492,12795,6483,3929
2016,1955-10-02,Single,0,50000,150000,0,10477,42869,7426
2020,1955-10-02,MarriedJoint,0,11069,116589,0,0,13557,5354
2025,1955-10-02,HeadOfHousehold,4,1,0,1,24987,0,0
2017,1955-10-02,HeadOfHousehold,0,1,100476,0,0,16022,4777
2021,1955-10-02,MarriedJoint,0,33042,132942,100000,0,36104,11172
2025,1955-10-02,MarriedJoint,0,1,150000,100000,30000,30546,12025
2024,1955-10-02,MarriedJoint,4,0,91070,100000,5972,16715,8879
2021,1955-10-02,MarriedJoint,0,1,34590,100000,0,4915,6255
2025,1955-10-02,MarriedJoint,0,4016,150000,1,26051,15022,7025
2018,1955-10-02,Single,4,42120,0,8622,1,0,11
2021,1955-10-02,HeadOfHousehold,0,15087,150000,100000,15739,41727,12125
2025,1955-10-02,HeadOfHousehold,4,1,136620,15957,10263,19818,7054
2017,1955-10-02,MarriedJoint,4,0,185,0,27917,0,0
2016,1955-10-02,MarriedJoint,0,1,0,1,7400,0,0
2025,1955-10-02,Single,4,49423,76955,1,0,16442,3393
2020,1955-10-02,HeadOfHousehold,0,1,126222,44935,12662,24800,8183
2016,1955-10-02,HeadOfHousehold,0,0,150000,100000,4430,43655,12403
2019,1955-10-02,Single,0,1,105693,100000,19852,29777,10165
2018,1955-10-02,MarriedJoint,4,50000,1,47850,1680,652,1788
2025,1955-10-02,MarriedJoint,4,27201,0,100000,0,495,4325
2016,1955-10-02,HeadOfHousehold,0,39333,34194,33702,0,12922,3116
2016,1955-10-02,MarriedJoint,0,0,114301,100000,29785,26659,10481
2022,1955-10-02,MarriedJoint,0,0,1,64556,29251,0,2753
2016,1955-10-02,Single,4,0,94075,100000,30000,21727,9469
2016,1955-10-02,Single,4,4222,98435,100000,1519,29640,9692
2016,1955-10-02,Single,4,1,130575,0,0,22164,6231
2025,1955-10-02,HeadOfHousehold,0,48598,91145,0,20614,16134,4182
2018,1955-10-02,HeadOfHousehold,4,50000,0,1,24470,0,0
2025,1955-10-02,Single,4,0,127800,0,22662,17421,5935
2024,1955-10-02,Single,4,47907,4474,1,6610,0,0
2025,1955-10-02,HeadOfHousehold,4,50000,0,58916,6223,2240,2371
2016,1955-10-02,Single,4,0,63630,30845,0,9639,4390
2020,1955-10-02,Single,0,10648,35066,24641,1,5617,2730
2016,1955-10-02,HeadOfHousehold,0,13207,8664,61529,5437,3304,3233
2018,1955-10-02,Single,4,2500,20818,0,22938,0,633
2016,1955-10-02,Single,4,35606,150000,84662,0,48776,11539
2025,1955-10-02,Single,0,39065,86247,1,29216,14033,4057
2016,1955-10-02,Single,4,0,25746,0,16130,0,885
2020,1955-10-02,Single,4,0,0,56144,13689,2422,2352
2025,1955-10-02,Single,4,15177,23330,6620,12933,709,1043
2025,1955-10-02,HeadOfHousehold,4,31344,150000,99002,17337,42202,11875
2016,1955-10-02,HeadOfHousehold,0,1,87700,0,1,12885,4126
2023,1955-10-02,MarriedJoint,4,44414,77922,20505,23007,12596,4246
2016,1955-10-02,Single,4,13436,0,69198,11604,4732,3101
2016,1955-10-02,MarriedJoint,0,22669,30518,0,30000,139,1108
2020,1955-10-02,HeadOfHousehold,0,0,0,100000,30000,6960,4625
2016,1955-10-02,HeadOfHousehold,0,0,150000,0,0,28655,7303
2016,1955-10-02,HeadOfHousehold,4,24825,17456,1,25694,0,340
2016,1955-10-02,MarriedJoint,0,1,135756,100000,0,36319,11575
2023,1955-10-02,MarriedJoint,4,1,84265,23589,15474,6168,4718
2025,1955-10-02,MarriedJoint,4,11858,1875,44673,24233,0,1652
2016,1955-10-02,Single,0,27718,0,40426,8606,2688,1837
2016,1955-10-02,HeadOfHousehold,4,2688,0,100000,30000,7440,4549
2024,1955-10-02,Single,4,0,1,0,0,0,0
2022,1955-10-02,MarriedJoint,4,10063,15135,0,6118,0,82
2025,1955-10-02,MarriedJoint,4,11992,135477,0,22143,13273,6099
2020,1955-10-02,HeadOfHousehold,0,24907,14688,100000,0,10879,5359
2017,1955-10-02,MarriedJoint,4,50000,0,45777,30000,0,1682
2025,1955-10-02,Single,0,0,0,1,15524,0,0
2016,1955-10-02,Single,0,18893,1,100000,0,10780,4876
2025,1955-10-02,MarriedJoint,0,28075,83288,51099,30000,11190,6244
2016,1955-10-02,MarriedJoint,4,0,1,83532,27627,1235,3607
2023,1955-10-02,Single,0,42097,1,100000,0,13509,4745
2022,1955-10-02,HeadOfHousehold,4,26226,90500,58845,9938,23157,6892
2018,1955-10-02,HeadOfHousehold,0,24063,146691,0,17235,28693,7134
2016,1955-10-02,HeadOfHousehold,0,0,123607,37213,18906,25042,7855
2016,1955-10-02,HeadOfHousehold,4,50000,81001,58326,24895,22635,6555
2025,1955-10-02,MarriedJoint,0,50000,104903,12259,4489,15621,5383
2022,1955-10-02,Single,4,29348,150000,77674,0,43946,10929
2025,1955-10-02,Single,4,0,0,0,26754,0,0
2023,1955-10-02,MarriedJoint,0,18867,121930,0,0,14544,5622
2016,1955-10-02,HeadOfHousehold,4,23963,99113,0,0,16780,4504
2016,1955-10-02,Single,0,43003,108374,91693,0,44472,9979
2016,1955-10-02,HeadOfHousehold,0,4633,64384,0,8466,8041,2937
2019,1955-10-02,Single,0,8625,11823,0,21812,0,375
2025,1955-10-02,HeadOfHousehold,4,50000,1,0,30000,0,0
2016,1955-10-02,MarriedJoint,4,30793,129788,92481,5247,36193,10683
2020,1955-10-02,HeadOfHousehold,4,490,104248,56223,0,21342,7449
2019,1955-10-02,Single,4,31882,113600,75206,29177,32221,9111
2018,1955-10-02,HeadOfHousehold,4,5176,45852,36652,30000,2939,3657
2016,1955-10-02,HeadOfHousehold,4,0,52169,28555,30000,192,3566
2025,1955-10-02,MarriedJoint,4,40122,1,1446,0,0,0
2021,1955-10-02,MarriedJoint,0,40483,33079,86309,1,11509,5494
2018,1955-10-02,HeadOfHousehold,4,41026,150000,0,5054,33697,7099
2016,1955-10-02,Single,4,17648,1,82095,30000,6667,3758
2019,1955-10-02,MarriedJoint,0,38103,150000,2729,16753,26884,7268
2016,1955-10-02,MarriedJoint,4,0,87650,0,27725,5024,3817
2018,1955-10-02,MarriedJoint,4,0,0,82461,1,789,3553
2016,1955-10-02,Single,4,40738,107633,90974,0,39082,9701
2020,1955-10-02,Single,4,0,94588,99807,24737,26128,9265
2021,1955-10-02,Single,4,0,150000,0,516,26601,7045
2024,1955-10-02,HeadOfHousehold,0,43309,0,28371,16648,0,1044
2024,1955-10-02,HeadOfHousehold,4,40752,0,0,0,0,0
2024,1955-10-02,Single,0,10980,103196,82784,0,28586,9044
2017,1955-10-02,MarriedJoint,0,0,75980,9745,27010,5805,3923
2016,1955-10-02,Single,0,27399,132947,57921,15729,39933,9510
2025,1955-10-02,Single,0,16447,87312,85989,0,26192,8410
2025,1955-10-02,Single,0,50000,0,48420,12213,3807,2166
2020,1955-10-02,HeadOfHousehold,4,0,0,1784,15351,0,0
2018,1955-10-02,HeadOfHousehold,4,10107,0,0,0,0,0
2016,1955-10-02,MarriedJoint,0,22214,7519,1,17443,0,0
2016,1955-10-02,MarriedJoint,0,0,150000,0,28738,20845,7201
2019,1955-10-02,HeadOfHousehold,4,8811,105265,1,30000,12644,4771
2019,1955-10-02,MarriedJoint,4,1,60574,0,1,3953,2413
2025,1955-10-02,MarriedJoint,4,0,0,54302,20093,0,2040
2024,1955-10-02,Single,0,595,0,82067,0,5256,3848
2025,1955-10-02,Single,0,36381,97320,1,1,18692,4611
2025,1955-10-02,HeadOfHousehold,0,17066,149412,93330,1,38298,11762
2025,1955-10-02,HeadOfHousehold,0,20314,150000,53598,0,33142,9805
2016,1955-10-02,MarriedJoint,4,1,140128,100000,0,33362,11594
2016,1955-10-02,HeadOfHousehold,0,50000,1,0,0,0,0
2017,1955-10-02,HeadOfHousehold,4,1,1,1403,30000,0,0
2025,1955-10-02,MarriedJoint,4,19296,1,1,0,0,0
2020,1955-10-02,MarriedJoint,0,12361,60218,0,1,4960,2536
2025,1955-10-02,Single,0,50000,90677,17465,0,22818,5152
2020,1955-10-02,HeadOfHousehold,4,1,148972,0,27370,21823,6874
2016,1955-10-02,HeadOfHousehold,4,50000,17252,1,0,0,329
2018,1955-10-02,Single,0,50000,140189,100000,20532,48580,12025
2023,1955-10-02,MarriedJoint,4,50000,12581,92025,28448,6964,4555
2016,1955-10-02,MarriedJoint,0,1,91803,33187,18941,13399,5926
2025,1955-10-02,HeadOfHousehold,4,18846,150000,1,1,24673,6925
2022,1955-10-02,Single,0,22353,14793,42148,23876,2550,2592
2016,1955-10-02,MarriedJoint,0,1,1,0,3622,0,0
2025,1955-10-02,HeadOfHousehold,0,50000,0,0,14533,0,0
2022,1955-10-02,Single,0,31496,8302,81401,20206,9768,4230
2016,1955-10-02,HeadOfHousehold,4,1,52753,0,0,2818,2140
2017,1955-10-02,Single,4,23304,1,78043,3789,6014,3552
2025,1955-10-02,Single,4,0,60373,100000,7013,18780,7564
2018,1955-10-02,MarriedJoint,0,1,0,0,0,0,0
2020,1955-10-02,HeadOfHousehold,4,517,66287,100000,19226,19213,7739
2025,1955-10-02,HeadOfHousehold,0,0,82255,57464,22110,13286,6611
2025,1955-10-02,HeadOfHousehold,0,16670,0,98857,25078,5116,4568
2025,1955-10-02,HeadOfHousehold,0,40283,87215,27334,11503,18012,5352
2025,1955-10-02,Single,4,38073,0,22889,21359,0,689
2021,1955-10-02,MarriedJoint,4,1,128879,0,4099,14032,5769
2016,1955-10-02,Single,4,46356,1,45004,14748,1103,1867
2016,1955-10-02,HeadOfHousehold,4,0,55625,83646,30000,6331,6552
2025,1955-10-02,HeadOfHousehold,4,0,50444,18425,26063,1866,2868
2016,1955-10-02,MarriedJoint,0,47243,0,50692,16157,1156,2136
2021,1955-10-02,HeadOfHousehold,0,36204,0,0,3477,0,0
2025,1955-10-02,MarriedJoint,0,37915,132860,1,0,17745,6168
2025,1955-10-02,Single,4,0,110132,100000,1,30238,10052
2025,1955-10-02,HeadOfHousehold,4,41645,55742,0,0,6918,2212
2017,1955-10-02,Single,0,0,95935,100000,22691,28037,9768
2025,1955-10-02,MarriedJoint,4,0,128552,1,6001,10257,5753
2025,1955-10-02,Single,0,46600,0,1,7088,0,0
2016,1955-10-02,HeadOfHousehold,4,0,150000,0,1,24410,7099
2016,1955-10-02,HeadOfHousehold,4,0,0,54749,865,652,2241
2025,1955-10-02,HeadOfHousehold,0,1,39774,82089,21494,5341,5718
2016,1955-10-02,Single,0,0,0,38234,1,88,1726
2025,1955-10-02,MarriedJoint,0,1,128968,0,0,10307,5973
2021,1955-10-02,MarriedJoint,4,50000,116148,22537,30000,23180,6259
2025,1955-10-02,HeadOfHousehold,4,23620,147131,0,1426,24976,6782
2025,1955-10-02,HeadOfHousehold,4,0,150000,88621,30000,33201,11356
2025,1955-10-02,Single,4,0,111189,23226,18866,18173,6266
2021,1955-10-02,MarriedJoint,0,0,145666,1,28304,17317,6808
2025,1955-10-02,MarriedJoint,4,21182,18369,100000,0,495,5243
2016,1955-10-02,MarriedJoint,0,0,0,100000,1,3705,4651
2017,1955-10-02,Single,0,16961,150000,0,15837,33450,7426
2025,1955-10-02,HeadOfHousehold,4,46105,79506,23937,21245,16814,4597
2025,1955-10-02,Single,4,2955,1,30592,11090,0,1075
2024,1955-10-02,HeadOfHousehold,0,50000,123417,0,27796,24498,5796
2024,1955-10-02,HeadOfHousehold,0,47949,74668,100000,1,28505,8358
2025,1955-10-02,MarriedJoint,4,32609,150000,100000,16982,36644,11825
2016,1955-10-02,HeadOfHousehold,4,1,126832,0,0,18618,5918
2024,1955-10-02,HeadOfHousehold,4,31415,0,0,12100,0,0
2022,1955-10-02,MarriedJoint,0,0,0,0,1,0,0
2025,1955-10-02,Single,0,0,28236,10493,1,449,1681
2016,1955-10-02,Single,0,6209,0,4285,17,0,0
2025,1955-10-02,Single,0,0,139342,25420,29637,22842,7983
2025,1955-10-02,MarriedJoint,0,12129,150000,43605,0,23747,9205
2023,1955-10-02,Single,4,0,51336,46112,1,9625,4417
2016,1955-10-02,HeadOfHousehold,4,24269,1,3499,29921,0,0
2025,1955-10-02,Single,0,8176,0,1,0,0,0
2025,1955-10-02,HeadOfHousehold,0,0,1308,38270,1,0,1604
2025,1955-10-02,MarriedJoint,4,1,0,0,20008,0,0
2025,1955-10-02,MarriedJoint,4,0,0,100000,27296,495,4325
2025,1955-10-02,HeadOfHousehold,0,50000,39470,0,1,4249,1599
2025,1955-10-02,MarriedJoint,0,0,0,3022,0,0,0
2016,1955-10-02,MarriedJoint,4,0,98428,73158,15138,17663,8098
2018,1955-10-02,Single,0,21873,119595,1,19729,22720,5875
2016,1955-10-02,Single,0,0,82919,0,14459,11874,4004
2018,1955-10-02,Single,4,0,22016,1,8702,1011,694
2019,1955-10-02,HeadOfHousehold,0,0,116999,1,0,16430,5565
2021,1955-10-02,HeadOfHousehold,0,27207,0,1,668,0,0
2025,1955-10-02,HeadOfHousehold,0,41577,85968,1,18937,13517,3923
2016,1955-10-02,MarriedJoint,4,0,0,12654,0,0,0
2021,1955-10-02,HeadOfHousehold,4,0,72792,0,6,5991,3065
2025,1955-10-02,MarriedJoint,4,43845,128825,0,2540,17979,5766
2018,1955-10-02,HeadOfHousehold,0,35042,70693,24034,13848,16298,4484
