regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2056,1.0912349028157722,1955-10-02,HeadOfHousehold,4,16533,11341,100000,9250,0,4992
TCJA,2027,1.1,1955-10-02,MarriedJoint,0,17535,1,90739,0,0,4062
TCJA,2026,1.01,1955-10-02,Single,4,3458,1,81578,3066,4912,3624
PreTCJA,2056,1.0932858047639198,1955-10-02,MarriedJoint,0,11387,0,48426,0,0,1946
PreTCJA,2055,1.099977975560405,1955-10-02,MarriedJoint,0,20573,149386,26903,13456,0,8339
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,0,76483,0,0,3669,3149
TCJA,2056,1.0559866791899466,1955-10-02,HeadOfHousehold,0,37954,1,95483,3595,0,4399
PreTCJA,2034,1.01,1955-10-02,HeadOfHousehold,4,13569,95901,0,17938,8261,4220
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,5125,0,0,6011,0,0
TCJA,2027,1.1,1955-10-02,MarriedJoint,0,38925,23839,100000,19641,2121,5717
PreTCJA,2055,1.1,1955-10-02,Single,0,29158,87270,45616,0,0,6389
TCJA,2035,1.0819899457032491,1955-10-02,Single,4,48618,0,0,21447,0,0
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,49529,106249,1465,8893,16228,4811
TCJA,2032,1.0248624327870306,1955-10-02,HeadOfHousehold,0,0,1,0,1,0,0
PreTCJA,2056,1.01,1955-10-02,Single,0,32946,0,100000,8179,6943,4745
TCJA,2051,1.0137593657315804,1955-10-02,MarriedJoint,0,50000,0,0,14240,0,0
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,1,0,0,4000,0,0
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,12429,20019,84461,10846,0,4549
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,50000,150000,87318,0,0,11491
PreTCJA,2055,1.01,1955-10-02,HeadOfHousehold,0,8536,1,0,0,0,0
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,0,14167,141130,1,0,0,6582
TCJA,2049,1.0723232540030931,1955-10-02,MarriedJoint,4,45612,0,0,15715,0,0
PreTCJA,2026,1.0816365215519872,1955-10-02,HeadOfHousehold,4,0,0,76089,30000,910,3229
PreTCJA,2031,1.0305397169317627,1955-10-02,HeadOfHousehold,4,0,73183,0,30000,1227,3084
TCJA,2046,1.01,1955-10-02,Single,0,45346,150000,41700,30000,35490,9330
TCJA,2027,1.0554051382135377,1955-10-02,Single,0,0,150000,0,15274,23488,7245
PreTCJA,2042,1.0912382017976368,1955-10-02,HeadOfHousehold,0,31333,98785,0,10752,4136,4564
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,0,150000,100000,30000,29164,11825
TCJA,2037,1.1,1955-10-02,Single,0,18078,1,0,11122,0,0
TCJA,2056,1.0368780748508755,1955-10-02,Single,4,0,150000,95016,30000,17628,11796
PreTCJA,2056,1.0113640839909972,1955-10-02,HeadOfHousehold,4,6903,107035,99286,0,16868,9741
PreTCJA,2033,1.1,1955-10-02,Single,0,50000,95447,84342,23124,26951,8734
TCJA,2051,1.1,1955-10-02,Single,4,9881,149255,1,17693,0,7008
TCJA,2056,1.0909927394342687,1955-10-02,HeadOfHousehold,4,1,0,0,0,0,0
TCJA,2056,1.01,1955-10-02,Single,4,50000,0,0,16394,0,0
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,1,0,44465,0,0,1848
PreTCJA,2039,1.0761630431947173,1955-10-02,MarriedJoint,4,0,150000,49384,2985,2821,9294
PreTCJA,2026,1.0464185235163037,1955-10-02,Single,4,1,1,37564,1,0,1423
TCJA,2051,1.1,1955-10-02,Single,4,4350,31050,1,0,0,1098
TCJA,2039,1.01,1955-10-02,MarriedJoint,4,0,55816,100000,2529,3200,7116
TCJA,2034,1.1,1955-10-02,MarriedJoint,0,18128,1,64018,1,0,2726
TCJA,2056,1.0266064328584537,1955-10-02,MarriedJoint,4,1,35270,0,1,0,1089
TCJA,2037,1.1,1955-10-02,Single,0,1,0,62378,9490,0,2864
PreTCJA,2026,1.0121673895882526,1955-10-02,Single,4,49366,95158,92127,311,33525,8909
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,33471,7105,0,0,0,0
PreTCJA,2047,1.02729649485217,1955-10-02,MarriedJoint,0,0,150000,80021,4437,16171,11026
PreTCJA,2029,1.01,1955-10-02,HeadOfHousehold,0,1,10587,89174,1,3271,4613
TCJA,2026,1.01,1955-10-02,Single,4,1,45281,50487,20889,6593,4333
PreTCJA,2049,1.01,1955-10-02,HeadOfHousehold,4,36211,150000,1,27977,20709,6925
PreTCJA,2045,1.01,1955-10-02,MarriedJoint,0,0,150000,10028,1588,18755,7526
PreTCJA,2030,1.01,1955-10-02,HeadOfHousehold,0,33731,1,1978,8068,0,0
TCJA,2026,1.0205039903153255,1955-10-02,Single,0,0,83122,0,27346,7080,3901
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,0,27759,100000,24356,350,5913
TCJA,2056,1.0265415679050152,1955-10-02,HeadOfHousehold,0,17847,1,93896,4430,0,4320
TCJA,2030,1.01,1955-10-02,HeadOfHousehold,4,26994,97494,0,30000,12723,4300
PreTCJA,2044,1.01,1955-10-02,HeadOfHousehold,0,0,0,0,3163,0,0
PreTCJA,2036,1.1,1955-10-02,HeadOfHousehold,4,1,1,57553,8951,0,2303
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,40518,1,82694,1,253,3660
PreTCJA,2056,1.038673909399051,1955-10-02,MarriedJoint,4,0,0,84606,27247,0,3555
PreTCJA,2035,1.0718077087832285,1955-10-02,MarriedJoint,4,20345,1,0,30000,0,0
TCJA,2053,1.0142591782886419,1955-10-02,HeadOfHousehold,0,50000,150000,1,19076,24241,7125
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,21917,77080,1,4718,6871,3279
TCJA,2056,1.090906522236493,1955-10-02,HeadOfHousehold,4,1,136997,94478,17186,0,10999
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,1,0,37070,0,0,1279
PreTCJA,2056,1.1,1955-10-02,Single,4,49853,1,0,30000,0,0
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,1,121077,84237,1,29609,9891
PreTCJA,2050,1.1,1955-10-02,Single,4,1,150000,6177,0,0,7354
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,27518,108461,69412,0,24401,8319
PreTCJA,2049,1.0198373136388525,1955-10-02,Single,4,11560,0,100000,0,3377,4545
TCJA,2056,1.0828824773567085,1955-10-02,MarriedJoint,0,0,1,100000,0,0,4525
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,1,49018,92310,24393,0,6391
TCJA,2045,1.01,1955-10-02,MarriedJoint,0,49374,0,68372,22930,341,2944
TCJA,2033,1.0837995601883827,1955-10-02,HeadOfHousehold,4,50000,1,62558,1067,0,2553
PreTCJA,2031,1.1,1955-10-02,Single,4,0,1,0,1,0,0
TCJA,2040,1.044463610212841,1955-10-02,HeadOfHousehold,0,0,62631,0,1,1558,2757
TCJA,2056,1.038843514959749,1955-10-02,Single,4,37486,0,25184,5129,0,804
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,46156,0,0,2135,0,0
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,0,37516,100000,25058,276,6201
PreTCJA,2026,1.0391482682264597,1955-10-02,HeadOfHousehold,0,2435,150000,19102,6185,28322,8080
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,1,1,3648,0,0,0
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,0,0,0,14725,0,0
PreTCJA,2026,1.0313934585489242,1955-10-02,Single,0,1,1,85662,0,5367,4028
TCJA,2056,1.0993889626241766,1955-10-02,MarriedJoint,0,1,0,100000,23511,0,4525
PreTCJA,2056,1.1,1955-10-02,Single,0,50000,1,1,20240,0,0
PreTCJA,2038,1.1,1955-10-02,HeadOfHousehold,4,0,0,65027,3170,0,2676
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,75717,0,7333,0,3211
PreTCJA,2026,1.0856413196183237,1955-10-02,HeadOfHousehold,0,5461,0,1,12557,0,0
PreTCJA,2026,1.063952643620203,1955-10-02,MarriedJoint,4,50000,121119,0,21046,17224,5381
PreTCJA,2029,1.01,1955-10-02,MarriedJoint,0,33102,0,14317,30000,0,241
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,29263,38064,78182,25481,4768,5237
PreTCJA,2043,1.026059370710605,1955-10-02,HeadOfHousehold,4,3790,142111,0,4301,10987,6531
PreTCJA,2055,1.0624963735919801,1955-10-02,HeadOfHousehold,4,23701,0,100000,0,0,4425
TCJA,2026,1.06242399047873,1955-10-02,HeadOfHousehold,0,39026,45846,100000,30000,17555,6917
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,9357,83627,38992,30000,11418,5556
PreTCJA,2056,1.0875312417126883,1955-10-02,MarriedJoint,0,15242,10593,0,1,0,55
TCJA,2040,1.0760456674618462,1955-10-02,HeadOfHousehold,4,1,150000,100000,3234,8152,11925
TCJA,2043,1.01,1955-10-02,Single,4,20302,122339,1,30000,18028,5662
PreTCJA,2045,1.01,1955-10-02,Single,0,10586,0,12093,30000,0,350
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,1,150000,63428,0,18004,10196
PreTCJA,2056,1.01,1955-10-02,Single,4,46365,51874,0,0,5557,2139
PreTCJA,2031,1.062471377924881,1955-10-02,HeadOfHousehold,4,7929,125934,0,1,10112,5722
PreTCJA,2041,1.0644760048101114,1955-10-02,MarriedJoint,0,1,1,1,0,0,0
PreTCJA,2033,1.0892204792505884,1955-10-02,MarriedJoint,4,50000,130835,1,7699,10694,5867
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,27696,18625,0,0,0,456
PreTCJA,2046,1.0305287768376346,1955-10-02,MarriedJoint,4,1,150000,100000,0,7972,11825
PreTCJA,2026,1.0978856298602404,1955-10-02,Single,4,0,139423,0,15132,18028,6516
TCJA,2026,1.0850922032094905,1955-10-02,HeadOfHousehold,4,49213,7692,0,999,0,0
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,49683,150000,12699,0,33201,7660
TCJA,2026,1.0844646856575888,1955-10-02,MarriedJoint,4,0,83629,1,23532,5406,3507
PreTCJA,2047,1.016687841029711,1955-10-02,Single,4,0,85240,0,1989,4186,3807
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,32503,150000,100000,13954,41152,12025
PreTCJA,2056,1.0992673607511476,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
PreTCJA,2026,1.0314613154659737,1955-10-02,MarriedJoint,4,0,1,39488,0,0,1299
PreTCJA,2041,1.1,1955-10-02,HeadOfHousehold,4,10262,144908,100000,22739,0,11670
TCJA,2047,1.0641835086174463,1955-10-02,Single,0,0,1,0,15029,0,0
PreTCJA,2056,1.0728595456229104,1955-10-02,Single,0,0,85039,62522,0,0,7123
PreTCJA,2037,1.01,1955-10-02,Single,4,0,150000,75238,14851,31684,10807
TCJA,2026,1.0109707196089732,1955-10-02,MarriedJoint,4,0,86577,0,0,6073,3654
TCJA,2034,1.01,1955-10-02,HeadOfHousehold,0,37498,1,0,1,0,0
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,0,150000,0,0,16371,6925
PreTCJA,2053,1.1,1955-10-02,Single,4,45737,110631,0,15876,0,5077
TCJA,2056,1.0334773160950583,1955-10-02,MarriedJoint,4,0,150000,81015,15155,6230,10876
PreTCJA,2045,1.0779318181748505,1955-10-02,HeadOfHousehold,4,0,150000,62436,12025,0,10047
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,1,150000,63727,12253,25264,10211
PreTCJA,2042,1.07724287443279,1955-10-02,MarriedJoint,4,0,29781,100000,2862,0,5814
PreTCJA,2026,1.0277813188612086,1955-10-02,MarriedJoint,4,0,1,0,9557,0,0
TCJA,2026,1.01,1955-10-02,Single,0,50000,21806,100000,9236,20161,5835
TCJA,2026,1.0692569259828706,1955-10-02,Single,0,6507,150000,0,1,25316,7245
TCJA,2053,1.019098172660978,1955-10-02,HeadOfHousehold,0,1,0,0,8687,0,0
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,1,0,1,0,0,0
TCJA,2026,1.059545281573334,1955-10-02,HeadOfHousehold,0,0,7835,0,0,0,17
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,24127,0,34295,0,0,1340
PreTCJA,2034,1.01,1955-10-02,MarriedJoint,0,40137,88778,100000,0,27175,8964
PreTCJA,2027,1.1,1955-10-02,MarriedJoint,0,0,136165,44110,19923,20146,8539
PreTCJA,2034,1.01,1955-10-02,Single,4,25969,0,0,24400,0,0
PreTCJA,2053,1.044226324220703,1955-10-02,Single,4,50000,68738,1,21832,0,2982
PreTCJA,2056,1.0923290590777905,1955-10-02,Single,0,0,63415,80390,0,0,6935
PreTCJA,2026,1.0109600331435453,1955-10-02,MarriedJoint,0,0,150000,90621,0,34316,11556
PreTCJA,2026,1.0241419082450534,1955-10-02,MarriedJoint,0,50000,0,0,0,0,0
PreTCJA,2029,1.0956085801614401,1955-10-02,Single,0,36265,23432,83518,21269,8885,5093
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,31900,150000,72889,1,33728,10569
TCJA,2027,1.0529924182405432,1955-10-02,Single,4,0,146458,55740,0,31056,9655
TCJA,2056,1.0258542343401762,1955-10-02,MarriedJoint,0,22673,145956,1,0,10409,6823
TCJA,2047,1.0181784949690709,1955-10-02,HeadOfHousehold,4,20695,35920,22139,0,1709,2328
PreTCJA,2027,1.0354897097672153,1955-10-02,MarriedJoint,4,26457,90161,0,1,8613,3833
TCJA,2052,1.0329750213983262,1955-10-02,Single,4,29874,37660,47983,5574,2223,3827
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,12278,150000,1,21839,13548,6825
TCJA,2039,1.1,1955-10-02,Single,0,13403,150000,38270,30000,10715,9159
PreTCJA,2056,1.023508325777699,1955-10-02,HeadOfHousehold,0,1,0,46156,0,0,1933
TCJA,2029,1.1,1955-10-02,HeadOfHousehold,0,46766,141126,6717,17184,22917,7017
PreTCJA,2056,1.0201407950499708,1955-10-02,HeadOfHousehold,4,50000,133018,71859,27644,21180,9669
TCJA,2034,1.1,1955-10-02,Single,4,32659,1,0,29079,0,0
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,33266,1,86384,3619,0,3944
TCJA,2036,1.01,1955-10-02,HeadOfHousehold,0,50000,96726,73964,29031,27723,8160
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,38126,1,0,0,0,0
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,0,16758,0,1,0,363
PreTCJA,2056,1.1,1955-10-02,Single,0,0,0,1,1,0,0
PreTCJA,2039,1.1,1955-10-02,HeadOfHousehold,0,46441,56710,64271,0,2384,5674
PreTCJA,2028,1.1,1955-10-02,HeadOfHousehold,4,1,150000,93911,14654,28629,11621
PreTCJA,2029,1.1,1955-10-02,HeadOfHousehold,4,0,11663,8172,0,0,417
TCJA,2034,1.1,1955-10-02,MarriedJoint,4,0,118572,100000,30000,4406,10254
PreTCJA,2056,1.01,1955-10-02,Single,4,17122,0,62091,16098,0,2650
TCJA,2026,1.0515764543772317,1955-10-02,HeadOfHousehold,4,0,49782,100000,17387,10914,6914
TCJA,2034,1.0727885536434698,1955-10-02,Single,4,37150,1,65115,1,0,2801
PreTCJA,2026,1.0412433355838862,1955-10-02,HeadOfHousehold,0,50000,52080,100000,0,26059,7229
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,30624,119880,24920,8345,26920,6865
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,0,8566,128208,0,23050,0,5935
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,2794,150000,95356,22110,33504,11793
TCJA,2038,1.031207977854057,1955-10-02,Single,4,600,0,34977,1,0,1294
TCJA,2045,1.0371227388359754,1955-10-02,HeadOfHousehold,0,31278,0,0,23891,0,0
TCJA,2026,1.0609088721650919,1955-10-02,Single,4,27483,0,94301,3390,7782,4260
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,0,108697,0,0,8732,4760
TCJA,2026,1.1,1955-10-02,Single,0,29660,21682,0,1,962,829
PreTCJA,2033,1.1,1955-10-02,HeadOfHousehold,0,4220,0,64861,24332,0,2868
PreTCJA,2026,1.030671929633089,1955-10-02,Single,0,21770,32768,63411,30000,6208,4554
TCJA,2030,1.1,1955-10-02,MarriedJoint,0,0,150000,41207,29028,11125,9085
TCJA,2045,1.014812128077245,1955-10-02,Single,4,42691,50466,33401,352,12222,3738
TCJA,2056,1.01,1955-10-02,Single,4,8813,0,0,27773,0,0
PreTCJA,2046,1.082078038255744,1955-10-02,HeadOfHousehold,4,18401,62348,41068,28000,0,4596
TCJA,2056,1.1,1955-10-02,Single,4,36216,150000,86941,30000,0,11392
TCJA,2041,1.1,1955-10-02,MarriedJoint,0,17250,67446,65159,0,0,6155
TCJA,2047,1.0742333501676073,1955-10-02,Single,0,50000,1,0,9880,0,0
TCJA,2052,1.0139348866786109,1955-10-02,Single,0,740,1,84989,1,2210,3995
TCJA,2027,1.0950592480012524,1955-10-02,Single,0,50000,9756,1,1,0,233
PreTCJA,2026,1.01,1955-10-02,Single,0,25924,2877,56686,30000,1176,2723
PreTCJA,2026,1.1,1955-10-02,Single,4,0,0,39951,0,0,1543
TCJA,2056,1.0599808120670449,1955-10-02,HeadOfHousehold,0,0,51352,1,14465,0,2193
TCJA,2033,1.1,1955-10-02,MarriedJoint,0,50000,0,0,11712,0,0
PreTCJA,2027,1.0121226595350195,1955-10-02,HeadOfHousehold,4,0,136919,0,30000,12618,6271
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,12414,1,1,0,0,0
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,1,35925,0,1,257,1421
TCJA,2026,1.01,1955-10-02,Single,0,3359,0,21965,0,0,843
TCJA,2050,1.0342464092791153,1955-10-02,Single,0,6200,150000,99441,25264,28594,12217
TCJA,2056,1.0573616639971093,1955-10-02,Single,4,50000,150000,74207,9228,10260,10755
PreTCJA,2056,1.01,1955-10-02,Single,4,0,150000,0,13416,17899,7045
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,0,0,7021,13445,0,0
TCJA,2026,1.094515258777859,1955-10-02,HeadOfHousehold,4,0,150000,64454,21695,29500,10148
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,18630,150000,1,19411,17853,6925
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,16601,0,0,27212,0,0
PreTCJA,2026,1.0730759679718869,1955-10-02,Single,4,0,0,1,0,0,0
PreTCJA,2026,1.0949004429457283,1955-10-02,Single,4,11713,1,0,15513,0,0
PreTCJA,2054,1.0969377027133331,1955-10-02,Single,4,50000,0,84698,30000,0,3780
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,19930,51448,66674,17660,0,5231
TCJA,2055,1.1,1955-10-02,HeadOfHousehold,4,39969,36533,0,20042,0,1252
PreTCJA,2032,1.0499915525113601,1955-10-02,HeadOfHousehold,0,1,0,35861,30000,0,1418
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,50044,48912,1,0,4373
TCJA,2030,1.1,1955-10-02,Single,4,6552,0,1,14314,0,0
PreTCJA,2026,1.0750154267490026,1955-10-02,MarriedJoint,4,2311,21280,0,0,0,389
TCJA,2042,1.0124821026031923,1955-10-02,MarriedJoint,4,31497,125256,100000,1,27013,10588
PreTCJA,2028,1.01,1955-10-02,Single,0,0,1,1,21515,0,0
TCJA,2056,1.0737065950287024,1955-10-02,MarriedJoint,4,0,1479,0,30000,0,0
PreTCJA,2038,1.0698534311313015,1955-10-02,Single,4,0,132049,65918,17689,5434,9443
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,5761,0,62967,1,0,2473
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,0,82246,0,0,5558,3437
PreTCJA,2026,1.1,1955-10-02,Single,4,4391,0,36892,25076,0,1390
TCJA,2042,1.1,1955-10-02,HeadOfHousehold,0,41328,67527,53611,4675,0,5682
PreTCJA,2026,1.01,1955-10-02,Single,4,0,150000,62464,8355,32327,10168
TCJA,2056,1.01,1955-10-02,Single,4,17442,0,0,30000,0,0
PreTCJA,2031,1.1,1955-10-02,HeadOfHousehold,4,19092,2122,19576,0,0,510
TCJA,2029,1.01,1955-10-02,HeadOfHousehold,4,0,0,0,13017,0,0
TCJA,2056,1.0543647668511844,1955-10-02,Single,0,50000,44966,50580,0,0,4522
TCJA,2026,1.01,1955-10-02,Single,4,2328,0,1,1,0,0
PreTCJA,2053,1.01,1955-10-02,MarriedJoint,4,32929,88853,2928,1,7318,3914
PreTCJA,2026,1.0572807268491342,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
TCJA,2056,1.1,1955-10-02,Single,4,0,0,31889,23148,0,1139
PreTCJA,2056,1.0204226301610877,1955-10-02,Single,0,0,2837,1922,11208,0,0
PreTCJA,2056,1.0748826888822873,1955-10-02,HeadOfHousehold,0,50000,20564,59387,23325,0,3623
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,45302,150000,0,30000,18160,7025
TCJA,2027,1.1,1955-10-02,HeadOfHousehold,0,45866,79246,4591,4694,11920,3817
TCJA,2026,1.0775050818366685,1955-10-02,Single,4,18815,39498,0,0,4204,1520
TCJA,2034,1.0704598076866423,1955-10-02,HeadOfHousehold,4,550,29396,100000,4241,0,5895
TCJA,2030,1.0637465618110775,1955-10-02,Single,0,0,43961,4834,16342,2172,2185
TCJA,2056,1.01,1955-10-02,Single,0,40685,97449,0,10419,17032,4617
TCJA,2047,1.0582859674904899,1955-10-02,MarriedJoint,0,0,150000,0,0,4011,7025
TCJA,2028,1.0535491323029447,1955-10-02,MarriedJoint,0,38603,47715,1,7810,3801,1911
TCJA,2030,1.1,1955-10-02,MarriedJoint,4,28992,68931,0,14250,4354,2772
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,20445,99232,63792,0,21787,7776
PreTCJA,2056,1.0152748511172007,1955-10-02,HeadOfHousehold,0,43982,1,54787,8562,690,2364
TCJA,2049,1.01,1955-10-02,HeadOfHousehold,0,10273,150000,0,0,19411,7125
PreTCJA,2039,1.0475954052533765,1955-10-02,MarriedJoint,4,2205,1,1,346,0,0
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,0,50000,0,1,12669,0,0
TCJA,2041,1.01,1955-10-02,MarriedJoint,0,0,0,95105,12894,0,4280
TCJA,2026,1.014280763418228,1955-10-02,HeadOfHousehold,0,27600,0,0,30000,0,0
TCJA,2026,1.0889919908550105,1955-10-02,MarriedJoint,0,23061,140831,52987,22380,24595,9216
TCJA,2031,1.1,1955-10-02,Single,0,1987,0,0,1,0,0
PreTCJA,2026,1.1,1955-10-02,Single,4,37904,0,91105,14686,5686,4100
PreTCJA,2026,1.0645553737226505,1955-10-02,MarriedJoint,4,6849,122130,13425,0,10968,6103
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,20472,40535,94919,1,4076,6098
TCJA,2031,1.1,1955-10-02,Single,0,1,150000,100000,30000,32364,12245
TCJA,2031,1.1,1955-10-02,HeadOfHousehold,0,0,31695,71814,8418,0,4800
TCJA,2047,1.1,1955-10-02,HeadOfHousehold,0,1,69841,26817,30000,0,4458
PreTCJA,2029,1.0575390647176115,1955-10-02,Single,4,50000,0,88379,1,4183,3964
PreTCJA,2054,1.01,1955-10-02,MarriedJoint,4,25717,39157,33616,17868,285,2964
TCJA,2026,1.01,1955-10-02,Single,4,0,45092,80265,22216,10650,5813
TCJA,2056,1.0436663196458065,1955-10-02,Single,0,0,43713,1,19332,0,1931
PreTCJA,2026,1.1,1955-10-02,Single,4,50000,0,16412,10784,0,366
PreTCJA,2045,1.01,1955-10-02,MarriedJoint,0,0,150000,100000,0,32251,12025
TCJA,2026,1.0855816595956786,1955-10-02,HeadOfHousehold,4,29338,146267,80899,4946,37188,10783
TCJA,2056,1.0136720778299941,1955-10-02,Single,4,50000,146188,1,15597,28173,6854
TCJA,2026,1.0500469159343557,1955-10-02,Single,4,5500,1,0,16760,0,0
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,101814,0,1,10224,4716
TCJA,2037,1.0740088000559112,1955-10-02,Single,0,50000,0,53971,0,246,2444
TCJA,2029,1.01,1955-10-02,HeadOfHousehold,4,0,84885,11624,0,7318,4250
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,31867,19777,90085,2341,385,5018
TCJA,2029,1.055408895394039,1955-10-02,Single,0,50000,0,0,14659,0,0
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,50000,1,43955,6333,947,1623
TCJA,2026,1.0142682430091927,1955-10-02,MarriedJoint,4,0,36875,81988,18317,482,5268
TCJA,2056,1.0174532387150172,1955-10-02,HeadOfHousehold,4,2576,0,1,30000,0,0
TCJA,2026,1.0668102945146727,1955-10-02,MarriedJoint,0,28606,150000,81339,1,32282,11092
PreTCJA,2031,1.01,1955-10-02,MarriedJoint,0,244,134486,1,26754,14108,6249
TCJA,2039,1.1,1955-10-02,MarriedJoint,0,0,144779,0,1,2478,6764
TCJA,2056,1.0213348988724227,1955-10-02,MarriedJoint,4,25859,1,76495,30000,0,3150
TCJA,2035,1.0109095135364299,1955-10-02,Single,4,46655,1,87151,2174,10315,3903
PreTCJA,2056,1.0830566385029483,1955-10-02,Single,0,35898,150000,12314,27448,0,7861
TCJA,2042,1.0605162237065087,1955-10-02,MarriedJoint,0,50000,48640,0,1,0,1957
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,37529,1,0,17697,0,0
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,13027,33774,66396,11851,2168,4534
PreTCJA,2038,1.01,1955-10-02,HeadOfHousehold,4,10467,1,55240,410,0,2187
TCJA,2036,1.077475802213958,1955-10-02,Single,0,0,34118,29614,5122,0,2932
TCJA,2026,1.01,1955-10-02,Single,0,1,54006,6301,21807,3623,2760
TCJA,2038,1.1,1955-10-02,MarriedJoint,4,0,57168,37529,16447,0,4060
TCJA,2050,1.01,1955-10-02,Single,4,50000,0,67264,0,6071,2908
PreTCJA,2056,1.0919706872610375,1955-10-02,HeadOfHousehold,0,1,76392,1,24986,0,3445
PreTCJA,2049,1.1,1955-10-02,HeadOfHousehold,4,35211,0,74974,0,0,3174
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,27056,51976,27836,13831,8763,3616
PreTCJA,2026,1.067117528867594,1955-10-02,Single,0,32242,1,40268,25759,0,1758
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,50000,1,1,30000,0,0
PreTCJA,2033,1.1,1955-10-02,Single,0,35295,0,0,3162,0,0
TCJA,2026,1.0924316825458766,1955-10-02,Single,0,13033,1,100000,13290,7077,4745
PreTCJA,2029,1.0361676621371845,1955-10-02,Single,4,18738,93410,59142,22889,16787,7173
TCJA,2043,1.0259949111940347,1955-10-02,MarriedJoint,0,46220,0,0,0,0,0
PreTCJA,2026,1.0440339846423332,1955-10-02,Single,4,49999,0,0,1,0,0
PreTCJA,2026,1.0984059366774743,1955-10-02,HeadOfHousehold,0,0,16752,1,30000,0,463
PreTCJA,2041,1.0941307599429575,1955-10-02,HeadOfHousehold,4,15649,150000,7087,9363,0,7279
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,42434,144004,0,1,28257,6725
TCJA,2026,1.0896380869738242,1955-10-02,HeadOfHousehold,4,1,90532,0,0,7290,3952
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,1,76105,100000,3555,12859,8230
