regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2047,1.01,1955-10-02,Single,4,0,0,99967,0,6496,4543
PreTCJA,2052,1.01,1955-10-02,HeadOfHousehold,4,0,150000,100000,30000,28033,11925
PreTCJA,2024,1.1,1955-10-02,Single,4,50000,70983,65736,30000,18669,6381
TCJA,2054,1.0185239697589916,1955-10-02,Married,4,50000,1,100000,29261,0,4325
TCJA,2052,1.076594205970149,1955-10-02,HeadOfHousehold,0,5012,0,0,0,0,0
TCJA,2024,1.01,1955-10-02,Single,0,19018,150000,0,20317,28338,7245
TCJA,2030,1.060048132375745,1955-10-02,HeadOfHousehold,0,0,48898,65259,12564,1483,5333
PreTCJA,2030,1.01,1955-10-02,Single,4,50000,150000,43002,0,41562,9195
TCJA,2024,1.0423815589703689,1955-10-02,Single,0,50000,6905,96490,0,16187,4915
PreTCJA,2050,1.0425104425104776,1955-10-02,Single,0,7184,14908,0,26648,0,490
TCJA,2050,1.0187636508756368,1955-10-02,Married,4,38117,48497,100000,0,3266,6750
PreTCJA,2024,1.0360577015235308,1955-10-02,HeadOfHousehold,4,0,1,0,1,0,0
PreTCJA,2024,1.072761718746678,1955-10-02,HeadOfHousehold,4,35170,53123,0,27364,3674,2081
TCJA,2054,1.021607705031274,1955-10-02,HeadOfHousehold,0,0,85434,25363,0,4370,5165
PreTCJA,2054,1.1,1955-10-02,Married,0,7621,59480,1,23446,0,2499
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,0,0,0,79190,0,0,3585
PreTCJA,2036,1.0760019278112984,1955-10-02,HeadOfHousehold,4,39398,98139,99950,1,3668,9329
TCJA,2024,1.0524197983445773,1955-10-02,Married,0,1,93121,5517,29934,7024,4457
PreTCJA,2024,1.01,1955-10-02,Married,0,0,150000,80734,10987,34141,11062
PreTCJA,2027,1.1,1955-10-02,HeadOfHousehold,4,8636,92351,0,13682,5759,4043
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,1,5907,97676,0,0,4604
PreTCJA,2054,1.01,1955-10-02,Married,4,11546,57698,0,13337,1276,2210
PreTCJA,2054,1.01,1955-10-02,Single,0,6555,0,88339,21600,4137,4162
PreTCJA,2054,1.1,1955-10-02,Married,4,30420,50438,11648,28990,0,2429
TCJA,2054,1.0159846214703345,1955-10-02,Single,4,46705,73992,1,30000,10740,3245
TCJA,2024,1.0949513696150734,1955-10-02,HeadOfHousehold,0,0,0,68127,1,406,3031
TCJA,2045,1.0936831634233632,1955-10-02,Single,4,18894,0,95432,1,0,4317
TCJA,2054,1.0571890649215268,1955-10-02,Married,4,0,10761,31148,0,0,1420
PreTCJA,2033,1.0415669090227981,1955-10-02,Married,4,0,0,48219,30000,0,1736
TCJA,2034,1.1,1955-10-02,Single,0,13839,0,10463,1,0,268
TCJA,2024,1.0756000328967326,1955-10-02,Married,0,0,0,0,30000,0,0
PreTCJA,2054,1.01,1955-10-02,Married,4,1,141458,1,16146,11512,6398
TCJA,2054,1.0698174940699712,1955-10-02,HeadOfHousehold,0,0,150000,100000,0,0,12125
PreTCJA,2054,1.1,1955-10-02,Married,4,0,1,85633,13160,0,3607
TCJA,2030,1.01,1955-10-02,HeadOfHousehold,4,7812,129454,100000,14980,33037,10898
PreTCJA,2054,1.0141793968691837,1955-10-02,Married,4,0,0,0,30000,0,0
TCJA,2027,1.1,1955-10-02,Single,0,20981,100839,1,12224,14181,4787
TCJA,2054,1.1,1955-10-02,Married,0,0,62462,23813,28398,0,3839
PreTCJA,2032,1.01,1955-10-02,Married,0,0,0,1,27179,0,0
TCJA,2024,1.01,1955-10-02,Married,0,23808,150000,0,0,21485,7025
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,4242,0,0,30000,0,0
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,31733,0,60629,8481,0,2656
PreTCJA,2036,1.0356850867005167,1955-10-02,HeadOfHousehold,0,13646,1,100000,5672,863,4625
TCJA,2050,1.0114697099806438,1955-10-02,Married,4,0,1,47034,4942,0,1677
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,50000,1,19087,1,0,379
PreTCJA,2031,1.0789147836570108,1955-10-02,Married,4,0,79529,1,1623,568,3302
TCJA,2053,1.0319936239774619,1955-10-02,HeadOfHousehold,0,45048,1,5568,0,0,0
TCJA,2031,1.0250404468853747,1955-10-02,HeadOfHousehold,4,1,75454,68926,29509,11438,6644
TCJA,2054,1.0450606028166922,1955-10-02,HeadOfHousehold,4,1558,3905,13721,17600,0,306
TCJA,2035,1.01,1955-10-02,Single,4,0,21247,4547,0,356,835
TCJA,2036,1.01,1955-10-02,Single,4,20313,150000,93937,4308,42435,11742
TCJA,2054,1.0940305697069703,1955-10-02,Single,4,31348,0,56205,5783,0,2355
TCJA,2036,1.072481130835989,1955-10-02,Single,0,0,104222,0,20882,7281,4956
TCJA,2024,1.0221902238250533,1955-10-02,Single,0,0,150000,78938,30000,33894,11192
TCJA,2027,1.074817704416305,1955-10-02,Married,4,1,31756,78897,1,0,4858
PreTCJA,2024,1.1,1955-10-02,Married,0,0,62081,100000,0,10703,7629
PreTCJA,2054,1.0849519753964565,1955-10-02,Married,4,30793,0,70357,0,0,2843
PreTCJA,2030,1.01,1955-10-02,Single,0,1748,3631,46957,10377,0,2274
TCJA,2054,1.01,1955-10-02,Married,0,16595,86258,39784,28098,6675,5827
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,50000,0,95374,28772,0,4394
TCJA,2036,1.1,1955-10-02,HeadOfHousehold,0,0,150000,1,0,7533,7125
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,33124,2367,80433,0,0,3565
TCJA,2051,1.01,1955-10-02,Married,4,2064,116181,3495,16223,8941,5309
TCJA,2054,1.01,1955-10-02,Single,4,0,35772,0,0,1440,1334
PreTCJA,2024,1.0330348152419317,1955-10-02,Single,0,1,150000,44989,24400,32012,9494
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,42129,149857,0,15071,29554,6918
PreTCJA,2054,1.053953358488102,1955-10-02,Married,4,37923,119438,29559,28742,0,6775
TCJA,2024,1.1,1955-10-02,Single,4,10486,31884,51627,2040,6491,3721
TCJA,2038,1.0689526008744001,1955-10-02,Married,4,1356,33356,17885,1,0,1887
TCJA,2054,1.0656479465433428,1955-10-02,Married,0,0,107917,39634,0,0,6903
TCJA,2050,1.1,1955-10-02,Married,4,35220,150000,100000,17562,0,11825
TCJA,2029,1.01,1955-10-02,Married,0,20248,36709,80427,12506,3584,5382
PreTCJA,2024,1.1,1955-10-02,Married,4,37920,1,45867,1,0,1618
PreTCJA,2041,1.1,1955-10-02,HeadOfHousehold,0,48716,80049,100000,1,2370,8627
PreTCJA,2048,1.0746848521270347,1955-10-02,HeadOfHousehold,4,3326,150000,61203,27109,0,9985
PreTCJA,2038,1.055468618050299,1955-10-02,Single,4,42187,17361,14242,1,0,1125
TCJA,2024,1.0587288867429783,1955-10-02,HeadOfHousehold,0,20465,128772,100000,17596,35637,11064
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,0,52120,11045,11165,4361,2783
TCJA,2036,1.1,1955-10-02,Single,0,0,139778,40300,0,9510,8749
TCJA,2037,1.069751035476819,1955-10-02,HeadOfHousehold,4,5415,0,96289,0,0,4239
TCJA,2054,1.0275682709843053,1955-10-02,Married,4,49335,149621,87163,0,14349,11164
TCJA,2024,1.01,1955-10-02,Married,0,50000,86664,27149,2249,16521,5216
PreTCJA,2030,1.1,1955-10-02,Married,4,2062,104691,0,30000,2806,4560
PreTCJA,2024,1.0426324248286907,1955-10-02,HeadOfHousehold,4,31074,121434,0,25775,17262,5497
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,8485,150000,78913,0,0,11071
TCJA,2046,1.0888007374813704,1955-10-02,HeadOfHousehold,4,6740,0,12264,4705,0,38
TCJA,2053,1.1,1955-10-02,Single,0,50000,0,12367,20263,0,363
TCJA,2029,1.064420473685869,1955-10-02,HeadOfHousehold,4,1,558,0,1,0,0
PreTCJA,2032,1.0222537543977386,1955-10-02,Married,0,0,78752,0,0,6605,3463
TCJA,2045,1.01,1955-10-02,Married,0,48290,19900,100000,30000,4487,5520
TCJA,2048,1.060156058948528,1955-10-02,Married,4,46950,87965,1,3739,209,3723
TCJA,2042,1.0919642937922276,1955-10-02,Single,0,0,124457,96518,18222,4092,10794
TCJA,2048,1.0403933332751063,1955-10-02,Married,4,44839,0,87312,21342,0,3691
PreTCJA,2054,1.012525215247272,1955-10-02,Married,4,21660,123026,0,27741,10187,5476
TCJA,2038,1.01,1955-10-02,Married,0,46379,41078,100000,11750,11529,6579
TCJA,2049,1.01,1955-10-02,HeadOfHousehold,0,0,150000,60446,30000,27308,10147
PreTCJA,2038,1.0433203180548636,1955-10-02,Single,4,1900,126903,83881,18183,18501,10084
PreTCJA,2030,1.01,1955-10-02,Married,0,0,96169,100000,30000,17787,9333
PreTCJA,2054,1.0737909549355695,1955-10-02,Single,0,37590,79538,89633,1618,0,8204
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,39522,120372,1,29621,18856,5644
PreTCJA,2024,1.0438709105833694,1955-10-02,Married,0,29441,31087,12322,19459,2555,1695
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,49294,84221,0,1294,0,3836
TCJA,2027,1.0521579321637702,1955-10-02,Married,0,20066,1,1,1,0,0
TCJA,2054,1.0240783419164832,1955-10-02,Single,4,1,150000,100000,8651,30967,12045
TCJA,2027,1.1,1955-10-02,Single,0,609,150000,49440,0,28603,9717
PreTCJA,2054,1.0217129832623946,1955-10-02,Single,4,5848,148802,7004,3235,13631,7335
TCJA,2050,1.1,1955-10-02,Single,4,35390,150000,0,19734,0,7045
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,110994,80449,0,17135,8997
PreTCJA,2024,1.0459447811892453,1955-10-02,Single,4,42450,1,1,12972,0,0
TCJA,2050,1.0629690045874158,1955-10-02,Married,4,40569,0,50594,1,0,1855
TCJA,2054,1.0369462378033676,1955-10-02,Single,4,35866,1,0,10658,0,0
PreTCJA,2024,1.01,1955-10-02,Married,4,0,1,0,3341,0,0
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,23988,1,1,30000,0,0
TCJA,2024,1.0845344667285843,1955-10-02,HeadOfHousehold,0,0,150000,30422,0,25768,8646
PreTCJA,2036,1.0256609454814547,1955-10-02,HeadOfHousehold,0,1,1,0,0,0,0
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,1,75886,24176,0,3219
TCJA,2041,1.0892199187636784,1955-10-02,HeadOfHousehold,0,6885,51574,47539,9790,0,4581
TCJA,2054,1.1,1955-10-02,Single,4,38949,0,0,21297,0,0
TCJA,2024,1.0174783350420211,1955-10-02,HeadOfHousehold,4,0,95496,35859,0,14909,5993
TCJA,2027,1.033730916768081,1955-10-02,Single,4,20817,150000,0,30000,25510,7045
PreTCJA,2053,1.0853482776128027,1955-10-02,Married,4,15499,149042,0,0,0,6777
TCJA,2050,1.058822830977444,1955-10-02,HeadOfHousehold,0,12972,138800,81480,0,4383,10639
TCJA,2044,1.0944384974109396,1955-10-02,HeadOfHousehold,0,0,1,1,0,0,0
TCJA,2037,1.0619642065049617,1955-10-02,Single,0,0,0,1,3931,0,0
PreTCJA,2049,1.0723113746380215,1955-10-02,Married,0,50000,150000,53130,522,6246,9682
PreTCJA,2037,1.01,1955-10-02,Married,0,50000,96534,82204,27479,27329,8462
PreTCJA,2035,1.1,1955-10-02,HeadOfHousehold,4,50000,43120,48239,1,0,3993
PreTCJA,2053,1.1,1955-10-02,Single,0,0,0,67988,16321,0,3144
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,50000,85161,100000,21929,31860,8683
TCJA,2035,1.0184120554392802,1955-10-02,HeadOfHousehold,0,1,0,0,11519,0,0
TCJA,2024,1.0652548050428126,1955-10-02,Single,4,33732,116057,78708,3251,35497,9283
PreTCJA,2024,1.01,1955-10-02,Married,0,29599,45515,0,1,5492,1801
TCJA,2035,1.0400781588326826,1955-10-02,HeadOfHousehold,4,49008,150000,60727,21703,33246,9961
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,3964,150000,90256,0,36569,11638
PreTCJA,2048,1.0315167037751294,1955-10-02,HeadOfHousehold,0,5694,1,77555,18228,0,3503
PreTCJA,2037,1.0466354364435362,1955-10-02,Married,4,50000,1,72257,4824,0,2938
PreTCJA,2024,1.0654735070846233,1955-10-02,HeadOfHousehold,0,32357,0,3936,30000,0,0
PreTCJA,2039,1.01,1955-10-02,HeadOfHousehold,4,1,1,58840,0,0,2367
PreTCJA,2040,1.0736884659600634,1955-10-02,Married,0,39769,0,56119,1,0,2331
TCJA,2054,1.1,1955-10-02,Married,4,0,150000,85164,24412,0,11083
PreTCJA,2024,1.01,1955-10-02,Single,4,0,44500,92800,1,9923,6410
TCJA,2054,1.0131131550875527,1955-10-02,Married,4,50000,150000,100000,27615,33674,11825
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,50000,0,87673,0,9377,4009
PreTCJA,2029,1.1,1955-10-02,Single,0,22459,0,1,1,0,0
PreTCJA,2041,1.1,1955-10-02,HeadOfHousehold,4,22373,87937,80861,0,0,7865
PreTCJA,2024,1.0998915010081791,1955-10-02,HeadOfHousehold,0,1,115729,27874,1,20844,6805
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,33059,1,80229,26949,2983,3637
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,50000,80953,16345,16464,17201,4290
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,28632,1,0,7412,0,0
PreTCJA,2024,1.092603770054051,1955-10-02,Single,4,0,76053,100000,14884,17630,8348
PreTCJA,2024,1.1,1955-10-02,Single,0,50000,0,0,1,0,0
PreTCJA,2027,1.1,1955-10-02,HeadOfHousehold,4,0,150000,100000,20774,28692,11925
TCJA,2024,1.01,1955-10-02,Married,0,0,150000,100000,0,32033,12025
TCJA,2054,1.0914802400454446,1955-10-02,Single,4,0,5908,97626,0,0,4722
TCJA,2024,1.0592616496789065,1955-10-02,Single,4,1,1,0,18791,0,0
TCJA,2043,1.01,1955-10-02,HeadOfHousehold,0,0,2431,25134,0,0,1003
PreTCJA,2047,1.098431765113411,1955-10-02,Married,0,49546,0,34055,30000,0,1228
PreTCJA,2028,1.0937259418802734,1955-10-02,HeadOfHousehold,0,0,0,96749,0,486,4462
PreTCJA,2052,1.1,1955-10-02,Married,4,5954,0,37704,25455,0,1210
PreTCJA,2027,1.0979326493720738,1955-10-02,Single,4,25876,0,1,0,0,0
TCJA,2048,1.0146972001359769,1955-10-02,Single,0,19361,150000,23976,27398,27465,8444
TCJA,2054,1.0312381871983374,1955-10-02,Married,4,26873,150000,0,0,10507,6825
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,0,150000,0,0,21422,6925
PreTCJA,2024,1.1,1955-10-02,Married,0,1,60584,1,0,4388,2554
TCJA,2054,1.0724547324680198,1955-10-02,Single,4,43573,85472,71960,2567,0,7417
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,28937,0,57031,1,66,2477
PreTCJA,2025,1.1,1955-10-02,Single,4,50000,0,78978,0,4356,3494
PreTCJA,2025,1.0862490200584731,1955-10-02,Married,0,0,0,1,26447,0,0
PreTCJA,2054,1.028345981799771,1955-10-02,Single,0,26202,0,100000,6144,0,4745
PreTCJA,2036,1.01,1955-10-02,Married,0,27608,133674,0,13778,21854,6209
TCJA,2024,1.01,1955-10-02,Married,0,35675,0,64285,11681,83,2739
TCJA,2045,1.1,1955-10-02,Single,4,0,139626,5688,1,1182,6811
PreTCJA,2054,1.01,1955-10-02,Married,0,5828,1,72569,4319,0,3154
TCJA,2054,1.01,1955-10-02,Single,0,0,68978,0,0,5413,3194
TCJA,2032,1.09222509099901,1955-10-02,Married,4,1,1,1,8934,0,0
PreTCJA,2054,1.01,1955-10-02,Single,4,46795,55924,19661,27865,4565,3324
PreTCJA,2054,1.0129382614757738,1955-10-02,HeadOfHousehold,4,15042,88018,100000,0,14350,8826
PreTCJA,2024,1.01,1955-10-02,Single,4,1,150000,20125,0,27319,8051
PreTCJA,2027,1.1,1955-10-02,Married,4,0,0,0,20334,0,0
TCJA,2027,1.1,1955-10-02,HeadOfHousehold,0,3004,112118,1,28387,9321,5231
TCJA,2054,1.1,1955-10-02,Single,4,21522,1,1,28843,0,0
PreTCJA,2036,1.01,1955-10-02,Single,0,0,41557,16757,11001,3146,2661
PreTCJA,2032,1.1,1955-10-02,Married,0,49160,89593,87327,30000,9633,8371
TCJA,2024,1.049815552113389,1955-10-02,Married,4,27375,121806,0,1775,15320,5415
TCJA,2043,1.0464909191785947,1955-10-02,HeadOfHousehold,4,47906,0,0,23728,0,0
TCJA,2047,1.09194213716894,1955-10-02,Married,4,275,59169,1,13734,0,2284
TCJA,2024,1.042342269611263,1955-10-02,Single,0,15715,150000,1,6824,28399,7245
TCJA,2045,1.01,1955-10-02,Single,4,30299,0,0,12919,0,0
PreTCJA,2024,1.0399037631199528,1955-10-02,Married,4,41998,49677,100000,26610,10135,6809
PreTCJA,2024,1.0300972250336036,1955-10-02,HeadOfHousehold,0,0,22898,0,24943,0,770
PreTCJA,2030,1.0838186024720495,1955-10-02,Single,0,0,47365,100000,6982,9078,7113
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,0,80764,0,0,8924,3663
TCJA,2054,1.099068669772765,1955-10-02,HeadOfHousehold,0,44350,0,89177,0,0,4084
PreTCJA,2054,1.1,1955-10-02,Single,4,47010,150000,27215,4926,0,8406
TCJA,2025,1.01,1955-10-02,Married,4,0,138993,0,0,14452,6275
PreTCJA,2030,1.0933407465726581,1955-10-02,Single,4,50000,0,51727,30000,0,2131
TCJA,2039,1.01,1955-10-02,Single,4,0,133710,99507,1,34859,11206
TCJA,2041,1.01,1955-10-02,Single,4,1,57809,47077,0,9330,4789
PreTCJA,2029,1.1,1955-10-02,Married,4,50000,1,0,14519,0,0
PreTCJA,2042,1.0214035510206891,1955-10-02,Married,0,19401,150000,16639,4078,21216,7857
PreTCJA,2054,1.1,1955-10-02,Married,4,1,21592,0,0,0,405
PreTCJA,2054,1.0905359436528632,1955-10-02,HeadOfHousehold,4,1,101048,0,0,0,4477
TCJA,2030,1.081407001518127,1955-10-02,Married,4,0,0,69712,25950,0,2811
PreTCJA,2045,1.1,1955-10-02,Single,4,22435,1,44628,0,0,1776
PreTCJA,2034,1.0566085335523971,1955-10-02,Single,4,2196,0,1,11090,0,0
TCJA,2054,1.1,1955-10-02,Single,4,35312,87746,4466,11369,0,4156
TCJA,2054,1.0374956935023623,1955-10-02,Single,4,0,1,82978,30000,0,3694
TCJA,2054,1.1,1955-10-02,Single,0,1,0,0,0,0,0
TCJA,2026,1.060535504850657,1955-10-02,HeadOfHousehold,0,19906,9139,64837,1,0,3324
PreTCJA,2024,1.01,1955-10-02,Married,4,0,112088,100000,30000,17779,9929
TCJA,2025,1.0320554977948233,1955-10-02,HeadOfHousehold,0,11871,150000,0,0,23891,7125
PreTCJA,2025,1.0192056348464265,1955-10-02,Single,0,1,75431,0,0,10002,3517
TCJA,2024,1.0382487591883267,1955-10-02,Single,4,1,97356,16080,30000,12358,5217
TCJA,2054,1.0699933425750456,1955-10-02,HeadOfHousehold,4,37528,139185,29480,23019,0,7858
TCJA,2038,1.1,1955-10-02,Single,4,34304,0,91436,30000,0,4117
TCJA,2049,1.01,1955-10-02,Married,4,22009,150000,100000,0,31639,11825
PreTCJA,2024,1.075747657353449,1955-10-02,HeadOfHousehold,0,50000,150000,0,0,36352,7125
TCJA,2054,1.1,1955-10-02,Single,0,26918,1,100000,27332,0,4745
PreTCJA,2024,1.1,1955-10-02,Married,0,0,1,0,14503,0,0
TCJA,2031,1.01,1955-10-02,Single,0,0,5344,1,7896,0,12
PreTCJA,2047,1.0570455516051869,1955-10-02,Married,4,0,0,0,30000,0,0
PreTCJA,2054,1.0874920393999639,1955-10-02,Single,4,21847,7961,0,30000,0,0
TCJA,2033,1.0251838921173562,1955-10-02,HeadOfHousehold,4,46333,72118,1,1,10063,3031
TCJA,2037,1.1,1955-10-02,Married,4,10235,0,0,0,0,0
PreTCJA,2031,1.054430313894339,1955-10-02,HeadOfHousehold,4,30660,13238,11368,17271,0,655
TCJA,2024,1.047686508588056,1955-10-02,HeadOfHousehold,0,15096,0,76577,12313,2097,3454
PreTCJA,2032,1.01,1955-10-02,Married,0,50000,150000,48609,1,38666,9455
PreTCJA,2024,1.0271531283494735,1955-10-02,Single,0,12515,44465,0,312,5537,1968
PreTCJA,2024,1.01,1955-10-02,Single,4,40090,0,17379,10749,0,414
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,46196,150000,53419,30000,0,9796
TCJA,2054,1.072226088872791,1955-10-02,Married,0,2587,82887,78090,1,0,7574
PreTCJA,2051,1.0124423773186446,1955-10-02,HeadOfHousehold,4,1,40344,95699,2807,1685,6227
PreTCJA,2024,1.0813276951631663,1955-10-02,HeadOfHousehold,4,14993,150000,62696,5718,32877,10060
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,35936,11860,61222,18856,1707,3279
TCJA,2054,1.01,1955-10-02,Married,0,9241,36368,0,0,111,1343
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,7206,0,16381,0,0,244
TCJA,2027,1.063887704410514,1955-10-02,Single,4,0,0,1,0,0,0
TCJA,2027,1.0486166890577489,1955-10-02,HeadOfHousehold,0,50000,58906,28587,0,12956,4000
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,49509,149357,69368,1,40755,10361
PreTCJA,2046,1.0350744464556698,1955-10-02,HeadOfHousehold,4,50000,0,87189,10708,0,3784
PreTCJA,2054,1.01,1955-10-02,Single,0,0,142244,22475,1,27327,7981
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,4,9444,0,77773,0,0,3314
TCJA,2024,1.1,1955-10-02,Single,4,50000,0,13740,26478,0,232
PreTCJA,2041,1.0812255907215966,1955-10-02,Single,0,12651,0,0,8115,0,0
TCJA,2047,1.0346059495425388,1955-10-02,HeadOfHousehold,4,47324,24780,0,0,0,664
TCJA,2054,1.1,1955-10-02,Married,4,29122,0,28269,0,0,738
PreTCJA,2024,1.0900737510614547,1955-10-02,Married,0,1,1,1,5269,0,0
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,54253,0,0,2383,2138
PreTCJA,2054,1.0239379671944504,1955-10-02,Married,0,50000,0,15840,0,0,317
TCJA,2049,1.1,1955-10-02,HeadOfHousehold,4,3948,0,0,0,0,0
TCJA,2037,1.01,1955-10-02,HeadOfHousehold,4,50000,0,82354,24400,6167,3543
TCJA,2050,1.01,1955-10-02,Single,0,18002,0,0,1,0,0
TCJA,2054,1.1,1955-10-02,Married,4,0,7080,64401,15131,0,2899
TCJA,2048,1.1,1955-10-02,Married,0,0,124190,1,30000,0,5735
TCJA,2054,1.1,1955-10-02,Married,0,18706,77654,1,0,0,3408
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,29127,54147,0,0,3286,2132
TCJA,2034,1.012415626402627,1955-10-02,Single,4,40284,58789,0,30000,8492,2484
TCJA,2043,1.055884530314983,1955-10-02,HeadOfHousehold,4,34459,0,1,30000,0,0
TCJA,2028,1.01,1955-10-02,Single,0,1,81108,0,1,9282,3800
TCJA,2044,1.0168210916979645,1955-10-02,Married,4,16333,77765,100000,5414,8926,8213
TCJA,2054,1.1,1955-10-02,Married,0,0,1,100000,30000,0,4525
TCJA,2034,1.0825305747730398,1955-10-02,Single,0,31211,150000,0,1322,19346,7245
PreTCJA,2025,1.1,1955-10-02,Single,0,1,6418,1,405,0,66
PreTCJA,2054,1.0389069551593968,1955-10-02,Single,4,1,45677,84111,8053,0,6034
TCJA,2034,1.01,1955-10-02,HeadOfHousehold,0,0,48312,100000,6590,10872,7041
PreTCJA,2024,1.0116499499721434,1955-10-02,Married,4,0,36436,22707,0,0,2282
PreTCJA,2054,1.0281654524433388,1955-10-02,Married,4,29601,49208,57923,10140,0,4682
TCJA,2048,1.0267746967994924,1955-10-02,Married,0,0,0,1,13081,0,0
PreTCJA,2024,1.01,1955-10-02,Single,4,1,80761,41348,27770,7568,5650
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,23564,0,74064,5566,1251,3328
TCJA,2024,1.027322076292774,1955-10-02,Single,0,1,150000,80416,30000,34082,11266
PreTCJA,2051,1.01,1955-10-02,HeadOfHousehold,4,0,0,1,30000,0,0
PreTCJA,2024,1.0258713359713911,1955-10-02,HeadOfHousehold,0,8983,1,0,0,0,0
PreTCJA,2053,1.01,1955-10-02,Married,4,27981,81063,100000,24080,10074,8378
PreTCJA,2045,1.0708820393989926,1955-10-02,Married,0,0,68149,63898,2482,0,6127
TCJA,2054,1.1,1955-10-02,Married,0,24450,150000,97922,1131,0,11921
PreTCJA,2045,1.0925462240759283,1955-10-02,Single,0,1,12574,0,3981,0,374
TCJA,2042,1.01,1955-10-02,HeadOfHousehold,4,0,144862,0,0,18286,6668
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,37489,67986,28874,0,0,4268
TCJA,2041,1.1,1955-10-02,Single,0,50000,110009,80923,18278,6603,9292
PreTCJA,2024,1.0931544395212451,1955-10-02,Single,0,1,0,0,0,0,0
PreTCJA,2051,1.0929788137901835,1955-10-02,Single,4,50000,0,100000,0,0,4545
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,30093,37400,46927,30000,0,3641
PreTCJA,2033,1.0321763677613494,1955-10-02,HeadOfHousehold,4,29289,100566,0,29956,8345,4453
PreTCJA,2054,1.08364792137795,1955-10-02,Married,0,44005,70933,0,0,0,3072
PreTCJA,2049,1.1,1955-10-02,Single,0,11471,122027,0,0,0,5846
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,24643,109825,4777,0,14280,5355
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,50000,0,87554,1,3849,4003
PreTCJA,2035,1.0607600587329524,1955-10-02,Married,4,4545,142522,100000,1,7487,11451
PreTCJA,2034,1.0547075468274003,1955-10-02,HeadOfHousehold,4,41570,0,58767,10210,0,2363
TCJA,2024,1.1,1955-10-02,Married,0,0,150000,100000,0,30610,12025
PreTCJA,2032,1.1,1955-10-02,Married,4,28726,113467,0,22165,4304,4998
TCJA,2054,1.01,1955-10-02,Married,0,19909,150000,0,1,15202,7025
TCJA,2054,1.1,1955-10-02,Married,0,11347,104471,45802,0,0,7039
TCJA,2047,1.0521367693134507,1955-10-02,Single,0,0,150000,0,1,10875,7245
TCJA,2047,1.0683083274613097,1955-10-02,Single,0,1,149538,64331,30000,7670,10438
TCJA,2034,1.1,1955-10-02,Single,0,6394,0,8824,2816,0,186
PreTCJA,2024,1.0959037698623306,1955-10-02,HeadOfHousehold,4,11652,0,62133,28561,0,2532
PreTCJA,2054,1.01,1955-10-02,Married,4,4716,0,1,30000,0,0
PreTCJA,2046,1.01,1955-10-02,HeadOfHousehold,4,40700,53783,11750,0,5361,2702
PreTCJA,2051,1.0672041333756548,1955-10-02,Married,0,1,130056,6686,0,0,6362
PreTCJA,2034,1.1,1955-10-02,HeadOfHousehold,4,17537,52808,1,29327,0,2065
PreTCJA,2049,1.1,1955-10-02,Single,0,45832,6617,4875,0,0,320
PreTCJA,2044,1.0781541224115736,1955-10-02,HeadOfHousehold,4,23154,1,100000,28911,0,4425
PreTCJA,2024,1.0256487252412267,1955-10-02,Single,0,1252,150000,0,25041,25453,7245
