regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2038,1.092955477474966,1955-10-02,Single,0,0,150000,100000,30000,12274,12245
PreTCJA,2053,1.1,1955-10-02,Single,0,11497,4613,1,0,0,0
TCJA,2030,1.0933414623469804,1955-10-02,HeadOfHousehold,4,1,22554,1,12809,0,553
TCJA,2053,1.057377240396671,1955-10-02,Married,0,0,21155,100000,1,0,5583
PreTCJA,2026,1.0627874479554293,1955-10-02,HeadOfHousehold,0,1,137577,35999,0,26503,8304
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,1,0,100000,30000,0,4425
PreTCJA,2053,1.1,1955-10-02,Married,0,18890,95437,100000,0,0,9297
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,0,1,90742,30000,3484,4162
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,10798,1,0,23353,0,0
TCJA,2023,1.01,1955-10-02,Married,4,4909,0,0,10459,0,0
TCJA,2042,1.01,1955-10-02,Married,0,33645,0,11306,25931,0,90
PreTCJA,2023,1.01,1955-10-02,Married,0,32823,150000,0,28374,26804,7025
TCJA,2041,1.1,1955-10-02,Married,4,41211,0,8387,13881,0,0
TCJA,2053,1.0179265459958369,1955-10-02,Single,0,23739,150000,0,0,24226,7245
PreTCJA,2053,1.0679753845772484,1955-10-02,Married,0,48316,150000,100000,2461,3922,12025
PreTCJA,2023,1.1,1955-10-02,Married,4,0,80426,88914,0,10187,7792
TCJA,2043,1.0472031049727277,1955-10-02,Single,4,1,0,91226,0,0,4106
PreTCJA,2023,1.01,1955-10-02,Married,4,1,0,65888,30000,0,2619
TCJA,2053,1.064845579019884,1955-10-02,Single,0,31836,16922,100000,22585,0,5591
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,0,0,6015,0,0,0
PreTCJA,2029,1.069718773244701,1955-10-02,Married,4,6036,0,0,30000,0,0
PreTCJA,2023,1.01,1955-10-02,Single,0,21101,1,22775,23081,0,884
PreTCJA,2033,1.01,1955-10-02,Married,0,48327,0,65525,15701,1902,2801
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,0,84074,0,1,0,3629
TCJA,2043,1.026225687300944,1955-10-02,Married,4,803,150000,1,0,11732,6825
PreTCJA,2045,1.01,1955-10-02,Married,0,0,134879,7276,0,16830,6633
TCJA,2050,1.01,1955-10-02,HeadOfHousehold,0,1,54499,1,8709,2799,2350
TCJA,2023,1.1,1955-10-02,Married,0,45293,1,0,0,0,0
TCJA,2044,1.0559007113644643,1955-10-02,HeadOfHousehold,4,4022,138815,87032,0,7700,10717
TCJA,2053,1.0144574804665136,1955-10-02,HeadOfHousehold,4,50000,1,100000,23505,4313,4425
TCJA,2053,1.0397848760027513,1955-10-02,Married,4,13558,0,64633,6403,0,2557
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,50000,29368,1,5559,461,893
PreTCJA,2034,1.01,1955-10-02,HeadOfHousehold,0,0,1,37001,23174,0,1475
TCJA,2053,1.0218583406291466,1955-10-02,HeadOfHousehold,4,0,0,96224,1,0,4236
PreTCJA,2041,1.0685176741717357,1955-10-02,Married,4,1,70514,1,19394,0,2851
PreTCJA,2045,1.0394121438842605,1955-10-02,HeadOfHousehold,4,0,1,100000,9939,0,4425
TCJA,2039,1.01,1955-10-02,Married,0,21109,150000,78742,28305,31264,10962
PreTCJA,2053,1.042859455101519,1955-10-02,HeadOfHousehold,0,1,0,34468,8950,0,1348
TCJA,2053,1.0543666990954927,1955-10-02,HeadOfHousehold,0,29442,0,16636,27917,0,457
TCJA,2053,1.0737946240659646,1955-10-02,HeadOfHousehold,0,0,1,7854,23848,0,18
PreTCJA,2042,1.0581312446724087,1955-10-02,HeadOfHousehold,4,11191,1,1,11807,0,0
PreTCJA,2023,1.0576064122821534,1955-10-02,Single,0,1,150000,36753,1,35474,9083
PreTCJA,2041,1.01,1955-10-02,HeadOfHousehold,0,40336,121198,0,9321,26285,5685
PreTCJA,2053,1.01,1955-10-02,Single,0,50000,1,0,0,0,0
TCJA,2025,1.01,1955-10-02,HeadOfHousehold,4,23465,150000,100000,13634,42661,11925
PreTCJA,2023,1.072205484384502,1955-10-02,Single,4,0,87235,44307,21567,11939,6122
TCJA,2053,1.1,1955-10-02,Single,0,50000,77767,0,20614,0,3633
PreTCJA,2043,1.01,1955-10-02,Married,4,0,1,0,30000,0,0
TCJA,2023,1.0896327378221673,1955-10-02,Married,4,36815,110423,100000,1,30081,9846
TCJA,2045,1.0630509899323863,1955-10-02,HeadOfHousehold,0,0,0,29262,14479,0,1088
PreTCJA,2029,1.0345807739322472,1955-10-02,Married,4,36085,0,35827,17897,0,1116
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,23183,150000,67254,16921,40117,10488
PreTCJA,2030,1.0761081340267664,1955-10-02,Single,4,50000,1297,70303,1663,0,3125
PreTCJA,2026,1.0522469414831008,1955-10-02,Single,4,1,7175,100000,11891,7335,4904
TCJA,2053,1.0143932158845057,1955-10-02,HeadOfHousehold,0,8431,36079,0,0,1031,1429
TCJA,2041,1.021515471008168,1955-10-02,HeadOfHousehold,0,50000,40596,0,0,4392,1655
TCJA,2023,1.0584288415640468,1955-10-02,Married,4,9229,150000,0,30000,18848,6825
TCJA,2053,1.0797166029384935,1955-10-02,Single,0,20208,150000,78102,29613,872,11150
PreTCJA,2026,1.1,1955-10-02,Single,0,0,0,100000,5890,5846,4745
TCJA,2033,1.01,1955-10-02,Married,4,46612,150000,78245,3328,36973,10737
PreTCJA,2023,1.0436350725386185,1955-10-02,Single,0,38287,0,1,7405,0,0
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,50000,0,0,1,0,0
PreTCJA,2039,1.0799113342840245,1955-10-02,Married,0,12844,94481,0,30000,3235,4249
TCJA,2053,1.0947551204342947,1955-10-02,HeadOfHousehold,0,34267,1,45078,20607,0,1879
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,50000,100197,85268,6535,29841,8698
TCJA,2048,1.076382983782789,1955-10-02,Single,4,3266,21656,100000,9576,0,5628
TCJA,2053,1.1,1955-10-02,Married,4,0,1,79722,0,0,3311
TCJA,2042,1.1,1955-10-02,Married,0,22603,37883,100000,1,0,6419
TCJA,2053,1.0824007223076482,1955-10-02,HeadOfHousehold,0,11731,150000,64602,13242,0,10355
PreTCJA,2053,1.0677094360218085,1955-10-02,Single,4,40707,0,0,1,0,0
TCJA,2044,1.0220854589195745,1955-10-02,HeadOfHousehold,0,8737,130304,0,0,13264,6140
PreTCJA,2035,1.0945451764452616,1955-10-02,Single,0,9871,150000,100000,3558,27883,12245
PreTCJA,2023,1.01,1955-10-02,Single,0,0,0,76649,9002,5183,3577
TCJA,2039,1.01,1955-10-02,Married,0,0,1,65230,30000,0,2787
TCJA,2029,1.0972407941525033,1955-10-02,HeadOfHousehold,0,0,92655,0,0,5698,4258
PreTCJA,2053,1.065476793124269,1955-10-02,Single,4,1,0,0,15294,0,0
TCJA,2023,1.1,1955-10-02,Married,4,44022,37203,0,0,2680,1185
PreTCJA,2051,1.0381827088710187,1955-10-02,HeadOfHousehold,4,0,40136,59973,11931,0,4430
PreTCJA,2029,1.0437391991988256,1955-10-02,HeadOfHousehold,4,10994,150000,0,0,19776,6925
TCJA,2053,1.0722071626488934,1955-10-02,HeadOfHousehold,4,10715,43713,0,30000,0,1611
TCJA,2027,1.01,1955-10-02,Married,4,5282,0,100000,0,1860,4325
PreTCJA,2042,1.01,1955-10-02,Single,4,35841,0,0,253,0,0
PreTCJA,2053,1.054296005514844,1955-10-02,Single,0,0,27828,1,27928,0,1136
PreTCJA,2031,1.032727392542702,1955-10-02,HeadOfHousehold,4,42538,46449,1,1,4104,1748
PreTCJA,2023,1.0329527271173546,1955-10-02,Single,4,0,117906,100000,8462,31658,10440
TCJA,2053,1.0363340891151303,1955-10-02,Single,0,10688,133771,44107,30000,13666,8639
PreTCJA,2027,1.01,1955-10-02,Single,0,0,126218,97896,1,38061,10951
TCJA,2023,1.0522859073948228,1955-10-02,Single,0,50000,0,0,20013,0,0
PreTCJA,2032,1.0651756321595742,1955-10-02,Married,0,1,0,72717,30000,0,3161
TCJA,2030,1.0471244081684519,1955-10-02,HeadOfHousehold,4,31885,150000,0,15484,24090,6925
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,44250,58329,90585,1,27051,7071
PreTCJA,2039,1.0517223049849955,1955-10-02,Married,4,0,13899,3043,0,0,172
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,1,150000,19798,9166,20232,7915
TCJA,2036,1.1,1955-10-02,Married,0,50000,0,43711,7089,0,1711
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,7645,79825,100000,3643,25954,8616
PreTCJA,2051,1.1,1955-10-02,Married,0,0,0,100000,0,0,4525
PreTCJA,2037,1.01,1955-10-02,HeadOfHousehold,4,50000,39375,26585,0,6066,2723
TCJA,2023,1.0737437256330935,1955-10-02,Single,0,44830,101012,100000,14890,37981,9796
PreTCJA,2043,1.01,1955-10-02,HeadOfHousehold,0,50000,17862,0,12889,966,518
TCJA,2048,1.0330852372386545,1955-10-02,Single,0,15213,146527,0,30000,17326,7071
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,31094,1638,79264,30000,3436,3670
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,16875,150000,100000,1867,40428,11925
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,1,1,99537,4529,3536,4602
PreTCJA,2048,1.01,1955-10-02,Single,0,8604,150000,95283,16406,42149,12009
TCJA,2053,1.1,1955-10-02,Married,0,43472,94793,100000,30000,0,9265
TCJA,2025,1.0153642280795951,1955-10-02,Single,0,13008,1,0,30000,0,0
TCJA,2053,1.0441662207840947,1955-10-02,HeadOfHousehold,0,12526,35418,1,25105,0,1396
PreTCJA,2037,1.0997421673482584,1955-10-02,HeadOfHousehold,4,0,54729,47306,27172,0,4527
TCJA,2036,1.1,1955-10-02,HeadOfHousehold,4,0,137512,14131,0,5751,7007
PreTCJA,2053,1.0660741836251977,1955-10-02,Single,0,0,150000,0,6476,5461,7245
TCJA,2053,1.1,1955-10-02,Single,4,29953,150000,92185,30000,0,11654
TCJA,2023,1.0240974463753072,1955-10-02,Single,0,1,28344,94144,1445,11098,5869
TCJA,2023,1.0779299528440904,1955-10-02,HeadOfHousehold,0,16969,1,25927,28610,0,921
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,17417,0,0,0,0,0
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,6974,150000,1,18525,23409,6925
PreTCJA,2023,1.0878933718920096,1955-10-02,Single,4,18517,0,0,13986,0,0
PreTCJA,2050,1.081994583108528,1955-10-02,Single,4,0,57354,0,877,0,2413
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,0,96094,37758,29661,10565,6318
PreTCJA,2034,1.0643401650333257,1955-10-02,Married,4,11781,0,76223,8754,0,3136
TCJA,2045,1.1,1955-10-02,Married,0,1,73378,1,1,0,3194
TCJA,2023,1.1,1955-10-02,Single,4,1771,76672,32961,15596,13764,5027
TCJA,2023,1.0183984897547689,1955-10-02,Married,4,0,77852,95773,25748,14728,8006
TCJA,2053,1.0914512953774782,1955-10-02,Single,0,44599,0,0,21986,0,0
TCJA,2023,1.1,1955-10-02,Married,4,0,55577,1,1,2614,2104
TCJA,2039,1.066812673680386,1955-10-02,Single,0,3856,95337,25499,3130,5920,5787
TCJA,2025,1.01,1955-10-02,Married,4,14056,8581,0,30000,0,0
PreTCJA,2032,1.01,1955-10-02,Married,4,10311,127332,75729,0,24670,9478
TCJA,2028,1.1,1955-10-02,HeadOfHousehold,0,15474,1,1,25819,0,0
TCJA,2040,1.01,1955-10-02,Married,0,0,0,95491,16663,0,4300
TCJA,2052,1.0308208519994382,1955-10-02,Single,0,1,0,79728,30000,0,3731
PreTCJA,2023,1.0103176598146122,1955-10-02,Married,4,14274,0,29807,23560,0,815
TCJA,2031,1.01,1955-10-02,Single,4,1650,132195,65537,25978,28917,9432
TCJA,2048,1.0378427800667636,1955-10-02,HeadOfHousehold,0,27242,1,51467,0,0,2198
TCJA,2023,1.0391169978343655,1955-10-02,HeadOfHousehold,0,50000,0,1,21714,0,0
TCJA,2053,1.01,1955-10-02,Married,0,0,13406,83191,22716,0,4355
TCJA,2050,1.0310613343717252,1955-10-02,HeadOfHousehold,4,0,150000,65694,20607,16507,10210
TCJA,2053,1.0386642122074856,1955-10-02,HeadOfHousehold,0,9525,0,100000,0,0,4625
PreTCJA,2050,1.0934694244322207,1955-10-02,HeadOfHousehold,0,0,11224,63889,30000,0,3381
TCJA,2023,1.01,1955-10-02,Married,0,0,3131,0,30000,0,0
PreTCJA,2023,1.1,1955-10-02,Married,0,50000,150000,0,30000,29105,7025
PreTCJA,2053,1.1,1955-10-02,Single,0,32777,88610,0,0,0,4176
TCJA,2047,1.01,1955-10-02,Single,4,0,1,2221,30000,0,0
PreTCJA,2023,1.0519020596378434,1955-10-02,Single,0,1,150000,0,0,30026,7245
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,0,0,32683,13264,0,1059
PreTCJA,2040,1.01,1955-10-02,Married,4,0,16751,0,0,0,163
PreTCJA,2046,1.0389785235449798,1955-10-02,Married,4,0,13748,86848,21845,0,4355
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,48667,105815,0,0,25336,4916
TCJA,2025,1.0536322463991572,1955-10-02,HeadOfHousehold,4,34277,1,73645,0,2356,3107
TCJA,2035,1.01,1955-10-02,Single,0,33929,1,85882,0,8804,4039
TCJA,2034,1.1,1955-10-02,HeadOfHousehold,0,12202,0,1,0,0,0
TCJA,2039,1.0745096351775507,1955-10-02,Single,4,47621,52713,44532,0,4501,4407
PreTCJA,2023,1.0297841469396387,1955-10-02,Single,0,50000,75865,73295,19272,29803,7203
TCJA,2025,1.0750469949854098,1955-10-02,Single,4,1,146488,100000,26537,36129,11869
PreTCJA,2053,1.0752366010886731,1955-10-02,Single,0,1,0,59216,3868,0,2706
PreTCJA,2053,1.0866225277133836,1955-10-02,Single,0,48894,1,0,0,0,0
TCJA,2050,1.01,1955-10-02,Single,4,0,1,1,0,0,0
TCJA,2053,1.01,1955-10-02,Married,4,0,150000,1,0,12981,6825
TCJA,2028,1.01,1955-10-02,HeadOfHousehold,0,36714,0,84243,30000,4053,3837
TCJA,2031,1.1,1955-10-02,Single,4,50000,64764,67022,0,14431,6134
TCJA,2035,1.1,1955-10-02,Single,4,34027,1,62844,3223,0,2687
TCJA,2028,1.01,1955-10-02,HeadOfHousehold,0,41559,0,76064,0,5743,3428
PreTCJA,2040,1.1,1955-10-02,Single,0,1,113494,0,2328,4052,5420
PreTCJA,2053,1.0830471363874112,1955-10-02,HeadOfHousehold,4,18315,7649,74758,0,0,3545
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,1,132976,32379,0,19769,7693
PreTCJA,2024,1.0279331202291397,1955-10-02,Married,0,0,1641,17267,30000,0,470
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,6510,0,4717,1882,0,0
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,27597,1,54691,8836,0,2160
TCJA,2035,1.036192363638881,1955-10-02,Married,4,1,34079,100000,0,0,6029
PreTCJA,2053,1.013428264407433,1955-10-02,Single,4,1,1,12598,25617,0,175
TCJA,2023,1.019885628416918,1955-10-02,HeadOfHousehold,4,1,131339,0,29724,16571,5992
TCJA,2023,1.0641246816265442,1955-10-02,Single,0,27166,40899,1,0,5713,1790
PreTCJA,2045,1.0562313306738638,1955-10-02,Single,0,35620,1,97048,25664,0,4597
PreTCJA,2023,1.1,1955-10-02,Single,4,22903,106774,0,30000,12796,4884
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,34190,0,39118,5355,0,1581
PreTCJA,2023,1.01,1955-10-02,Married,4,47463,0,68764,30000,0,2763
PreTCJA,2036,1.092755960818483,1955-10-02,HeadOfHousehold,0,4990,0,97559,30000,0,4503
TCJA,2042,1.01,1955-10-02,HeadOfHousehold,0,1520,72113,1,30000,4851,3231
PreTCJA,2023,1.01,1955-10-02,Married,0,1910,1,1,18054,0,0
TCJA,2045,1.1,1955-10-02,Single,0,10292,41700,67793,30000,0,5220
TCJA,2049,1.1,1955-10-02,Single,0,1,149675,0,22839,0,7229
PreTCJA,2053,1.1,1955-10-02,Married,0,13330,1,7269,21375,0,0
PreTCJA,2023,1.09490193252708,1955-10-02,Single,0,6079,114309,82657,1,33550,9593
TCJA,2023,1.01,1955-10-02,Single,0,0,1,100000,4808,8686,4745
PreTCJA,2028,1.1,1955-10-02,HeadOfHousehold,4,0,68581,36705,0,797,4689
TCJA,2028,1.0897502585070273,1955-10-02,Single,4,50000,141900,58396,16796,36782,9560
TCJA,2040,1.0487704670558586,1955-10-02,Married,4,1,0,0,1,0,0
TCJA,2036,1.1,1955-10-02,Married,4,42097,72546,22623,26594,466,4083
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,1,150000,86305,0,35689,11440
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,12623,27234,1,1,0,987
PreTCJA,2052,1.045351420875265,1955-10-02,Married,0,9805,29031,0,21515,0,977
TCJA,2023,1.0992608053852047,1955-10-02,HeadOfHousehold,4,0,2143,48177,30000,0,1941
TCJA,2053,1.033640922204179,1955-10-02,Single,4,14098,0,78251,1,0,3458
PreTCJA,2052,1.1,1955-10-02,Married,4,0,92390,1,30000,0,3945
TCJA,2034,1.1,1955-10-02,Married,4,50000,93544,0,22900,5036,4002
TCJA,2023,1.091669239539325,1955-10-02,Married,4,43738,0,1,30000,0,0
PreTCJA,2040,1.1,1955-10-02,Single,4,0,150000,0,11066,0,7045
PreTCJA,2023,1.06027156959098,1955-10-02,HeadOfHousehold,4,42706,150000,0,16097,29962,6925
PreTCJA,2023,1.0981296190892427,1955-10-02,Single,0,27858,40035,100000,20417,19096,6747
PreTCJA,2053,1.0618858901585824,1955-10-02,Married,4,32505,99207,2182,26591,0,4394
TCJA,2023,1.0441823894634141,1955-10-02,Married,4,1,21969,0,0,0,423
PreTCJA,2040,1.0450638754011163,1955-10-02,Single,4,0,150000,2577,0,11114,7174
TCJA,2039,1.1,1955-10-02,Single,4,3811,1,17567,30000,0,423
TCJA,2051,1.1,1955-10-02,Married,0,35244,23405,1,0,0,695
TCJA,2023,1.01,1955-10-02,Married,0,5401,148212,5986,1,19595,7235
TCJA,2053,1.0111904640105254,1955-10-02,Single,4,0,0,100000,1688,6174,4545
PreTCJA,2023,1.0763348730518583,1955-10-02,HeadOfHousehold,4,0,0,84279,0,3634,3639
TCJA,2023,1.0168474872883757,1955-10-02,Single,4,23477,0,74528,0,6075,3271
PreTCJA,2024,1.017902777317067,1955-10-02,Married,0,0,0,0,5729,0,0
PreTCJA,2023,1.013322626430605,1955-10-02,HeadOfHousehold,4,0,150000,0,14424,21863,6925
TCJA,2053,1.0843576073861165,1955-10-02,Married,0,0,0,1,1,0,0
PreTCJA,2043,1.0306126355765424,1955-10-02,Single,4,0,76680,29693,22780,1200,4864
TCJA,2023,1.0183790211261945,1955-10-02,Married,4,0,0,1,12369,0,0
PreTCJA,2023,1.1,1955-10-02,Married,0,47981,65244,1,0,11515,2787
PreTCJA,2044,1.1,1955-10-02,Married,0,50000,129094,74402,5147,1066,9700
TCJA,2053,1.0268583491741963,1955-10-02,HeadOfHousehold,0,22018,1,59487,13153,0,2599
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,43827,0,50769,3758,1905,1963
TCJA,2023,1.1,1955-10-02,Single,0,0,129670,1,30000,17140,6229
PreTCJA,2053,1.1,1955-10-02,Married,4,0,0,0,1542,0,0
TCJA,2053,1.079949805547644,1955-10-02,Single,0,29370,77539,73593,0,0,7302
PreTCJA,2053,1.0307067659891807,1955-10-02,Married,0,0,0,0,25167,0,0
TCJA,2053,1.0398166734925016,1955-10-02,Married,4,0,150000,96281,23187,5842,11639
TCJA,2033,1.0212793376217166,1955-10-02,Single,0,0,62225,0,0,4984,2856
TCJA,2051,1.0503530984695366,1955-10-02,HeadOfHousehold,4,1,14963,10336,0,0,690
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,8866,27216,21037,1810,0,2038
TCJA,2023,1.061599533977666,1955-10-02,Single,4,50000,10863,0,1,134,88
PreTCJA,2023,1.0459059433593203,1955-10-02,Single,4,22297,0,81872,2419,5741,3639
TCJA,2053,1.0644195533968035,1955-10-02,Single,4,1,1,73954,989,0,3243
TCJA,2050,1.034875089365378,1955-10-02,Married,0,0,0,24280,1,0,739
PreTCJA,2029,1.0199645519475204,1955-10-02,HeadOfHousehold,0,17574,83631,94826,30000,22809,8548
PreTCJA,2053,1.0662539879707589,1955-10-02,Married,0,0,43388,71665,225,0,5278
PreTCJA,2029,1.0434123969599052,1955-10-02,Single,4,0,142270,100000,0,33858,11659
TCJA,2032,1.0145454859883765,1955-10-02,Married,4,0,94934,47108,5197,9263,6427
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,0,150000,42223,30000,26703,9036
PreTCJA,2053,1.0305530956161126,1955-10-02,HeadOfHousehold,4,1,106475,1,24304,1950,4749
PreTCJA,2051,1.0871738171839411,1955-10-02,HeadOfHousehold,0,0,48832,1,30000,0,2067
TCJA,2043,1.01,1955-10-02,Single,4,20623,1,50361,0,0,2063
PreTCJA,2037,1.0124248347231475,1955-10-02,HeadOfHousehold,4,43949,2065,23667,30000,0,712
PreTCJA,2023,1.0969876075104437,1955-10-02,HeadOfHousehold,0,19966,0,15779,30000,0,414
TCJA,2023,1.0900531794696602,1955-10-02,Single,4,50000,1,42678,23105,2093,1679
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,1,6695,56922,21638,0,2606
PreTCJA,2044,1.1,1955-10-02,HeadOfHousehold,4,16793,1,76950,658,0,3273
PreTCJA,2035,1.0788379411909164,1955-10-02,Single,4,50000,150000,49441,30000,20131,9517
PreTCJA,2031,1.0426157723353675,1955-10-02,Married,4,38624,0,1,1,0,0
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,36570,19304,0,0,549,390
TCJA,2041,1.0707786787445284,1955-10-02,Married,4,40543,1,35210,28548,0,1086
TCJA,2044,1.01,1955-10-02,HeadOfHousehold,0,1,97101,79373,17836,20154,8449
TCJA,2046,1.0463786033718476,1955-10-02,Single,4,0,0,26128,28378,0,851
PreTCJA,2026,1.0963672120214445,1955-10-02,Married,0,14505,22828,59530,20807,659,3643
TCJA,2023,1.0849314599534734,1955-10-02,HeadOfHousehold,4,34019,0,0,0,0,0
TCJA,2037,1.1,1955-10-02,Single,0,0,1,0,5658,0,0
PreTCJA,2023,1.0937246601645274,1955-10-02,Single,4,31289,1,100000,0,8162,4545
TCJA,2039,1.01,1955-10-02,Married,0,0,3951,33880,22868,0,1417
PreTCJA,2053,1.01,1955-10-02,Married,0,6228,0,0,19804,0,0
TCJA,2044,1.1,1955-10-02,Single,0,15228,34645,55659,3303,0,4260
PreTCJA,2023,1.080793852147083,1955-10-02,Married,4,50000,78857,0,0,11007,3268
PreTCJA,2041,1.1,1955-10-02,HeadOfHousehold,4,0,150000,100000,0,0,11925
TCJA,2041,1.1,1955-10-02,Married,0,33652,0,100000,0,0,4525
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,13882,75749,70462,2580,21934,6936
TCJA,2023,1.0516802861585555,1955-10-02,HeadOfHousehold,0,50000,97440,49530,0,27617,6974
TCJA,2033,1.1,1955-10-02,Married,4,1,14062,81068,8207,0,4082
TCJA,2053,1.0571940217093558,1955-10-02,Married,0,0,150000,56182,25552,0,9834
PreTCJA,2042,1.0364094038508265,1955-10-02,Single,0,42506,1,0,21668,0,0
TCJA,2038,1.1,1955-10-02,Married,0,21199,150000,100000,0,4258,12025
TCJA,2053,1.01,1955-10-02,Single,4,21570,150000,1,29499,24929,7045
PreTCJA,2037,1.0675300181497063,1955-10-02,Single,4,28745,40624,0,30000,0,1576
TCJA,2053,1.019707361119215,1955-10-02,HeadOfHousehold,0,47888,56721,74401,932,11144,6181
TCJA,2053,1.0815011735054798,1955-10-02,HeadOfHousehold,4,49358,91236,0,30000,0,3987
PreTCJA,2050,1.0551529977908582,1955-10-02,Single,4,10201,44996,100000,30000,0,6795
PreTCJA,2034,1.044036000595038,1955-10-02,Married,0,1,150000,0,18210,15809,7025
TCJA,2025,1.0508097866802981,1955-10-02,Single,4,1,34546,100000,1,12231,6272
PreTCJA,2051,1.0164465729925571,1955-10-02,HeadOfHousehold,4,50000,121174,0,24113,15835,5484
TCJA,2037,1.0809037430369397,1955-10-02,Married,0,1,118771,100000,30000,3108,10464
TCJA,2023,1.020427594237861,1955-10-02,Married,4,50000,41012,4852,30000,4362,1618
TCJA,2023,1.0185443330308197,1955-10-02,HeadOfHousehold,0,5260,1,1,5793,0,0
PreTCJA,2033,1.1,1955-10-02,Single,0,0,33550,68696,0,0,4857
PreTCJA,2047,1.1,1955-10-02,Married,0,0,5289,86036,30000,0,4091
PreTCJA,2048,1.1,1955-10-02,HeadOfHousehold,4,38588,150000,78901,13364,0,10870
TCJA,2051,1.01,1955-10-02,Married,0,33568,1,94301,1,0,4240
TCJA,2032,1.0253644298298747,1955-10-02,HeadOfHousehold,0,0,0,100000,0,4248,4625
PreTCJA,2023,1.1,1955-10-02,Married,0,0,91021,21719,1603,9264,5162
PreTCJA,2023,1.01,1955-10-02,Single,4,1,1,100000,13279,8685,4545
PreTCJA,2053,1.01,1955-10-02,Single,4,25511,101283,0,0,13848,4609
PreTCJA,2048,1.01,1955-10-02,Single,0,25498,1,47626,30000,0,2126
PreTCJA,2040,1.01,1955-10-02,Married,4,22201,150000,75186,0,31066,10584
TCJA,2053,1.01,1955-10-02,Single,0,11879,150000,52730,9926,33138,9882
TCJA,2049,1.0538161376064286,1955-10-02,Married,4,38983,150000,76165,18271,7072,10633
PreTCJA,2052,1.0857224432455694,1955-10-02,Single,0,24542,329,0,0,0,0
TCJA,2053,1.01,1955-10-02,Married,4,0,67858,100000,16160,5708,7718
TCJA,2023,1.01,1955-10-02,Single,0,41868,0,1,25519,0,0
PreTCJA,2023,1.0122460654282606,1955-10-02,Single,4,1,24318,13064,2735,0,1414
TCJA,2046,1.1,1955-10-02,Single,0,42225,0,76730,22488,0,3582
PreTCJA,2023,1.094112522991336,1955-10-02,Single,0,16701,1,60228,5776,2193,2756
PreTCJA,2029,1.0958365438592546,1955-10-02,HeadOfHousehold,4,12127,1,94797,24390,0,4165
PreTCJA,2053,1.0843270454938245,1955-10-02,Married,4,1,0,0,9421,0,0
TCJA,2023,1.010478573008541,1955-10-02,Married,0,0,27313,1,30000,0,891
PreTCJA,2053,1.0809120139075357,1955-10-02,Single,0,50000,3984,90802,0,0,4484
PreTCJA,2053,1.0241391785096066,1955-10-02,Single,4,21882,150000,0,0,16154,7045
PreTCJA,2052,1.1,1955-10-02,Single,0,0,0,90891,1464,0,4290
PreTCJA,2042,1.01,1955-10-02,HeadOfHousehold,4,0,1,42876,21421,0,1569
PreTCJA,2023,1.0656602563142539,1955-10-02,Married,0,22558,150000,0,23546,25247,7025
TCJA,2053,1.0861138366476197,1955-10-02,Single,4,46830,49144,1,0,0,2002
TCJA,2045,1.09475645388519,1955-10-02,Married,4,0,87318,0,1,0,3691
TCJA,2037,1.0425414456751858,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
PreTCJA,2053,1.01,1955-10-02,Single,0,50000,0,1,3247,0,0
PreTCJA,2023,1.0675992715950444,1955-10-02,Married,4,0,150000,90778,4219,31098,11364
