year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2016,1955-10-02,Single,0,934,150000,84134,7483,44650,11716
2016,1955-10-02,Single,4,50000,150000,1,20203,35610,7222
2023,1955-10-02,HeadOfHousehold,0,0,150000,90689,0,35961,11659
2017,1955-10-02,Married,0,10444,80781,49928,0,17044,6217
2019,1955-10-02,HeadOfHousehold,0,1,0,100000,30000,7088,4707
2023,1955-10-02,HeadOfHousehold,0,1,110661,30417,15224,17626,6679
2020,1955-10-02,HeadOfHousehold,4,28012,14652,0,0,0,158
2016,1955-10-02,Single,0,33078,1,100000,1,14219,4876
2016,1955-10-02,Married,0,0,71399,1,30000,4675,3193
2020,1955-10-02,Married,0,0,119359,100000,30000,26239,10493
2021,1955-10-02,Single,4,0,96856,0,11333,13922,4388
2023,1955-10-02,Married,0,1,150000,0,2160,17191,7025
2023,1955-10-02,Single,0,1,0,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,150000,52948,16548,46468,10004
2022,1955-10-02,Single,0,50000,0,0,30000,0,0
2017,1955-10-02,HeadOfHousehold,4,20562,25037,1,20841,0,726
2019,1955-10-02,Single,0,1,112076,90578,12097,31732,10012
2023,1955-10-02,Single,4,1,150000,100000,13211,40632,12045
2017,1955-10-02,Married,4,33951,35265,60159,25347,2270,4214
2021,1955-10-02,HeadOfHousehold,4,0,146603,0,30000,20554,6755
2023,1955-10-02,Single,0,21873,135495,71441,30000,33897,10092
2018,1955-10-02,HeadOfHousehold,0,0,19567,60364,5962,1691,3730
2023,1955-10-02,Married,4,17437,36899,6887,1,2093,1514
2019,1955-10-02,Single,0,0,109004,46372,14541,23801,7624
2023,1955-10-02,Married,4,0,1,0,23715,0,0
2023,1955-10-02,Married,4,45353,107661,35641,0,21704,6490
2019,1955-10-02,HeadOfHousehold,4,47931,0,100000,8294,12856,4505
2023,1955-10-02,Married,4,50000,0,0,1,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,138236,18625,0,40055,7653
2022,1955-10-02,Married,4,11856,133747,1,0,16870,6012
2017,1955-10-02,Single,4,35189,150000,1,1,35909,7222
2020,1955-10-02,HeadOfHousehold,4,29340,146047,35868,13547,34183,8521
2023,1955-10-02,HeadOfHousehold,0,1,118722,32326,1,19700,7177
2016,1955-10-02,Single,0,36887,0,75130,1,11459,3607
2023,1955-10-02,Married,4,20051,37205,56931,5146,2566,4032
2022,1955-10-02,Single,4,26070,9134,30885,0,2261,1546
2017,1955-10-02,Single,0,0,0,46565,24653,1292,2150
2019,1955-10-02,Single,0,1,150000,100000,30000,37975,12403
2023,1955-10-02,Single,0,11205,44237,23437,1,6878,3129
2016,1955-10-02,Single,0,50000,0,0,9637,0,0
2023,1955-10-02,Married,0,45751,44656,36991,0,6394,3607
2023,1955-10-02,Single,4,0,150000,23513,8019,29159,8221
2016,1955-10-02,Single,0,34540,0,0,0,0,0
2019,1955-10-02,Single,4,50000,0,0,30000,0,0
2023,1955-10-02,Single,4,1,2412,41309,0,0,1731
2019,1955-10-02,Married,0,30113,104659,1,19106,15005,4841
2016,1955-10-02,Single,4,1,127052,43443,22310,23411,8267
2023,1955-10-02,Married,0,50000,137318,0,1,23751,6391
2018,1955-10-02,Married,4,49517,1,0,27991,0,0
2022,1955-10-02,Single,0,0,1,1,0,0,0
2016,1955-10-02,HeadOfHousehold,0,46471,111795,100000,22006,40607,10455
2023,1955-10-02,Married,0,45023,150000,65447,21037,35427,10297
2016,1955-10-02,HeadOfHousehold,4,0,132355,1,4123,19999,6199
2023,1955-10-02,Single,0,18643,142184,58384,0,36317,9773
2016,1955-10-02,HeadOfHousehold,0,17287,0,8547,30000,0,89
2021,1955-10-02,Married,4,20469,1,0,1,0,0
2021,1955-10-02,HeadOfHousehold,0,6375,115380,2394,0,17000,5514
2020,1955-10-02,HeadOfHousehold,4,12507,150000,100000,20698,41222,11925
2016,1955-10-02,Single,4,0,150000,33354,0,32606,8923
2016,1955-10-02,Married,4,24220,1,64896,23202,0,2657
2016,1955-10-02,Married,0,1,1,4947,26835,0,0
2016,1955-10-02,HeadOfHousehold,0,0,41967,100000,1,15363,6894
2020,1955-10-02,Married,4,1,121830,4540,30000,12464,5644
2023,1955-10-02,HeadOfHousehold,0,50000,0,1,8327,0,0
2018,1955-10-02,Single,4,0,1,1,0,0,0
2023,1955-10-02,Married,4,39361,0,40801,1,0,1365
2016,1955-10-02,Single,4,0,74461,65715,27015,11905,6721
2016,1955-10-02,Married,0,1,1,0,14713,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,1,0,0,0,0
2017,1955-10-02,Married,4,50000,1,39931,0,0,1384
2023,1955-10-02,Single,4,0,1,25571,10849,0,824
2018,1955-10-02,Married,0,8492,0,43364,30000,0,1763
2022,1955-10-02,HeadOfHousehold,4,39169,150000,0,0,31250,6925
2021,1955-10-02,Married,0,50000,0,50130,30000,246,2032
2016,1955-10-02,Married,4,42660,108129,79956,0,31421,8940
2021,1955-10-02,HeadOfHousehold,0,0,1,0,1,0,0
2018,1955-10-02,Single,0,8308,70286,88324,30000,19605,7865
2023,1955-10-02,HeadOfHousehold,4,1,150000,90342,0,35910,11442
2018,1955-10-02,Married,0,0,126032,1,0,14326,5979
2016,1955-10-02,Single,4,0,0,4957,0,0,0
2019,1955-10-02,HeadOfHousehold,0,38207,150000,100000,30000,44348,12282
2016,1955-10-02,Single,4,1,64661,0,0,5299,2869
2023,1955-10-02,Married,4,36255,116702,100000,26477,31645,10160
2023,1955-10-02,HeadOfHousehold,4,0,148382,0,6078,21970,6844
2023,1955-10-02,Married,4,10402,123090,100000,0,28216,10480
2023,1955-10-02,Married,0,50000,0,9369,12360,0,0
2020,1955-10-02,Single,0,0,1,78555,30000,5783,3673
2018,1955-10-02,Single,4,23466,71790,0,0,13481,3233
2016,1955-10-02,HeadOfHousehold,4,0,6372,0,0,0,0
2017,1955-10-02,HeadOfHousehold,0,684,0,0,21506,0,0
2021,1955-10-02,Married,0,0,150000,0,30000,17897,7025
2016,1955-10-02,Single,0,30430,47123,3596,17652,9132,2362
2023,1955-10-02,Married,4,33783,150000,71673,13188,34259,10409
2023,1955-10-02,HeadOfHousehold,0,0,150000,0,16488,22358,7125
2016,1955-10-02,Married,0,37825,129575,65365,0,37616,9493
2023,1955-10-02,HeadOfHousehold,4,50000,37219,0,3267,4853,1286
2021,1955-10-02,Single,0,1,0,23561,695,0,923
2020,1955-10-02,Single,4,1,74408,18207,30000,8291,4176
2021,1955-10-02,Married,0,23963,150000,0,27152,23005,7025
2016,1955-10-02,Single,0,26174,150000,0,0,38368,7426
2016,1955-10-02,Single,0,0,62487,70160,30000,12944,6541
2023,1955-10-02,Single,0,0,97988,100000,1,28411,9644
2016,1955-10-02,HeadOfHousehold,0,30324,57659,1,30000,6745,2594
2023,1955-10-02,Single,0,1,27159,0,20099,706,1103
2023,1955-10-02,HeadOfHousehold,4,34795,61775,49672,1363,16266,4997
2016,1955-10-02,Married,0,0,141649,23081,0,26254,7952
2023,1955-10-02,Married,0,23901,0,11427,1,0,96
2017,1955-10-02,HeadOfHousehold,0,50000,1,0,21205,0,0
2023,1955-10-02,Married,4,0,99608,100000,0,20183,9305
2023,1955-10-02,Single,4,3472,135599,23233,30000,22937,7487
2023,1955-10-02,HeadOfHousehold,0,1,20859,100000,1,6038,5668
2020,1955-10-02,Single,0,0,9729,63775,29270,3566,3420
2023,1955-10-02,Single,0,1,70721,1,22864,5836,3281
2020,1955-10-02,HeadOfHousehold,4,0,150000,1,11345,23766,6925
2023,1955-10-02,HeadOfHousehold,0,33749,150000,1,1,29243,7125
2016,1955-10-02,HeadOfHousehold,0,50000,41738,55335,21455,17281,4604
2016,1955-10-02,Married,0,44657,60335,0,1,11953,2628
2023,1955-10-02,Married,4,1774,7178,1,0,0,0
2023,1955-10-02,Single,0,7015,24648,57270,0,5703,3841
2016,1955-10-02,Married,0,18452,62545,83263,2299,18741,6987
2016,1955-10-02,Married,4,0,34440,58268,27563,0,4075
2017,1955-10-02,Married,0,32942,24447,0,0,1216,798
2016,1955-10-02,HeadOfHousehold,4,50000,88660,24638,30000,18221,5227
2016,1955-10-02,HeadOfHousehold,4,46822,136104,6709,28596,27068,6733
2016,1955-10-02,HeadOfHousehold,4,1,0,0,1,0,0
2016,1955-10-02,Single,4,1,138919,99111,0,39367,11711
2023,1955-10-02,HeadOfHousehold,4,0,1,0,2898,0,0
2021,1955-10-02,Single,4,6337,17111,49385,0,3410,2870
2018,1955-10-02,Single,4,50000,103436,60201,30000,31144,7917
2023,1955-10-02,Married,0,44173,0,0,5780,0,0
2022,1955-10-02,Married,0,39315,150000,0,9284,25580,7025
2023,1955-10-02,Single,4,0,0,100000,26799,8306,4545
2019,1955-10-02,Married,4,25532,94563,0,8617,11927,4129
2017,1955-10-02,Married,4,0,109675,13843,30000,7981,5647
2018,1955-10-02,Married,4,15651,1,33644,0,0,1063
2022,1955-10-02,Single,0,44076,0,45166,5999,5184,2003
2021,1955-10-02,Single,4,1,48524,0,0,3914,1971
2016,1955-10-02,HeadOfHousehold,4,0,0,64553,2514,2123,2741
2023,1955-10-02,Single,0,1,5668,1,21532,0,28
2021,1955-10-02,HeadOfHousehold,0,0,0,0,15142,0,0
2021,1955-10-02,HeadOfHousehold,0,0,0,61974,6990,1181,2724
2016,1955-10-02,Single,0,39545,33222,1,2376,6651,1470
2016,1955-10-02,Married,0,0,150000,0,1,24880,7201
2023,1955-10-02,HeadOfHousehold,4,1,0,74008,0,2139,3125
2019,1955-10-02,Single,0,768,115671,54997,0,27414,8397
2017,1955-10-02,Single,0,0,150000,0,4995,32070,7426
2021,1955-10-02,Married,0,0,1,0,9433,0,0
2023,1955-10-02,Single,4,50000,23197,80801,1,18427,4745
2023,1955-10-02,HeadOfHousehold,4,26652,150000,92091,11452,41609,11530
2018,1955-10-02,Married,0,0,1,0,30000,0,0
2023,1955-10-02,Married,4,17690,150000,1,4820,20499,6825
2023,1955-10-02,Single,4,8844,0,99963,1,8301,4543
2023,1955-10-02,HeadOfHousehold,4,21176,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,150000,40287,0,42062,9154
2019,1955-10-02,Married,4,1,127763,0,30000,13225,5806
2018,1955-10-02,Married,4,0,113343,1,21343,11535,5128
2016,1955-10-02,Married,4,29009,0,0,0,0,0
2018,1955-10-02,Married,0,50000,0,21546,15883,0,650
2022,1955-10-02,HeadOfHousehold,4,42910,150000,1,1,32014,6925
2023,1955-10-02,Single,4,44133,124276,98594,13006,43250,10689
2016,1955-10-02,Single,0,3720,14520,0,26431,0,516
2016,1955-10-02,Single,0,0,150000,0,15803,29478,7426
2017,1955-10-02,HeadOfHousehold,4,1,69489,100000,2248,18679,8093
2023,1955-10-02,Single,0,1,103865,100000,0,29704,9938
2023,1955-10-02,Married,0,6775,0,81807,0,0,3615
2016,1955-10-02,Married,4,14955,127944,11565,1,20229,6462
2018,1955-10-02,HeadOfHousehold,0,50000,1,1,28270,0,0
2020,1955-10-02,Married,0,32125,1,21245,30000,0,587
2020,1955-10-02,Single,0,34917,1,74066,592,9133,3448
2017,1955-10-02,HeadOfHousehold,0,11834,125402,0,1,24768,6049
2016,1955-10-02,Married,0,24806,102029,56675,24200,23760,7645
2023,1955-10-02,HeadOfHousehold,4,1,50584,100000,21915,13266,6954
2023,1955-10-02,HeadOfHousehold,0,3799,100523,0,30000,9926,4651
2022,1955-10-02,Single,4,0,27865,92995,30000,7698,5588
2017,1955-10-02,HeadOfHousehold,4,1,0,32824,0,0,1123
2016,1955-10-02,Single,4,0,1,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,1,111070,24422,21249,19404,6563
2023,1955-10-02,Single,4,1,130023,1,0,20838,6046
2023,1955-10-02,Married,4,9580,1,0,19998,0,0
2023,1955-10-02,Married,4,10478,1,97891,21269,1296,4220
2022,1955-10-02,Single,4,0,0,9671,14779,0,29
2021,1955-10-02,Married,0,50000,150000,0,16532,28028,7025
2016,1955-10-02,Single,0,36584,1,67981,0,10310,3243
2016,1955-10-02,HeadOfHousehold,0,32845,0,0,24179,0,0
2016,1955-10-02,Single,4,0,94947,30677,0,17472,5978
2020,1955-10-02,Married,0,9839,150000,100000,16812,35678,12025
2023,1955-10-02,Single,4,46075,37938,1,9591,6235,1442
2016,1955-10-02,Single,4,1,0,79266,21537,6242,3614
2022,1955-10-02,Married,4,18219,27371,86122,17423,4305,5000
2016,1955-10-02,HeadOfHousehold,4,25997,65286,0,18603,6617,2779
2016,1955-10-02,Married,0,13906,144005,100000,30000,36986,11995
2023,1955-10-02,Single,4,12096,0,0,0,0,0
2021,1955-10-02,HeadOfHousehold,4,0,71633,29499,11656,9832,4482
2017,1955-10-02,HeadOfHousehold,0,1,97005,30457,14395,18461,6154
2023,1955-10-02,Single,4,22368,0,7762,4674,0,0
2016,1955-10-02,Single,0,19399,13424,14933,23340,0,1222
2019,1955-10-02,Married,4,0,150000,1,8772,19349,6929
2023,1955-10-02,HeadOfHousehold,0,1,17066,100000,0,6038,5478
2022,1955-10-02,HeadOfHousehold,4,15907,48419,67500,30000,10086,5221
2016,1955-10-02,HeadOfHousehold,0,1,1,17147,0,0,528
2017,1955-10-02,Single,0,1,0,100000,23031,9308,4876
2023,1955-10-02,Married,4,0,150000,97539,20903,31822,11702
2016,1955-10-02,Married,0,45498,10856,60950,30000,1717,3213
2023,1955-10-02,Married,0,8128,0,34945,21273,0,1272
2018,1955-10-02,Married,4,1,0,1,1,0,0
2023,1955-10-02,Married,4,1,112016,2371,29408,9473,5044
2023,1955-10-02,Single,4,43874,11383,16562,1,1422,942
2023,1955-10-02,HeadOfHousehold,4,0,13042,0,28427,0,77
2023,1955-10-02,Married,0,50000,55188,0,0,7090,2284
2018,1955-10-02,HeadOfHousehold,0,0,12333,45552,7339,0,2605
2016,1955-10-02,HeadOfHousehold,4,9769,130654,0,0,21649,6113
2016,1955-10-02,Single,0,13352,144158,1,0,33681,7128
2016,1955-10-02,Married,4,22636,1,82921,1,1143,3576
2019,1955-10-02,HeadOfHousehold,4,31903,136750,100000,13716,42678,11410
2019,1955-10-02,Single,0,0,148170,52418,1,34670,9907
2023,1955-10-02,Single,0,50000,17683,1,7475,1444,629
2021,1955-10-02,Single,4,25059,51502,5643,1,9476,2402
2023,1955-10-02,HeadOfHousehold,4,49306,135732,64362,0,38646,9430
2023,1955-10-02,Married,0,11032,0,0,4109,0,0
2023,1955-10-02,HeadOfHousehold,0,50000,140508,118,3833,30298,6656
2016,1955-10-02,Married,0,19958,127999,2562,0,24005,6210
2023,1955-10-02,Married,0,1,117220,74537,1,21119,9113
2016,1955-10-02,Single,4,47324,36847,66076,7014,18135,4821
2016,1955-10-02,Married,4,1,150000,54079,8811,28942,9755
2017,1955-10-02,Married,0,50000,38275,84541,0,19571,5815
2018,1955-10-02,Married,4,41879,92679,0,12080,14820,4074
2016,1955-10-02,HeadOfHousehold,4,0,0,50807,0,61,2040
2023,1955-10-02,Single,0,25404,1,17952,12529,0,643
2016,1955-10-02,Single,0,21690,60576,1318,0,13135,2932
2021,1955-10-02,Married,4,0,26861,0,1,41,668
2023,1955-10-02,HeadOfHousehold,4,39074,63208,100000,1,24931,7585
2016,1955-10-02,Married,0,18104,80486,1,0,11349,3656
2023,1955-10-02,HeadOfHousehold,0,0,1,18721,18416,0,561
2023,1955-10-02,HeadOfHousehold,0,21294,0,1,2654,0,0
2016,1955-10-02,HeadOfHousehold,4,9268,132862,3247,1,22582,6391
2023,1955-10-02,Married,4,27832,118047,55344,0,23668,7995
2023,1955-10-02,Married,4,34370,124833,12193,1,19910,6176
2017,1955-10-02,HeadOfHousehold,0,36863,91124,1,30000,16355,4301
2016,1955-10-02,Single,0,39979,0,17135,28573,0,649
2020,1955-10-02,Married,0,17999,0,0,30000,0,0
2019,1955-10-02,Married,0,0,41439,51920,9336,1704,4270
2016,1955-10-02,Single,0,5003,3866,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,1,0,38222,1,0,1603
2016,1955-10-02,HeadOfHousehold,4,50000,144803,1,1,34564,6834
2020,1955-10-02,Single,4,1,9144,65501,20861,3825,3277
2022,1955-10-02,HeadOfHousehold,4,1,1,50699,1,0,1960
2021,1955-10-02,Married,4,0,64,49935,0,0,1825
2016,1955-10-02,Single,0,27104,0,58310,11857,4882,2749
2020,1955-10-02,HeadOfHousehold,4,50000,150000,31535,22619,38666,8502
2022,1955-10-02,Married,4,44591,68014,0,0,9023,2726
2023,1955-10-02,Single,4,24912,1,22347,15525,0,662
2020,1955-10-02,Single,0,28119,100798,0,30000,16807,4785
2021,1955-10-02,Single,4,50000,66714,35935,28659,18861,4677
2018,1955-10-02,Married,4,50000,1,77284,0,4638,3289
2023,1955-10-02,Married,4,0,150000,60395,10049,26250,9845
2023,1955-10-02,Married,4,14534,0,9073,16353,0,0
2016,1955-10-02,Married,0,50000,150000,0,5499,36223,7201
2023,1955-10-02,Single,4,0,0,52976,20867,1253,2194
2016,1955-10-02,HeadOfHousehold,0,0,0,35126,1,0,1445
2019,1955-10-02,Single,0,8343,1,1,1,0,0
2016,1955-10-02,Single,4,0,88340,18885,18477,11007,5040
2020,1955-10-02,Married,4,16993,0,57164,0,0,2183
2020,1955-10-02,HeadOfHousehold,0,1,137012,74311,28076,29929,10191
2018,1955-10-02,Single,0,3039,23277,56400,30000,2670,3839
2016,1955-10-02,HeadOfHousehold,0,1,67803,0,0,7911,3111
2016,1955-10-02,HeadOfHousehold,4,30172,101354,0,25103,14709,4618
2019,1955-10-02,HeadOfHousehold,4,0,150000,1,30000,21554,7030
2023,1955-10-02,Married,4,5404,57851,95049,30000,9190,6970
2023,1955-10-02,Single,4,47212,58817,69279,17087,23709,5950
2016,1955-10-02,HeadOfHousehold,4,50000,0,1,2607,0,0
2016,1955-10-02,Married,4,1566,88456,1,17706,6847,3859
2023,1955-10-02,HeadOfHousehold,0,1,68127,1,20291,5143,3031
2016,1955-10-02,HeadOfHousehold,4,0,0,70681,18163,3042,3054
2022,1955-10-02,HeadOfHousehold,0,0,39595,72426,0,7181,5226
2020,1955-10-02,Single,0,48784,124925,72314,12676,41489,9607
2023,1955-10-02,Married,0,19938,60791,0,1,5385,2565
2016,1955-10-02,HeadOfHousehold,0,0,33775,1,4607,2401,1376
2017,1955-10-02,Single,4,50000,0,44085,1,2851,1820
2016,1955-10-02,Married,0,30289,0,0,0,0,0
2023,1955-10-02,Single,4,1,67273,1,0,6654,2909
2019,1955-10-02,Single,4,46810,9127,100000,16468,17661,5087
2021,1955-10-02,Single,0,11557,58878,88245,30000,17427,7101
2022,1955-10-02,Single,4,0,74526,1,30000,5413,3271
2016,1955-10-02,Single,4,37192,120217,0,19077,24538,5703
2016,1955-10-02,Single,4,28653,0,100000,17678,9353,4672
2017,1955-10-02,Single,0,0,89737,0,0,15573,4352
2022,1955-10-02,Married,4,15209,130544,1,0,16792,5852
2021,1955-10-02,Single,0,31309,33311,94606,5566,19988,6141
2023,1955-10-02,HeadOfHousehold,4,50000,62757,1,9856,11875,2563
2016,1955-10-02,HeadOfHousehold,4,39980,0,38310,21434,0,1403
2020,1955-10-02,Single,4,46273,50258,1,0,12113,2058
2016,1955-10-02,Single,0,0,90467,56455,0,24269,7269
2016,1955-10-02,Married,4,3326,0,78246,0,442,3338
2023,1955-10-02,Single,0,0,0,29222,11151,0,1206
2020,1955-10-02,Single,0,5427,0,0,30000,0,0
2017,1955-10-02,Single,0,29462,446,1,6337,0,0
2016,1955-10-02,Single,0,0,1,49727,25826,1812,2312
2023,1955-10-02,Single,0,0,63934,12107,0,7735,3547
2018,1955-10-02,Single,4,15817,0,1,6515,0,0
2023,1955-10-02,HeadOfHousehold,4,1,150000,1,20745,22358,6925
2016,1955-10-02,HeadOfHousehold,0,2168,33548,40339,1,4441,3421
2016,1955-10-02,HeadOfHousehold,4,7366,93925,97886,0,26639,9232
2023,1955-10-02,HeadOfHousehold,4,0,12033,63696,0,592,3211
2016,1955-10-02,Married,4,26503,1,0,0,0,0
2016,1955-10-02,Married,4,5676,0,0,16508,0,0
2023,1955-10-02,HeadOfHousehold,4,50000,0,9632,30000,0,0
2023,1955-10-02,Married,0,1,1,37081,0,0,1379
2020,1955-10-02,Single,0,45629,128749,0,0,30916,6182
2023,1955-10-02,Married,4,22281,0,1,29576,0,0
2019,1955-10-02,Single,0,0,6798,41825,20460,368,2233
2016,1955-10-02,HeadOfHousehold,4,6296,56957,100000,0,16605,7454
2017,1955-10-02,Single,0,50000,0,60620,22948,7585,2867
2023,1955-10-02,Married,4,34547,101212,78015,13344,24620,8286
2016,1955-10-02,HeadOfHousehold,4,0,0,0,28559,0,0
2023,1955-10-02,HeadOfHousehold,0,50000,150000,68101,0,42773,10530
2018,1955-10-02,HeadOfHousehold,4,50000,30812,71804,12171,17487,4683
2018,1955-10-02,Single,0,39509,150000,19177,26570,34849,8404
2018,1955-10-02,Single,0,39397,1,1,7851,0,0
2016,1955-10-02,Married,0,50000,93022,59827,30000,25885,7346
2023,1955-10-02,Married,0,1,1,100000,6251,1613,4525
2017,1955-10-02,HeadOfHousehold,4,18407,2697,100000,3768,7380,4687
2022,1955-10-02,HeadOfHousehold,0,16346,53588,0,14916,5267,2304
2016,1955-10-02,HeadOfHousehold,0,2897,150000,100000,0,44344,12403
2023,1955-10-02,Married,0,39739,0,1,5509,0,0
2016,1955-10-02,HeadOfHousehold,0,0,74962,19609,0,12642,4476
2023,1955-10-02,Single,4,0,78869,63359,30000,15563,6656
2023,1955-10-02,HeadOfHousehold,0,30977,36642,100000,26925,15456,6457
2023,1955-10-02,Single,0,4988,0,44723,1426,15,1981
2020,1955-10-02,Single,4,0,0,0,29109,0,0
2023,1955-10-02,Married,4,1,29579,88362,0,38,5222
2016,1955-10-02,HeadOfHousehold,4,0,37127,100000,0,9334,6443
2019,1955-10-02,Married,0,40084,86413,100000,11999,27856,8969
2016,1955-10-02,Married,4,1,1,1,30000,0,0
2017,1955-10-02,Married,4,0,0,44478,30000,0,1616
2023,1955-10-02,HeadOfHousehold,4,45989,41833,1,1,5672,1517
2018,1955-10-02,HeadOfHousehold,4,18624,21678,71365,1,7945,4194
2023,1955-10-02,Single,0,0,0,1,21892,0,0
2020,1955-10-02,Single,4,6084,0,62935,25838,3440,2692
2023,1955-10-02,HeadOfHousehold,4,50000,1,0,30000,0,0
2023,1955-10-02,HeadOfHousehold,4,50000,118036,86827,19966,37911,9668
2023,1955-10-02,HeadOfHousehold,0,34625,98451,100000,18373,32050,9548
2023,1955-10-02,Married,0,0,34129,0,1,493,1231
2017,1955-10-02,Married,4,37389,15946,0,8348,0,160
2022,1955-10-02,Single,0,49771,150000,49198,15655,44139,9705
2019,1955-10-02,Married,0,0,122685,37916,30000,17795,7666
2020,1955-10-02,Married,4,30772,0,100000,6531,3014,4325
2018,1955-10-02,Single,0,29677,54419,100000,30000,21861,7651
2020,1955-10-02,Single,4,0,143311,1,30000,21274,6711
2021,1955-10-02,HeadOfHousehold,0,0,28836,63239,26659,1915,4229
2016,1955-10-02,HeadOfHousehold,4,50000,1,85202,27035,5220,3795
2016,1955-10-02,Single,4,23855,150000,0,30000,26644,7222
2021,1955-10-02,HeadOfHousehold,0,0,150000,75558,30000,32703,10903
2016,1955-10-02,Married,4,0,0,37638,0,0,1267
2023,1955-10-02,Single,0,8886,1,2060,0,0,0
2019,1955-10-02,HeadOfHousehold,4,25285,90827,0,29230,12718,4041
2023,1955-10-02,Married,4,0,147982,1,1,16747,6724
2016,1955-10-02,HeadOfHousehold,4,0,113568,62330,0,24651,8420
2016,1955-10-02,HeadOfHousehold,0,47152,14026,0,5093,824,369
2018,1955-10-02,Married,4,12958,150000,77418,15581,33635,10946
2023,1955-10-02,Married,0,48913,0,46993,9537,13,1875
2023,1955-10-02,Married,0,27690,122533,100000,0,31326,10652
2017,1955-10-02,Married,4,50000,1,23791,10858,0,561
2016,1955-10-02,Single,0,50000,0,71047,0,14191,3399
2016,1955-10-02,Married,0,29249,0,65421,10481,821,2888
2023,1955-10-02,Married,0,1,0,3738,1,0,0
2023,1955-10-02,Single,0,0,1,33182,1,0,1404
2023,1955-10-02,Single,0,5035,0,0,0,0,0
2017,1955-10-02,Single,4,0,1,71225,0,4991,3204
2023,1955-10-02,Married,4,46855,7461,100000,0,6134,4698
2017,1955-10-02,Single,0,31541,0,100000,1,13764,4876
2016,1955-10-02,Married,4,50000,1,2375,0,0,0
2023,1955-10-02,Married,0,0,0,0,2428,0,0
2022,1955-10-02,Married,4,50000,127814,6290,1,23641,6030
2020,1955-10-02,Single,4,17641,101518,69602,0,29111,8101
2016,1955-10-02,Married,0,32503,150000,81014,0,44211,11333
2023,1955-10-02,Single,4,18268,117269,0,0,21503,5408
2023,1955-10-02,HeadOfHousehold,4,39450,7523,0,1853,0,0
2023,1955-10-02,Single,0,39614,0,61379,1277,7146,2814
2023,1955-10-02,Married,0,0,23528,39293,22736,0,2666
2023,1955-10-02,HeadOfHousehold,4,44246,0,9433,30000,0,0
2016,1955-10-02,Single,4,29094,1,52069,5559,2163,2227
2016,1955-10-02,Married,4,1,3884,0,13043,0,0
2016,1955-10-02,Single,0,1,50905,1,30000,2065,2372
2023,1955-10-02,Single,0,0,150000,1,24124,23610,7245
2021,1955-10-02,HeadOfHousehold,4,15968,150000,19891,1,29890,7920
2022,1955-10-02,HeadOfHousehold,0,34170,86319,0,5777,14947,3941
2017,1955-10-02,Single,4,24986,1,100000,1,9308,4672
2016,1955-10-02,Married,0,1,4695,77459,30000,324,3741
2023,1955-10-02,Single,4,1455,133340,1,15769,21914,6212
2018,1955-10-02,Single,0,31562,64230,1,26740,10090,3051
2018,1955-10-02,HeadOfHousehold,4,35451,0,1,3739,0,0
2018,1955-10-02,Single,0,1,150000,80275,30000,35131,11520
2017,1955-10-02,Married,4,1,1,73338,6743,0,3087
2023,1955-10-02,Married,0,0,150000,100000,0,32191,12025
2016,1955-10-02,HeadOfHousehold,0,27411,139624,100000,20051,44263,11874
2017,1955-10-02,HeadOfHousehold,0,0,0,0,24143,0,0
2023,1955-10-02,Married,4,46400,79218,0,0,10296,3286
2016,1955-10-02,HeadOfHousehold,0,0,93874,41351,26444,16345,6550
2016,1955-10-02,Married,4,50000,1,1,0,0,0
2022,1955-10-02,HeadOfHousehold,0,34428,42385,0,6242,5406,1744
2023,1955-10-02,Single,4,22361,57514,88594,25642,19790,6850
2023,1955-10-02,HeadOfHousehold,0,34378,0,100000,16039,7680,4625
2016,1955-10-02,HeadOfHousehold,4,0,0,100000,0,7440,4549
2023,1955-10-02,Married,0,27414,0,102,30000,0,0
2023,1955-10-02,Single,0,1,25921,95631,27885,7651,5823
2023,1955-10-02,Single,0,28619,1,1,16462,0,0
2023,1955-10-02,HeadOfHousehold,4,17567,150000,100000,0,40942,11925
2019,1955-10-02,Married,0,1,0,74913,30000,0,3339
2023,1955-10-02,HeadOfHousehold,4,43334,52492,14033,0,10475,2751
2018,1955-10-02,HeadOfHousehold,4,32096,0,1,0,0,0
2018,1955-10-02,Married,4,43011,141034,95425,2112,39983,11407
2016,1955-10-02,Single,0,1,134976,100000,0,42932,11759
2016,1955-10-02,HeadOfHousehold,4,22828,123168,17838,7312,25229,6641
2023,1955-10-02,Single,4,50000,0,74454,27462,8315,3268
2016,1955-10-02,HeadOfHousehold,4,1,5280,0,24596,0,0
2023,1955-10-02,Single,0,0,0,80944,0,5448,3792
2019,1955-10-02,Single,0,40492,149662,100000,16024,50094,12386
2016,1955-10-02,Single,0,11106,146422,9727,19769,31468,7739
2023,1955-10-02,HeadOfHousehold,4,0,111916,37300,6873,18935,6886
2023,1955-10-02,HeadOfHousehold,0,50000,0,99258,30000,9051,4588
