year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2016,1955-10-02,Single,0,0,42594,50641,0,11158,4531
2016,1955-10-02,Single,0,15167,0,21675,30000,0,881
2018,1955-10-02,Single,4,1,93111,0,0,13784,4320
2018,1955-10-02,Single,0,50000,0,40531,10958,5311,1843
2016,1955-10-02,HeadOfHousehold,0,11008,1,98615,0,7232,4683
2020,1955-10-02,Married,4,50000,150000,16845,16146,30715,7667
2016,1955-10-02,HeadOfHousehold,4,0,66311,0,24268,2606,2831
2022,1955-10-02,HeadOfHousehold,4,34188,10459,0,16033,0,0
2022,1955-10-02,Single,4,48684,2445,0,0,0,0
2016,1955-10-02,Single,0,20268,26599,1721,0,3216,1220
2021,1955-10-02,Single,0,6734,82456,99827,0,26987,8859
2016,1955-10-02,HeadOfHousehold,4,0,0,56671,11010,941,2339
2020,1955-10-02,Single,4,11093,109322,96246,14010,33645,9823
2019,1955-10-02,HeadOfHousehold,0,38012,102749,9941,30000,19459,5347
2016,1955-10-02,Married,0,23354,8543,6337,0,0,310
2016,1955-10-02,HeadOfHousehold,0,0,150000,4072,1505,29266,7511
2018,1955-10-02,HeadOfHousehold,0,5928,94908,50071,10297,20087,7047
2018,1955-10-02,Single,4,50000,1,100000,24680,13831,4672
2016,1955-10-02,HeadOfHousehold,0,46079,72544,58776,10736,27345,6351
2022,1955-10-02,HeadOfHousehold,4,45620,90704,100000,13331,33335,8960
2018,1955-10-02,Single,0,0,2790,91871,23148,7991,4603
2017,1955-10-02,Married,4,23339,113744,39921,24525,19667,7184
2022,1955-10-02,Single,0,0,33667,0,28688,498,1428
2016,1955-10-02,Single,0,0,103779,100000,28484,28582,10168
2016,1955-10-02,Married,0,1876,28714,33416,30000,0,2720
2022,1955-10-02,Single,0,21126,75090,0,459,12853,3500
2016,1955-10-02,Single,0,1508,0,0,0,0,0
2016,1955-10-02,Married,4,1,7131,1,0,0,0
2017,1955-10-02,Single,4,0,1,42677,8294,709,1748
2017,1955-10-02,Single,4,31935,1,12086,16240,0,188
2022,1955-10-02,Married,0,0,1,17167,6995,0,383
2019,1955-10-02,Single,0,0,77163,0,1,10150,3675
2016,1955-10-02,HeadOfHousehold,0,50000,150000,83997,30000,47359,11587
2017,1955-10-02,Single,4,0,150000,16426,23645,25155,8059
2021,1955-10-02,HeadOfHousehold,4,50000,150000,100000,30000,46569,11925
2016,1955-10-02,Married,0,0,123363,14754,8179,20434,6595
2019,1955-10-02,HeadOfHousehold,4,21712,132945,0,0,24686,6168
2017,1955-10-02,Married,0,50000,106086,26177,7153,28363,6297
2022,1955-10-02,Single,0,1,150000,37004,19888,30613,9095
2019,1955-10-02,Single,4,50000,144552,0,26792,32637,6876
2019,1955-10-02,Single,4,3722,1,100000,11610,9094,4626
2016,1955-10-02,Single,4,17399,0,1,30000,0,0
2017,1955-10-02,Single,4,41166,1,1,0,0,0
2022,1955-10-02,Married,0,20959,150000,60914,6651,31284,10071
2017,1955-10-02,Single,0,19978,1,69030,14001,4662,3296
2022,1955-10-02,Single,4,1,0,0,0,0,0
2016,1955-10-02,Married,0,0,0,23700,30000,0,760
2022,1955-10-02,HeadOfHousehold,4,50000,1,0,30000,0,0
2016,1955-10-02,Married,0,13729,83401,1,30000,8226,3805
2022,1955-10-02,Married,0,48153,0,0,25689,0,0
2016,1955-10-02,Married,4,1,150000,50431,0,28395,9569
2016,1955-10-02,Married,0,0,119789,64764,0,27042,8963
2016,1955-10-02,Single,4,50000,1,89439,0,12090,4133
2022,1955-10-02,Married,0,50000,42252,85037,30000,14625,5889
2022,1955-10-02,Married,0,50000,150000,7960,7379,28772,7423
2022,1955-10-02,Single,0,50000,0,95700,19541,14097,4530
2016,1955-10-02,Single,4,6779,0,45920,0,1241,1914
2016,1955-10-02,Married,4,0,61310,0,0,3341,2474
2018,1955-10-02,Married,0,0,0,40457,12941,0,1615
2021,1955-10-02,Single,4,30807,0,50252,4010,4502,2058
2022,1955-10-02,HeadOfHousehold,4,17411,150000,100000,14945,41812,11925
2020,1955-10-02,HeadOfHousehold,4,0,1,74906,1,3196,3170
2021,1955-10-02,Single,0,0,1,62524,1,3319,2871
2022,1955-10-02,Married,4,26463,94988,1,26560,11074,4074
2018,1955-10-02,HeadOfHousehold,0,20282,76192,1,1,11143,3539
2019,1955-10-02,Single,0,0,0,75485,288,5417,3590
2016,1955-10-02,Married,4,14599,27867,0,5920,0,768
2022,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
2019,1955-10-02,HeadOfHousehold,4,27216,0,0,8380,0,0
2019,1955-10-02,Single,4,1,87441,41295,3207,18606,6077
2016,1955-10-02,Single,0,1,1,58932,30000,3192,2781
2022,1955-10-02,Single,4,5857,63461,39626,0,13384,4699
2020,1955-10-02,Single,4,50000,8981,51750,3296,11671,2582
2021,1955-10-02,Single,0,23930,1,86532,1,8443,4072
2016,1955-10-02,Married,4,50000,0,0,27917,0,0
2018,1955-10-02,Single,0,23470,150000,95255,4890,46522,12284
2019,1955-10-02,Married,0,15769,0,0,6376,0,0
2016,1955-10-02,Single,0,10127,150000,0,1,34549,7426
2022,1955-10-02,HeadOfHousehold,0,4752,100915,7598,30000,11747,5051
2016,1955-10-02,Married,0,15634,146120,1,16374,26289,7003
2016,1955-10-02,Single,0,48250,1,0,1,0,0
2018,1955-10-02,Married,4,18877,150000,1,1,23129,6997
2018,1955-10-02,Single,4,38285,76047,73277,6504,28462,7187
2016,1955-10-02,Married,0,0,94777,1,1,11074,4385
2018,1955-10-02,HeadOfHousehold,4,1,65303,76716,0,16252,6692
2022,1955-10-02,Married,0,50000,79581,92643,12317,25982,8136
2021,1955-10-02,HeadOfHousehold,4,24382,113189,0,5670,19788,5084
2016,1955-10-02,Single,4,7110,75683,0,1,9565,3431
2016,1955-10-02,HeadOfHousehold,4,34720,0,0,0,0,0
2017,1955-10-02,Single,0,23369,29995,100000,15296,17995,6405
2019,1955-10-02,Single,0,31794,62629,1,30000,8983,2941
2016,1955-10-02,Single,4,0,11610,1,13791,0,164
2016,1955-10-02,Married,0,5720,0,0,10378,0,0
2022,1955-10-02,HeadOfHousehold,0,0,1425,27345,30000,0,1064
2022,1955-10-02,HeadOfHousehold,0,0,150000,35535,0,28590,8902
2022,1955-10-02,HeadOfHousehold,4,1,121870,0,4283,16509,5519
2016,1955-10-02,HeadOfHousehold,4,1,91438,92129,21419,20528,8811
2022,1955-10-02,HeadOfHousehold,4,0,150000,1,1,23260,6925
2022,1955-10-02,Single,4,0,0,100000,1,8749,4545
2018,1955-10-02,Married,0,0,103074,12539,30000,9650,5447
2016,1955-10-02,Single,4,48335,143616,1,0,37319,6896
2021,1955-10-02,Married,0,1,88515,94378,25434,18396,8670
2018,1955-10-02,Married,0,50000,27339,0,0,1493,945
2017,1955-10-02,HeadOfHousehold,4,0,1,69730,22306,2840,3005
2022,1955-10-02,HeadOfHousehold,4,50000,1,100000,24193,11280,4425
2021,1955-10-02,Single,4,0,150000,58436,0,35366,9967
2016,1955-10-02,Single,0,0,1906,22876,30000,0,1039
2022,1955-10-02,HeadOfHousehold,0,0,150000,0,1,23260,7125
2022,1955-10-02,HeadOfHousehold,0,0,0,1,3918,0,0
2019,1955-10-02,Single,0,36290,149689,44087,1638,41797,9563
2020,1955-10-02,Single,4,0,1,0,30000,0,0
2021,1955-10-02,Single,4,0,1976,25755,30000,0,932
2016,1955-10-02,Single,0,0,91627,100000,18428,28058,9549
2022,1955-10-02,Married,4,0,77751,21067,28140,5542,4266
2022,1955-10-02,Married,0,27158,0,100000,29491,2498,4525
2022,1955-10-02,HeadOfHousehold,4,46188,120875,51609,1,33434,8049
2021,1955-10-02,Single,0,16036,31087,1,1,2882,1299
2018,1955-10-02,HeadOfHousehold,0,8997,1,50155,26577,0,2211
2022,1955-10-02,HeadOfHousehold,4,36668,40624,73993,2246,16109,5156
2020,1955-10-02,Married,4,0,0,16566,0,0,153
2019,1955-10-02,HeadOfHousehold,4,0,19142,85313,1,5082,4730
2016,1955-10-02,Single,4,50000,143000,0,12767,35732,6865
2016,1955-10-02,Single,0,0,3576,88654,29073,7651,4479
2022,1955-10-02,Single,0,1,103605,89182,0,28554,9384
2018,1955-10-02,HeadOfHousehold,0,5811,0,0,1,0,0
2022,1955-10-02,Single,4,50000,150000,0,0,37127,7045
2016,1955-10-02,HeadOfHousehold,4,50000,8990,48883,9058,5692,2401
2017,1955-10-02,Married,4,1,1,72932,0,0,3067
2017,1955-10-02,Married,0,5271,1,24528,28472,0,802
2018,1955-10-02,HeadOfHousehold,0,35225,1,98910,13591,10067,4698
2016,1955-10-02,Single,4,42632,0,8036,30000,0,0
2018,1955-10-02,Married,0,45316,150000,0,22108,28073,7201
2020,1955-10-02,HeadOfHousehold,4,1,150000,57354,0,32369,9793
2016,1955-10-02,Married,4,50000,150000,52552,5219,39570,9677
2019,1955-10-02,Single,0,50000,1,0,4264,0,0
2019,1955-10-02,Married,4,30641,62041,56631,0,13489,5347
2022,1955-10-02,Married,4,0,150000,100000,24764,33228,11825
2020,1955-10-02,Single,4,31310,126059,0,0,27349,5848
2016,1955-10-02,Married,4,0,0,0,0,0,0
2020,1955-10-02,HeadOfHousehold,4,1309,1,89901,10148,5445,3920
2022,1955-10-02,Married,4,36762,150000,100000,0,40102,11825
2016,1955-10-02,Single,0,0,105415,1,30000,13613,5152
2016,1955-10-02,Single,4,0,0,8678,0,0,14
2022,1955-10-02,Married,0,0,95083,100000,0,20388,9279
2017,1955-10-02,HeadOfHousehold,4,8888,27651,0,1,160,859
2019,1955-10-02,Married,0,28580,0,59643,1,0,2568
2017,1955-10-02,Married,0,1,138891,1,1,22013,6635
2019,1955-10-02,HeadOfHousehold,4,23314,0,0,25812,0,0
2022,1955-10-02,Single,0,12169,131291,21143,0,27471,7367
2018,1955-10-02,Married,0,1,150000,1,28308,18652,7201
2016,1955-10-02,Married,0,42618,53943,78587,30000,16401,6310
2022,1955-10-02,Married,4,50000,0,79135,30000,2493,3282
2016,1955-10-02,Single,0,31955,0,74222,0,10066,3561
2021,1955-10-02,Single,4,27558,80650,0,30000,12045,3578
2016,1955-10-02,Married,0,24404,130048,0,0,25078,6184
2016,1955-10-02,Married,4,13565,93104,0,0,9840,4096
2016,1955-10-02,HeadOfHousehold,4,0,81116,65040,14787,15357,6903
2021,1955-10-02,Single,4,0,0,13707,0,0,230
2016,1955-10-02,HeadOfHousehold,0,5735,0,83809,1,5011,3927
2016,1955-10-02,Married,0,8566,43467,63829,2656,7581,5023
2017,1955-10-02,HeadOfHousehold,4,24142,0,100000,0,7380,4549
2022,1955-10-02,Single,0,48574,0,0,12934,0,0
2019,1955-10-02,HeadOfHousehold,0,44146,0,46105,8969,2831,1985
2020,1955-10-02,Married,0,46080,1,94872,0,5498,4269
2016,1955-10-02,HeadOfHousehold,4,0,1,100000,1,7440,4549
2017,1955-10-02,HeadOfHousehold,4,935,108506,26182,30000,12942,6318
2021,1955-10-02,Married,0,44271,23857,41628,1,3806,2799
2016,1955-10-02,Single,4,50000,14016,100000,30000,10919,5386
2016,1955-10-02,Married,0,0,0,100000,30000,3705,4651
2016,1955-10-02,Married,0,50000,125542,0,1,29390,5954
2017,1955-10-02,HeadOfHousehold,4,37349,123572,0,5999,25682,5751
2022,1955-10-02,Single,4,37764,150000,41338,14454,40212,9112
2019,1955-10-02,Single,0,0,140073,53803,9538,32934,9569
2016,1955-10-02,HeadOfHousehold,4,1,0,0,1,0,0
2022,1955-10-02,Married,0,36359,131396,13008,2134,22885,6745
2018,1955-10-02,Single,4,25714,1,0,1,0,0
2022,1955-10-02,Single,4,18747,104362,18982,1,22026,5712
2016,1955-10-02,Married,0,20203,0,0,1,0,0
2016,1955-10-02,Single,0,24476,150000,50059,0,45473,9979
2022,1955-10-02,Married,0,1,150000,11344,11281,19930,7592
2018,1955-10-02,Single,0,31901,0,87678,1,11252,4247
2020,1955-10-02,Married,4,1,0,46911,10744,0,1671
2022,1955-10-02,Single,0,1,143414,0,0,24727,6916
2022,1955-10-02,HeadOfHousehold,0,30806,102406,94810,0,32343,9486
2022,1955-10-02,HeadOfHousehold,4,0,0,1,20247,0,0
2021,1955-10-02,HeadOfHousehold,0,0,103690,0,21354,12410,4810
2022,1955-10-02,HeadOfHousehold,0,0,150000,0,20527,23260,7125
2022,1955-10-02,Married,4,44287,85229,7097,0,13325,3941
2019,1955-10-02,Single,4,0,1,100000,11095,9094,4626
2021,1955-10-02,HeadOfHousehold,4,0,1,9757,20848,0,0
2017,1955-10-02,Single,0,0,150000,15094,0,34334,8195
2020,1955-10-02,Single,0,40806,150000,32262,1,40458,8858
2019,1955-10-02,Single,4,50000,0,98522,0,16859,4551
2022,1955-10-02,Single,4,7525,148358,36234,21416,31272,8775
2020,1955-10-02,HeadOfHousehold,0,0,150000,1,30000,21438,7125
2022,1955-10-02,Married,0,1,131294,1,10310,14113,6090
2018,1955-10-02,Single,4,37659,88128,0,4591,20243,4066
2016,1955-10-02,Single,4,1,71505,41840,28654,6945,5352
2016,1955-10-02,HeadOfHousehold,4,31364,70353,26519,19050,12703,4390
2022,1955-10-02,Married,4,0,69412,0,0,4642,2796
2022,1955-10-02,Married,0,0,95282,35871,21304,10822,6083
2022,1955-10-02,Married,0,0,118823,100000,0,26369,10466
2016,1955-10-02,Married,4,0,105839,0,0,10021,4745
2016,1955-10-02,Married,4,1,61588,100000,0,11399,7588
2016,1955-10-02,Married,4,0,31582,93180,1,2682,5710
2016,1955-10-02,Single,4,28356,11239,100000,0,11550,5245
2016,1955-10-02,Married,4,9052,95483,0,9358,9622,4217
2022,1955-10-02,Married,4,7936,1,79238,24974,0,3287
2019,1955-10-02,Married,4,30158,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,4,36064,5469,0,3637,0,0
2017,1955-10-02,Married,4,1,16346,0,6460,0,181
2022,1955-10-02,Married,0,50000,59185,100000,0,22170,7484
2022,1955-10-02,HeadOfHousehold,0,16498,126193,0,1,20912,5935
2019,1955-10-02,Married,0,0,0,77128,23360,0,3451
2018,1955-10-02,Married,0,42177,150000,1,1,27486,7201
2016,1955-10-02,Married,4,18604,0,1,2099,0,0
2016,1955-10-02,HeadOfHousehold,4,0,77410,100000,500,21135,8497
2017,1955-10-02,HeadOfHousehold,4,26579,113143,100000,29398,30774,10319
2022,1955-10-02,HeadOfHousehold,4,19380,1,0,30000,0,0
2022,1955-10-02,Single,4,0,52316,1,24529,3129,2161
2020,1955-10-02,Single,0,50000,95971,0,190,23941,4544
2017,1955-10-02,Married,0,50000,0,34838,27547,0,1328
2020,1955-10-02,Married,4,50000,0,100000,30000,6125,4325
2022,1955-10-02,Single,4,33651,134224,38385,0,35144,8175
2016,1955-10-02,HeadOfHousehold,4,1,55153,81397,0,11668,6413
2016,1955-10-02,Married,0,37711,0,18252,1,0,482
2022,1955-10-02,HeadOfHousehold,0,10912,1236,32416,27848,0,1308
2020,1955-10-02,Married,4,18229,1,0,0,0,0
2017,1955-10-02,Married,0,25008,1,1,1,0,0
2016,1955-10-02,HeadOfHousehold,4,47511,80538,0,1,17141,3557
2016,1955-10-02,HeadOfHousehold,4,42722,20225,739,0,225,518
2016,1955-10-02,HeadOfHousehold,4,814,1,100000,13953,7440,4549
2018,1955-10-02,HeadOfHousehold,0,50000,139923,0,22936,31334,6789
2016,1955-10-02,Single,0,15848,1,0,9252,0,0
2018,1955-10-02,HeadOfHousehold,4,0,88838,42503,1,16508,6148
2017,1955-10-02,HeadOfHousehold,0,12123,115213,0,0,22282,5529
2016,1955-10-02,Married,4,29441,0,0,1,0,0
2019,1955-10-02,Married,0,49636,0,27546,20713,0,947
2022,1955-10-02,Single,0,1,150000,33034,0,31263,8897
2017,1955-10-02,HeadOfHousehold,0,47057,19358,1,21613,575,641
2016,1955-10-02,Single,0,11772,0,45570,1,1188,2100
2019,1955-10-02,HeadOfHousehold,4,30869,96405,18555,0,20568,5260
2016,1955-10-02,Married,0,1,66351,27917,30000,3918,4359
2022,1955-10-02,Married,0,1,87105,0,4993,6766,3880
2017,1955-10-02,Married,4,13360,84562,2033,15876,8036,3764
2021,1955-10-02,HeadOfHousehold,0,37126,150000,0,0,31223,7125
2022,1955-10-02,HeadOfHousehold,0,20707,0,64629,14376,1324,2856
2016,1955-10-02,HeadOfHousehold,4,46927,123032,74401,1888,38897,9518
2018,1955-10-02,Married,4,0,101346,55131,0,17170,7328
2018,1955-10-02,HeadOfHousehold,0,8417,49826,84535,1588,15178,6506
2020,1955-10-02,Single,4,12724,81066,1,19822,11643,3598
2022,1955-10-02,Married,0,6456,1,6053,9804,0,0
2019,1955-10-02,Married,0,24287,0,81023,0,341,3647
2020,1955-10-02,HeadOfHousehold,0,34180,150000,0,0,30739,7125
2016,1955-10-02,HeadOfHousehold,0,19273,21214,1,30000,0,735
2017,1955-10-02,Single,0,44490,0,77451,1,13684,3726
2016,1955-10-02,Married,4,45089,150000,0,28469,26444,6997
2022,1955-10-02,HeadOfHousehold,0,50000,0,100000,0,12101,4625
2016,1955-10-02,Single,4,1,77983,0,17284,5884,3549
2016,1955-10-02,HeadOfHousehold,4,1,70829,58075,483,12873,6023
2020,1955-10-02,Married,4,1,0,56565,1,0,2153
2016,1955-10-02,HeadOfHousehold,0,40318,1,25381,13692,0,948
2016,1955-10-02,HeadOfHousehold,0,0,32507,53482,1,5547,4039
2020,1955-10-02,Single,4,43404,17403,0,0,1266,415
2020,1955-10-02,Single,4,26196,150000,86202,30000,41154,11355
2016,1955-10-02,Single,4,0,9175,1,0,0,40
2022,1955-10-02,Married,4,0,150000,53348,30000,25636,9492
2021,1955-10-02,Single,0,24860,150000,76939,30000,39433,11092
2017,1955-10-02,Married,0,1,79702,22370,25645,6569,4757
2016,1955-10-02,HeadOfHousehold,4,50000,34374,0,19469,2446,1202
2016,1955-10-02,Married,4,44679,150000,1,14165,29983,6997
2016,1955-10-02,HeadOfHousehold,4,36621,81899,63651,28418,19935,6872
2016,1955-10-02,Single,0,37838,23093,29857,0,11476,2476
2022,1955-10-02,Single,4,1,150000,90613,0,39900,11576
2022,1955-10-02,Single,0,22140,3092,0,0,0,0
2018,1955-10-02,Married,4,0,0,25594,26633,0,652
2022,1955-10-02,Single,4,0,146725,72888,16263,36080,10526
2017,1955-10-02,HeadOfHousehold,4,19387,0,0,9333,0,0
2022,1955-10-02,Married,0,0,135839,29701,0,19568,7802
2016,1955-10-02,HeadOfHousehold,0,5978,1,32513,1,0,1311
2016,1955-10-02,Single,0,9987,0,52365,5383,2207,2446
2022,1955-10-02,HeadOfHousehold,4,50000,0,1,1,0,0
2016,1955-10-02,Married,0,43284,10258,1,1,0,74
2022,1955-10-02,Married,0,43372,1,0,1,0,0
2018,1955-10-02,HeadOfHousehold,0,0,0,49105,7067,0,2158
2022,1955-10-02,HeadOfHousehold,4,49307,73319,100000,5899,29915,8091
2022,1955-10-02,Married,0,10791,139894,53176,5840,25999,9179
2022,1955-10-02,Single,4,9108,110408,53259,19646,25465,7728
2022,1955-10-02,Married,0,1,13801,100000,27100,2498,5215
2022,1955-10-02,Single,4,0,1,0,0,0,0
2018,1955-10-02,Married,4,25763,76762,63974,25194,17471,6525
2020,1955-10-02,HeadOfHousehold,0,0,62740,0,25263,4215,2762
2016,1955-10-02,Single,0,12505,10855,98596,0,12018,5358
2022,1955-10-02,Married,4,3137,0,1,15605,0,0
2016,1955-10-02,Single,0,45233,0,100000,1,17318,4876
2020,1955-10-02,Single,0,14024,32578,35500,15426,6977,3149
2016,1955-10-02,HeadOfHousehold,0,10401,150000,80109,30000,37512,11389
2016,1955-10-02,Married,0,23295,150000,1,25731,26548,7201
2022,1955-10-02,Married,0,41296,26064,0,25694,557,828
2022,1955-10-02,Single,0,35582,115044,1,4076,25177,5497
2020,1955-10-02,Single,0,27671,1,36704,0,633,1580
2022,1955-10-02,Single,0,7849,89818,0,5745,13611,4236
2016,1955-10-02,Married,4,50000,0,6501,1,0,0
2022,1955-10-02,Married,4,0,26761,100000,1,2498,5663
2016,1955-10-02,Single,0,49866,1,91606,12479,15387,4448
2016,1955-10-02,Married,4,50000,79886,100000,30000,24418,8521
2016,1955-10-02,HeadOfHousehold,0,50000,53455,0,0,14895,2379
2022,1955-10-02,Single,4,50000,0,45960,1,6166,1843
2021,1955-10-02,Married,0,0,1,100000,23257,2880,4525
2020,1955-10-02,HeadOfHousehold,4,0,1,71540,23983,2691,3002
2019,1955-10-02,Married,0,50000,132793,1,1,24914,6262
2020,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
2022,1955-10-02,HeadOfHousehold,4,13097,0,0,11443,0,0
2019,1955-10-02,HeadOfHousehold,0,50000,148828,50854,30000,39151,9741
2016,1955-10-02,Single,0,50000,1,0,26024,0,0
2016,1955-10-02,HeadOfHousehold,0,1,1,58873,28575,1271,2656
2016,1955-10-02,Single,4,28453,0,0,0,0,0
2022,1955-10-02,Married,4,0,76245,96457,8501,14770,7960
2019,1955-10-02,Single,4,40924,10068,0,543,63,84
2019,1955-10-02,HeadOfHousehold,4,31124,0,24158,0,0,675
2021,1955-10-02,Single,0,39122,1,100000,3509,13872,4745
2022,1955-10-02,HeadOfHousehold,0,13849,0,11597,13040,0,205
2022,1955-10-02,Married,0,13567,18644,62539,17273,288,3584
2022,1955-10-02,Married,4,0,0,0,1,0,0
2022,1955-10-02,Married,4,0,0,53042,15742,0,1977
2016,1955-10-02,Single,0,1287,63570,72633,0,20245,6722
2016,1955-10-02,HeadOfHousehold,4,2498,27434,0,1,0,848
2016,1955-10-02,HeadOfHousehold,4,19435,41617,41838,16345,4516,3705
2016,1955-10-02,HeadOfHousehold,0,0,0,0,2764,0,0
2017,1955-10-02,Married,0,50000,129751,15427,15854,31878,6955
2022,1955-10-02,Single,4,0,1,0,14477,0,0
2016,1955-10-02,HeadOfHousehold,0,0,43157,0,8473,3809,1854
2022,1955-10-02,Married,0,1,121268,58246,22013,20644,8501
2022,1955-10-02,Married,4,49887,147365,58044,30000,35090,9595
2022,1955-10-02,HeadOfHousehold,4,50000,150000,12334,6021,35414,7542
2017,1955-10-02,HeadOfHousehold,0,40310,0,79801,3305,9942,3723
2017,1955-10-02,HeadOfHousehold,4,0,0,44954,27435,0,1742
2018,1955-10-02,Single,4,37822,0,0,7406,0,0
2019,1955-10-02,Single,0,50000,111896,0,25326,25151,5429
2020,1955-10-02,Married,0,18845,150000,83670,4795,34913,11209
2022,1955-10-02,Married,0,1,137521,1,18063,15483,6401
2022,1955-10-02,Single,4,1,150000,100000,30000,37636,12045
2016,1955-10-02,Single,4,5500,1,100000,20667,9353,4672
2016,1955-10-02,HeadOfHousehold,4,0,150000,14244,0,26547,7826
2019,1955-10-02,Single,4,1,47863,25866,1,7409,3299
2016,1955-10-02,HeadOfHousehold,4,46893,141729,96786,30000,41686,11613
2019,1955-10-02,Married,4,21653,0,67927,0,0,2784
2016,1955-10-02,Single,0,50000,150000,8193,23790,40371,7843
2016,1955-10-02,Single,0,1,150000,0,1,32139,7426
2022,1955-10-02,HeadOfHousehold,0,43182,20782,51482,24845,7873,3238
2016,1955-10-02,HeadOfHousehold,0,0,111452,49640,0,26269,7869
2019,1955-10-02,HeadOfHousehold,4,1,0,15138,23153,0,219
2016,1955-10-02,Single,0,1,57886,2312,4048,8002,2846
2016,1955-10-02,Married,4,35572,61129,14745,0,7850,3217
2016,1955-10-02,HeadOfHousehold,0,16294,1,0,7554,0,0
2017,1955-10-02,Single,0,0,50807,71853,30000,9646,6031
2020,1955-10-02,Single,0,0,0,1,8969,0,0
2022,1955-10-02,Single,4,8324,0,94982,8393,7996,4294
2016,1955-10-02,Single,0,0,0,87751,0,7515,4251
2022,1955-10-02,HeadOfHousehold,4,0,0,0,19006,0,0
2016,1955-10-02,Married,4,50000,81988,68875,8813,24783,7041
2020,1955-10-02,Married,4,8052,0,48907,30000,0,1770
2016,1955-10-02,Married,4,50000,137518,1,27608,24583,6361
2016,1955-10-02,HeadOfHousehold,0,48611,141491,28160,17911,39655,8305
2019,1955-10-02,HeadOfHousehold,4,11348,145653,94860,1088,39851,11601
2022,1955-10-02,Married,4,29761,144293,100000,0,37538,11540
2022,1955-10-02,Married,4,0,84408,36821,1,8029,5386
2016,1955-10-02,Single,4,43690,33093,87570,12325,18320,5725
2021,1955-10-02,Married,0,26905,0,77941,1,0,3422
2022,1955-10-02,Single,4,50000,150000,65093,11582,46891,10300
2018,1955-10-02,Single,4,50000,0,100000,0,17254,4672
2020,1955-10-02,Married,0,1,0,100000,30000,3000,4525
2020,1955-10-02,Single,4,0,0,67467,14087,4120,2918
2016,1955-10-02,Single,4,6977,0,69852,4418,4830,3134
2022,1955-10-02,Single,4,50000,0,31098,0,858,1100
2019,1955-10-02,Married,4,0,0,0,18124,0,0
2017,1955-10-02,Married,4,13567,150000,0,948,23623,6997
2018,1955-10-02,Married,4,0,0,0,21897,0,0
2022,1955-10-02,HeadOfHousehold,0,38124,1,0,1,0,0
2016,1955-10-02,Married,4,5539,1,0,0,0,0
2022,1955-10-02,Single,4,4278,16548,1104,7292,185,428
2020,1955-10-02,Single,4,0,103581,93230,0,29551,9386
2022,1955-10-02,HeadOfHousehold,0,50000,7511,80870,30000,8870,4044
2022,1955-10-02,HeadOfHousehold,0,1,6314,49923,26010,0,2437
2022,1955-10-02,Married,0,24040,0,41757,12560,0,1613
2016,1955-10-02,HeadOfHousehold,4,50000,20972,100000,1,16954,5619
2017,1955-10-02,Married,4,1894,1,0,163,0,0
2016,1955-10-02,Married,4,10138,9872,64881,8764,0,3160
2018,1955-10-02,Single,0,0,2580,12392,0,0,539
2021,1955-10-02,HeadOfHousehold,0,41461,108984,68348,11586,32515,8492
2019,1955-10-02,HeadOfHousehold,4,21398,0,0,2302,0,0
2019,1955-10-02,Married,4,0,131126,42732,6122,21607,8133
2022,1955-10-02,HeadOfHousehold,4,25706,1,84793,8480,4524,3665
2021,1955-10-02,Married,4,24761,0,0,30000,0,0
2016,1955-10-02,Single,4,27916,46153,0,0,6604,1925
2022,1955-10-02,Single,4,0,5661,9589,28666,0,308
2016,1955-10-02,Married,0,29500,105135,0,1,19932,4913
2022,1955-10-02,Single,4,0,0,1,1,0,0
2018,1955-10-02,HeadOfHousehold,4,0,43883,47372,30000,2827,4103
2016,1955-10-02,Married,4,0,121672,100000,30000,24204,10652
2016,1955-10-02,Married,4,45282,105256,0,24274,16348,4715
2016,1955-10-02,Single,4,12735,0,0,0,0,0
2022,1955-10-02,Married,4,50000,53293,1,29246,6513,1990
2019,1955-10-02,Married,0,20026,117394,78469,0,27691,9447
2016,1955-10-02,HeadOfHousehold,4,0,93196,1,11810,9582,4202
2016,1955-10-02,Single,0,39718,0,1,0,0,0
2016,1955-10-02,Married,4,28432,150000,0,0,26872,6997
2016,1955-10-02,Single,0,0,0,0,44,0,0
2016,1955-10-02,Single,0,32582,150000,61526,4914,49122,10563
2022,1955-10-02,Married,4,0,1,46153,0,0,1633
2022,1955-10-02,Single,0,26265,0,1,1,0,0
2016,1955-10-02,Single,0,0,74996,45235,0,18718,5907
2016,1955-10-02,Married,4,21512,56262,88966,11942,13632,6754
2016,1955-10-02,Single,4,50000,128995,1,0,33622,6150
2016,1955-10-02,HeadOfHousehold,4,50000,1,34595,17359,0,1214
2016,1955-10-02,Married,0,13530,1,0,30000,0,0
2020,1955-10-02,Single,4,0,150000,23795,1,30277,8235
2020,1955-10-02,Married,4,0,57533,23065,1,3377,3355
2022,1955-10-02,HeadOfHousehold,4,0,110599,71586,30000,22587,8534
2021,1955-10-02,Single,0,2347,0,52673,6974,1841,2379
2018,1955-10-02,HeadOfHousehold,0,50000,0,6401,8432,0,0
2022,1955-10-02,Married,0,50000,31528,0,0,1938,1101
