filingStatus,socSec,ordinaryIncomeNonSS,qualifiedIncome,federalTaxDue,stateTaxDue
HeadOfHousehold,50000,50000,22996,13662,2075
Single,1,50000,0,4133,2245
Single,23016,8766,0,0,183
HeadOfHousehold,23243,0,26949,0,0
HeadOfHousehold,1,1,0,0,0
Single,43644,1,12183,0,0
HeadOfHousehold,1,14430,13542,0,297
HeadOfHousehold,1,0,40983,0,0
Single,1,11300,50000,1440,310
Single,0,1,1,0,0
HeadOfHousehold,4932,50000,0,3801,2075
HeadOfHousehold,14574,16440,0,0,397
HeadOfHousehold,2660,23654,10494,577,758
HeadOfHousehold,37192,5249,3180,0,0
Single,50000,1,0,0,0
HeadOfHousehold,0,1,38959,0,0
Single,0,4985,6966,0,0
HeadOfHousehold,0,19782,1,0,564
Single,2002,35861,18448,2897,1538
HeadOfHousehold,50000,50000,2340,10309,2075
Single,8660,24996,4186,1643,995
Single,26527,5777,50000,5136,34
HeadOfHousehold,50000,50000,1,9520,2075
Single,0,50000,25454,7306,2245
Single,1,39218,7389,2839,1706
Single,0,37233,41735,6301,1607
HeadOfHousehold,38945,9019,2923,0,26
HeadOfHousehold,23138,0,37342,0,0
HeadOfHousehold,18108,13987,0,0,274
HeadOfHousehold,11817,12371,1,0,194
HeadOfHousehold,0,48405,0,3107,1995
HeadOfHousehold,27674,50000,45027,12766,2075
HeadOfHousehold,0,3583,0,0,0
HeadOfHousehold,0,0,50000,0,0
Single,2455,1300,9396,0,0
Single,0,20108,0,621,750
HeadOfHousehold,45429,10203,0,0,85
Single,34758,8432,50000,7742,167
Single,13272,32407,23278,5276,1365
Single,50000,28592,1,4103,1175
Single,0,24709,0,1098,980
HeadOfHousehold,1265,20395,43809,132,595
Single,1,3227,0,0,0
HeadOfHousehold,44,33494,22904,1338,1250
HeadOfHousehold,0,41129,50000,4765,1631
HeadOfHousehold,25251,36295,30652,6353,1390
Single,0,0,0,0,0
HeadOfHousehold,0,9295,50000,0,40
Single,1,0,1,0,0
Single,42856,50000,1,11680,2245
HeadOfHousehold,48857,38903,0,5498,1520
Single,50000,41932,36096,16680,1842
Single,40947,50000,1,11348,2245
HeadOfHousehold,4817,24415,49046,1332,796
HeadOfHousehold,14360,0,2215,0,0
HeadOfHousehold,42612,7260,0,0,0
HeadOfHousehold,33198,41210,0,5212,1636
Single,38191,1,45737,5140,0
HeadOfHousehold,19656,21707,1,483,660
Single,50000,43637,50000,19141,1927
HeadOfHousehold,50000,50000,1,9520,2075
Single,12830,0,8107,0,0
Single,15654,23029,0,1248,896
Single,1,0,0,0,0
HeadOfHousehold,37446,1,47360,1895,0
HeadOfHousehold,0,0,23824,0,0
HeadOfHousehold,30279,0,50000,782,0
Single,9098,43026,50000,11193,1896
Single,43973,10382,32946,6135,264
HeadOfHousehold,45985,48296,36035,14493,1990
Single,0,0,42527,319,0
Single,50000,0,1,0,0
HeadOfHousehold,34408,10918,14175,232,121
HeadOfHousehold,0,48062,0,3065,1978
HeadOfHousehold,4430,30491,0,1256,1100
Single,1,41651,23203,4714,1828
HeadOfHousehold,0,1,50000,0,0
HeadOfHousehold,10970,50000,1,4417,2075
HeadOfHousehold,38929,0,34988,173,0
HeadOfHousehold,0,0,33613,0,0
HeadOfHousehold,50000,1,38720,961,0
Single,37872,50000,0,10773,2245
HeadOfHousehold,46763,6845,50000,6241,0
HeadOfHousehold,22064,0,37109,0,0
Single,1,41109,18007,3789,1800
HeadOfHousehold,37741,31838,1,3363,1167
Single,14242,30422,21540,4701,1266
HeadOfHousehold,0,0,1,0,0
Single,0,36437,25252,3614,1567
HeadOfHousehold,50000,50000,33880,15295,2075
HeadOfHousehold,50000,14676,17319,1945,309
Single,49336,0,48785,7575,0
HeadOfHousehold,40382,0,2614,0,0
HeadOfHousehold,0,15621,14463,0,356
Single,47430,35535,1,6220,1522
Single,14437,0,0,0,0
HeadOfHousehold,1,3160,1,0,0
Single,50000,35178,1,6315,1504
Single,9231,25146,1,1436,1002
Single,36340,35038,50000,14694,1497
Single,50000,0,0,0,0
Single,1,18533,40539,1179,672
Single,0,1,0,0,0
HeadOfHousehold,0,0,50000,0,0
Single,0,50000,27600,7628,2245
Single,1,0,0,0,0
Single,26727,45671,0,7736,2029
HeadOfHousehold,0,1,0,0,0
HeadOfHousehold,1,5100,0,0,0
HeadOfHousehold,0,50000,16227,3298,2075
HeadOfHousehold,39400,8196,21152,534,0
Single,50000,0,26781,571,0
Single,0,1,0,0,0
Single,1,0,2285,0,0
HeadOfHousehold,46936,0,32577,309,0
HeadOfHousehold,24837,24357,10356,2100,793
Single,5411,1,50000,1440,0
HeadOfHousehold,0,0,34104,0,0
Single,0,1,50000,1440,0
HeadOfHousehold,0,1,50000,0,0
HeadOfHousehold,0,0,37658,0,0
HeadOfHousehold,0,39781,10097,2072,1564
HeadOfHousehold,23158,50000,37451,10593,2075
Single,0,48388,19432,5968,2164
HeadOfHousehold,1,1,1,0,0
Single,0,0,41035,95,0
Single,0,50000,0,4133,2245
Single,26318,50000,0,8612,2245
Single,7305,25290,8325,1913,1010
Single,37134,1,47735,5671,0
Single,0,0,31236,0,0
Single,0,28825,40573,3857,1186
Single,32795,0,0,0,0
Single,33003,28025,49046,12384,1146
Single,20775,9221,41134,3416,206
Single,50000,1,0,0,0
HeadOfHousehold,49708,43775,1,6959,1764
HeadOfHousehold,0,35821,31620,1597,1366
Single,1,1,4688,0,0
HeadOfHousehold,9492,50000,0,4266,2075
Single,1910,0,1,0,0
HeadOfHousehold,1,50000,49009,7012,2075
HeadOfHousehold,1,0,50000,0,0
HeadOfHousehold,50000,50000,24196,13842,2075
Single,3627,26079,1,1436,1049
Single,36006,0,3067,0,0
HeadOfHousehold,50000,50000,32616,15105,2075
Single,14436,1,3288,0,0
Single,50000,1,1,0,0
HeadOfHousehold,19456,50000,24018,7728,2075
Single,50000,27747,50000,15645,1132
HeadOfHousehold,0,26553,0,640,903
HeadOfHousehold,49431,50000,28482,14379,2075
HeadOfHousehold,24996,0,0,0,0
Single,37538,49391,0,10576,2215
Single,7728,1,49694,1394,0
Single,32370,9793,22229,1297,235
Single,0,0,11929,0,0
HeadOfHousehold,11310,17696,1,0,460
HeadOfHousehold,0,6384,0,0,0
HeadOfHousehold,37346,375,6185,0,0
Single,26315,46528,1,7848,2071
Single,0,0,0,0,0
Single,1,37326,0,2612,1611
HeadOfHousehold,0,0,50000,0,0
Single,50000,22995,0,2860,895
Single,0,16315,38562,328,561
Single,1,0,2173,0,0
HeadOfHousehold,15669,43897,30834,6234,1770
HeadOfHousehold,3249,2,17850,0,0
Single,0,0,45817,813,0
HeadOfHousehold,1067,1,0,0,0
HeadOfHousehold,0,32826,0,1268,1216
Single,31715,29561,16146,7547,1223
HeadOfHousehold,7950,28518,39807,1656,1001
HeadOfHousehold,0,50000,24611,3352,2075
HeadOfHousehold,7108,24986,43466,1124,824
HeadOfHousehold,30697,1,0,0,0
Single,3891,15756,1199,186,533
Single,1,1,1,0,0
HeadOfHousehold,30920,0,20072,0,0
HeadOfHousehold,1,0,16218,0,0
HeadOfHousehold,0,17300,0,0,440
Single,31894,0,0,0,0
Single,50000,1,1193,0,0
Single,0,50000,42106,9804,2245
HeadOfHousehold,49516,35848,33504,12035,1367
HeadOfHousehold,33976,50000,50000,14717,2075
Single,16025,50000,26277,10629,2245
Single,0,50000,10596,5077,2245
HeadOfHousehold,32089,0,1,0,0
HeadOfHousehold,43296,50000,50000,16459,2075
HeadOfHousehold,50000,1,10450,0,0
HeadOfHousehold,1,22147,50000,200,682
HeadOfHousehold,0,0,11980,0,0
HeadOfHousehold,0,50000,1,3298,2075
Single,13948,0,1,0,0
HeadOfHousehold,0,9712,211,0,61
HeadOfHousehold,47246,29061,44937,11590,1028
HeadOfHousehold,31721,21156,50000,6653,633
Single,41516,49858,1,11423,2238
Single,32471,0,11694,0,0
HeadOfHousehold,16945,0,0,0,0
HeadOfHousehold,17528,50000,32936,8624,2075
Single,3041,6509,34259,0,70
HeadOfHousehold,50000,1,1,0,0
Single,35730,1,31069,330,0
HeadOfHousehold,31074,0,13665,0,0
Single,0,0,50000,1440,0
Single,5407,24020,1,1119,946
HeadOfHousehold,21882,0,50000,0,0
HeadOfHousehold,1,39508,28358,2039,1550
HeadOfHousehold,8098,15783,0,0,364
HeadOfHousehold,2449,0,8906,0,0
Single,1,46204,1,3678,2055
HeadOfHousehold,13072,5229,29890,0,0
HeadOfHousehold,1,50000,18874,3298,2075
Single,0,26614,0,1327,1076
Single,0,0,16661,0,0
HeadOfHousehold,1,0,19078,0,0
Single,0,0,42352,293,0
HeadOfHousehold,50000,19647,49496,10365,557
Single,50000,1,44239,5927,0
HeadOfHousehold,27898,0,0,0,0
Single,46401,32447,6297,6989,1367
HeadOfHousehold,50000,50000,29426,14627,2075
Single,34797,0,28375,61,0
HeadOfHousehold,50000,40368,2625,6470,1593
HeadOfHousehold,0,29655,0,951,1058
HeadOfHousehold,1,18581,50000,0,504
HeadOfHousehold,32634,50000,19697,9920,2075
Single,15321,0,2707,0,0
HeadOfHousehold,50000,50000,43951,16806,2075
Single,46206,0,9077,0,0
HeadOfHousehold,50000,50000,1,9520,2075
Single,21135,46130,1,6791,2052
HeadOfHousehold,50000,31098,50000,13532,1130
HeadOfHousehold,25197,10388,0,0,94
Single,45114,0,1,0,0
Single,322,40995,30817,5753,1795
Single,32601,10564,0,0,273
HeadOfHousehold,50000,31944,32868,11171,1172
Single,10216,50000,0,5601,2245
Single,50000,4896,28260,2308,0
HeadOfHousehold,36856,0,0,0,0
HeadOfHousehold,36249,29267,36800,7902,1038
Single,0,35481,9318,2391,1519
Single,23542,36280,30462,9644,1559
HeadOfHousehold,0,0,43305,0,0
Single,13449,46915,50000,13027,2091
HeadOfHousehold,0,1,0,0,0
Single,0,0,37079,0,0
HeadOfHousehold,0,17744,14057,0,462
Single,0,40324,1,2972,1761
Single,1573,0,23362,0,0
Single,50000,37094,0,7095,1600
HeadOfHousehold,20690,0,11348,0,0
Single,50000,0,0,0,0
HeadOfHousehold,29087,13253,0,0,238
HeadOfHousehold,44654,611,21867,0,0
Single,33260,0,32382,336,0
HeadOfHousehold,1,1,1,0,0
HeadOfHousehold,50000,43006,25942,12566,1725
HeadOfHousehold,1,6403,0,0,0
Single,0,14319,39530,42,461
Single,2274,0,50000,1440,0
Single,25231,0,21016,0,0
Single,33166,3075,1,0,0
HeadOfHousehold,50000,29293,1,3423,1040
HeadOfHousehold,1,17720,1,0,461
HeadOfHousehold,0,50000,0,3298,2075
Single,5213,50000,1,4665,2245
Single,50000,30531,22343,11953,1272
HeadOfHousehold,41991,185,0,0,0
Single,40528,1,18719,0,0
HeadOfHousehold,47479,0,0,0,0
HeadOfHousehold,12160,0,0,0,0
Single,47680,10465,34422,7162,268
HeadOfHousehold,50000,1,0,0,0
HeadOfHousehold,1,45227,45193,5151,1836
Single,1,0,50000,1440,0
HeadOfHousehold,35840,0,19947,0,0
Single,0,32417,0,2023,1366
HeadOfHousehold,1,0,41634,0,0
HeadOfHousehold,0,24797,0,465,815
Single,0,0,0,0,0
Single,0,0,1,0,0
Single,0,1,28547,0,0
HeadOfHousehold,0,0,16529,0,0
HeadOfHousehold,50000,0,35919,723,0
HeadOfHousehold,1,0,0,0,0
HeadOfHousehold,49251,3266,23349,227,0
Single,34010,247,0,0,0
Single,50000,0,0,0,0
Single,0,0,0,0,0
Single,39506,29709,9524,6317,1230
HeadOfHousehold,50000,0,6499,0,0
HeadOfHousehold,1,8832,0,0,17
HeadOfHousehold,1770,9963,1,0,73
HeadOfHousehold,1,26882,0,673,919
Single,37830,11433,6224,422,317
HeadOfHousehold,43446,15451,1,250,348
HeadOfHousehold,13529,47241,0,4347,1937
HeadOfHousehold,39197,32840,0,3660,1217
HeadOfHousehold,0,33439,1,1329,1247
Single,0,29313,50000,5403,1211
Single,0,49919,40132,9486,2241
HeadOfHousehold,4816,10695,0,0,110
Single,0,1,1,0,0
HeadOfHousehold,1,1513,50000,0,0
Single,50000,35677,1,6518,1529
HeadOfHousehold,0,1,0,0,0
Single,21610,38241,32014,9947,1657
Single,0,1,17447,0,0
Single,16647,0,0,0,0
HeadOfHousehold,1,8812,0,0,16
HeadOfHousehold,38121,1,44107,914,0
HeadOfHousehold,0,48571,17587,3127,2004
Single,49246,50000,48833,20224,2245
Single,0,0,23324,0,0
Single,32450,50000,42310,16105,2245
Single,0,33948,1,2207,1442
Single,12122,36861,50000,10222,1588
HeadOfHousehold,0,1,18338,0,0
Single,16176,1,16532,0,0
HeadOfHousehold,26899,17241,41965,3284,437
Single,50000,50000,1,12348,2245
Single,0,29496,3289,1673,1220
HeadOfHousehold,44706,50000,50000,16723,2075
Single,33836,0,0,0,0
HeadOfHousehold,2400,0,50000,0,0
Single,18504,48922,50000,14414,2191
Single,9143,10549,2778,0,272
HeadOfHousehold,11994,17984,1,0,474
HeadOfHousehold,0,0,29161,0,0
HeadOfHousehold,0,676,0,0,0
Single,16078,3886,39350,756,0
HeadOfHousehold,44341,13022,1,0,226
Single,10076,24877,1,1413,989
HeadOfHousehold,18616,0,50000,0,0
HeadOfHousehold,44683,42534,1,6091,1702
HeadOfHousehold,12843,14001,27325,477,275
Single,31786,30148,0,3519,1252
HeadOfHousehold,0,0,5614,0,0
Single,8690,41628,0,4015,1826
HeadOfHousehold,23714,14365,29272,1441,293
Single,1,25575,7132,1202,1024
HeadOfHousehold,8939,0,0,0,0
HeadOfHousehold,46575,0,1,0,0
HeadOfHousehold,50000,27885,50000,12664,969
HeadOfHousehold,0,50000,46997,6710,2075
Single,0,0,39610,0,0
HeadOfHousehold,21263,1,174,0,0
HeadOfHousehold,1,1,1,0,0
Single,29242,32768,0,3971,1383
Single,0,0,26514,0,0
HeadOfHousehold,28678,50000,0,6226,2075
Single,45220,16281,0,1126,559
Single,11597,33611,14633,3919,1426
HeadOfHousehold,0,50000,0,3298,2075
HeadOfHousehold,18652,1,32176,0,0
Single,50000,4386,32832,3788,0
Single,8372,35436,6980,3239,1517
HeadOfHousehold,0,50000,40782,5778,2075
Single,50000,9502,43944,10560,220
HeadOfHousehold,15789,14580,0,0,304
HeadOfHousehold,0,31979,0,1183,1174
Single,11542,31780,50000,8717,1334
HeadOfHousehold,48802,1,0,0,0
HeadOfHousehold,12052,33692,17345,2570,1260
Single,23724,45243,33971,12176,2007
Single,32432,39969,23488,11072,1743
HeadOfHousehold,38187,1,40974,651,0
Single,38664,0,0,0,0
HeadOfHousehold,0,0,0,0,0
Single,2352,43994,0,3652,1945
HeadOfHousehold,42054,50000,20094,11741,2075
Single,38514,50000,50000,18393,2245
Single,50000,50000,0,12348,2245
Single,8728,0,0,0,0
HeadOfHousehold,0,39144,20531,1995,1532
Single,50000,2231,0,0,0
HeadOfHousehold,22978,26859,1,1505,918
HeadOfHousehold,8087,32656,0,2032,1208
Single,1,0,1716,0,0
Single,47767,50000,9746,14085,2245
HeadOfHousehold,1,20699,50000,55,610
HeadOfHousehold,49869,10225,0,0,86
HeadOfHousehold,0,33603,44254,1886,1255
HeadOfHousehold,50000,0,1,0,0
Single,0,0,0,0,0
HeadOfHousehold,44887,41166,50000,14813,1633
Single,0,1,50000,1440,0
Single,1,1,18028,0,0
HeadOfHousehold,1,11981,0,0,174
Single,0,20240,2502,634,757
HeadOfHousehold,50000,0,1,0,0
HeadOfHousehold,9509,0,1,0,0
Single,36307,1,28921,172,0
Single,48200,13643,20854,3660,427
HeadOfHousehold,46966,17053,1,696,428
Single,1,0,5384,0,0
Single,0,39851,15811,3119,1738
HeadOfHousehold,0,16581,10607,0,404
HeadOfHousehold,44394,14712,50000,7821,311
HeadOfHousehold,0,0,21658,0,0
HeadOfHousehold,32120,0,1,0,0
Single,1,50000,0,4133,2245
Single,986,1,3125,0,0
Single,50000,1,50000,8113,0
HeadOfHousehold,50000,0,4057,0,0
Single,0,22428,6492,853,866
HeadOfHousehold,4782,0,43171,0,0
Single,20398,14847,0,97,487
HeadOfHousehold,0,50000,46897,6695,2075
HeadOfHousehold,0,50000,6737,3298,2075
Single,0,1,50000,1440,0
HeadOfHousehold,0,50000,6365,3298,2075
HeadOfHousehold,1,0,24560,0,0
HeadOfHousehold,47561,38564,50000,14741,1503
Single,5025,1,11435,0,0
Single,30663,30819,1,3611,1286
HeadOfHousehold,5470,1,0,0,0
Single,13762,1,50000,1440,0
HeadOfHousehold,7803,35970,10354,2410,1374
Single,50000,47305,30148,16970,2110
HeadOfHousehold,38963,9302,7700,0,40
Single,28423,50000,46293,15950,2245
Single,1,42509,50000,8966,1870
HeadOfHousehold,0,43990,1,2577,1775
HeadOfHousehold,1,10640,11801,0,107
Single,27382,42271,48200,14341,1859
Single,41194,1,0,0,0
Single,0,44598,34118,7147,1975
HeadOfHousehold,0,0,50000,0,0
HeadOfHousehold,30697,0,0,0,0
HeadOfHousehold,25052,16449,46766,3366,397
Single,0,0,30099,0,0
Single,18694,0,49813,1909,0
Single,4891,0,0,0,0
Single,38596,50000,31306,15604,2245
HeadOfHousehold,1,1,753,0,0
HeadOfHousehold,37716,1,8763,0,0
Single,0,43503,0,3353,1920
Single,0,29366,0,1657,1213
Single,50000,27894,15062,8426,1140
Single,1,50000,537,4133,2245
HeadOfHousehold,6982,31667,0,1756,1158
HeadOfHousehold,27615,926,1,0,0
Single,43489,37813,50000,16642,1636
Single,4166,1,50000,1440,0
HeadOfHousehold,8087,26343,1,889,892
Single,0,9639,1,0,227
HeadOfHousehold,15589,29098,50000,5095,1030
Single,45951,16227,39291,10747,556
Single,17159,3202,0,0,0
HeadOfHousehold,48287,18030,12442,2104,477
Single,15007,9664,35420,1383,228
Single,19084,18948,0,679,692
HeadOfHousehold,0,1,11597,0,0
Single,50000,28640,50000,15841,1177
Single,0,0,50000,1440,0
Single,50000,11385,8842,1184,314
Single,7205,32706,1,2793,1380
HeadOfHousehold,25564,0,47417,158,0
Single,11749,7100,45623,1580,100
Single,12808,44118,0,4792,1951
Single,50000,8482,50000,11253,169
Single,36048,0,0,0,0
Single,1,10451,664,0,268
Single,21482,50000,9745,9169,2245
Single,29061,2795,48817,4735,0
HeadOfHousehold,0,28350,0,820,993
HeadOfHousehold,1,50000,43340,6162,2075
Single,1,50000,0,4133,2245
Single,40405,17388,14321,2587,614
HeadOfHousehold,0,19559,5773,0,553
Single,24603,37305,1,4806,1610
Single,30930,50000,33242,14461,2245
HeadOfHousehold,30770,1,12685,0,0
Single,1,3373,22460,0,0
HeadOfHousehold,0,40714,50000,4653,1611
Single,50000,24032,35155,12601,947
HeadOfHousehold,35360,0,19653,0,0
Single,37100,0,50000,6002,0
HeadOfHousehold,1,27625,10984,748,956
Single,0,0,46399,900,0
Single,5360,0,0,0,0
Single,41836,0,0,0,0
Single,32315,16890,0,701,590
Single,19266,8073,17525,0,149
HeadOfHousehold,1,23347,0,320,742
HeadOfHousehold,37799,0,12154,0,0
HeadOfHousehold,35028,31040,0,3047,1127
HeadOfHousehold,6926,0,22427,0,0
Single,21112,50000,50000,15138,2245
Single,50000,50000,13951,15133,2245
Single,50000,0,8866,0,0
Single,19961,24782,15061,3519,984
Single,0,47409,0,3822,2115
Single,33996,14902,0,445,490
Single,0,10955,1,0,293
Single,0,50000,46480,10460,2245
HeadOfHousehold,44051,0,38489,689,0
HeadOfHousehold,45729,44764,32690,13166,1813
Single,18246,37070,1,4365,1599
HeadOfHousehold,50000,0,7586,0,0
Single,0,24350,0,1055,963
Single,23190,42349,13557,8377,1862
Single,50000,11491,50000,12066,320
HeadOfHousehold,2740,50000,50000,7789,2075
HeadOfHousehold,0,37006,43887,2735,1425
Single,1,37597,9538,2645,1625
Single,31661,28164,0,3072,1153
HeadOfHousehold,0,0,6775,0,0
HeadOfHousehold,0,19469,50000,0,548
Single,50000,21326,50000,14232,811
HeadOfHousehold,8415,12692,0,0,210
Single,1,0,40529,19,0
Single,12018,0,50000,1440,0
HeadOfHousehold,0,37747,1,1828,1462
HeadOfHousehold,50000,18062,33564,7070,478
HeadOfHousehold,1,1,1,0,0
HeadOfHousehold,0,14579,0,0,304
HeadOfHousehold,6360,933,0,0,0
HeadOfHousehold,1,48695,36483,4781,2010
HeadOfHousehold,35134,0,5282,0,0
HeadOfHousehold,28319,0,37498,0,0
HeadOfHousehold,50000,1,50000,4285,0
HeadOfHousehold,0,40173,50000,4507,1584
HeadOfHousehold,0,1,26786,0,0
Single,0,50000,33604,8529,2245
Single,43046,1,0,0,0
Single,50000,1,10951,0,0
HeadOfHousehold,0,16250,0,0,388
HeadOfHousehold,38023,0,33094,0,0
Single,9677,50000,1,5500,2245
HeadOfHousehold,41462,50000,36427,14080,2075
HeadOfHousehold,0,1,1,0,0
HeadOfHousehold,44848,50000,1102,9410,2075
Single,1,0,1,0,0
Single,50000,22782,1652,2981,884
HeadOfHousehold,329,1,50000,0,0
Single,1,1,42847,367,0
HeadOfHousehold,45082,34658,7247,5102,1308
