regime,year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
NonTrump,2017,1955-10-02,Single,4,0,1,26212,8709,0,908
NonTrump,2017,1955-10-02,Single,4,0,1,0,7565,0,0
Trump,2022,1955-10-02,Single,0,50000,45298,50000,15000,19133,4510
Trump,2022,1955-10-02,HeadOfHousehold,0,0,24181,50000,15000,303,3334
NonTrump,2017,1955-10-02,Single,4,1,33197,22398,0,660,2407
NonTrump,2017,1955-10-02,Single,4,0,50000,4133,0,3048,2332
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,4624,0,11701,0,0
Trump,2018,1955-10-02,Single,4,0,11296,28590,0,0,1606
NonTrump,2017,1955-10-02,Single,4,22519,1,46436,15000,1273,1940
NonTrump,2017,1955-10-02,HeadOfHousehold,0,28319,50000,42753,0,15833,4384
Trump,2021,1955-10-02,Single,4,0,50000,0,1,4091,2045
NonTrump,2017,1955-10-02,HeadOfHousehold,4,38342,22347,50000,0,6814,3139
Trump,2022,1955-10-02,Single,0,21801,18233,8280,15000,1071,1071
Trump,2021,1955-10-02,HeadOfHousehold,4,0,0,22018,9496,0,526
NonTrump,2017,1955-10-02,Single,0,2743,9560,21959,0,53,1383
NonTrump,2017,1955-10-02,HeadOfHousehold,0,24011,50000,0,14787,7146,2203
NonTrump,2017,1955-10-02,Single,4,50000,19541,2358,15000,0,688
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,1,0,0,0,0
Trump,2020,1955-10-02,Single,0,30276,37063,29077,15000,10667,3052
Trump,2018,1955-10-02,HeadOfHousehold,4,1459,26752,1,6766,948,814
NonTrump,2017,1955-10-02,HeadOfHousehold,4,5313,42798,0,15000,1206,1632
Trump,2022,1955-10-02,HeadOfHousehold,0,0,1,10621,2092,0,156
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,50000,50000,2072,17478,4549
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,1,13487,0,0,99
Trump,2020,1955-10-02,HeadOfHousehold,0,15904,0,50000,0,0,2125
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,0,14851,15000,0,411
NonTrump,2017,1955-10-02,HeadOfHousehold,0,42222,1,19296,1,0,637
Trump,2022,1955-10-02,Single,0,5169,670,0,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,38493,14070,0,6772,23,167
NonTrump,2017,1955-10-02,Single,4,42250,5366,1,1,0,0
Trump,2021,1955-10-02,HeadOfHousehold,4,13335,19549,24909,9636,1038,1648
NonTrump,2017,1955-10-02,HeadOfHousehold,0,25513,27864,0,0,3021,1074
Trump,2019,1955-10-02,Single,4,50000,0,0,3698,0,0
Trump,2021,1955-10-02,HeadOfHousehold,0,27178,0,0,10992,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,29991,9242,21559,0,1037,1224
NonTrump,2017,1955-10-02,HeadOfHousehold,0,7687,1,34349,10718,0,1405
NonTrump,2017,1955-10-02,HeadOfHousehold,4,22385,0,31266,0,0,1044
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,0,50000,1,6998,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,4,22541,23070,50000,1764,3037,3176
Trump,2021,1955-10-02,Single,4,31912,0,26418,7082,0,866
NonTrump,2017,1955-10-02,HeadOfHousehold,0,16409,1,1,1,0,0
NonTrump,2017,1955-10-02,Single,4,0,1,50000,1,1808,2122
Trump,2022,1955-10-02,HeadOfHousehold,0,1,50000,43323,1,5625,4291
Trump,2018,1955-10-02,Single,0,32071,37226,5764,0,8024,1968
Trump,2018,1955-10-02,HeadOfHousehold,4,0,36497,0,1,1948,1311
NonTrump,2017,1955-10-02,HeadOfHousehold,0,33092,0,50000,1,3631,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,45127,50000,4272,3871,4301
NonTrump,2017,1955-10-02,Single,0,47352,12304,38033,7761,11199,2343
Trump,2022,1955-10-02,Single,0,1,1,24637,4141,0,977
Trump,2019,1955-10-02,HeadOfHousehold,0,50000,2166,9124,0,0,227
Trump,2022,1955-10-02,Single,4,20826,0,21723,0,0,631
NonTrump,2017,1955-10-02,Single,4,0,1,8956,11267,0,28
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,0,0,0,0
NonTrump,2017,1955-10-02,Single,4,20712,13636,37813,1111,1140,2195
Trump,2022,1955-10-02,Single,4,0,0,1,13873,0,0
NonTrump,2017,1955-10-02,Single,0,6878,8630,1,1072,0,216
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,0,50000,15000,5303,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,0,13989,1,0,9404,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,19714,47034,12055,2287,6145,2463
NonTrump,2017,1955-10-02,HeadOfHousehold,4,33665,37397,19140,2785,5507,2333
Trump,2022,1955-10-02,Single,0,36598,50000,11249,0,11914,2807
Trump,2020,1955-10-02,Single,0,27626,49640,0,5284,8786,2227
Trump,2020,1955-10-02,Single,4,1,50000,49699,15000,10708,4530
NonTrump,2017,1955-10-02,Single,4,1,193,12723,1,0,230
Trump,2022,1955-10-02,HeadOfHousehold,0,1,4479,0,1,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,46463,0,11971,8805,2023
Trump,2020,1955-10-02,Single,0,1,43703,0,5512,3361,1930
NonTrump,2017,1955-10-02,HeadOfHousehold,4,47803,0,0,889,0,0
NonTrump,2017,1955-10-02,Single,4,10119,31461,1,13295,456,1176
NonTrump,2017,1955-10-02,HeadOfHousehold,0,22687,0,29290,13170,0,1147
Trump,2021,1955-10-02,HeadOfHousehold,4,3211,29909,34191,14618,1214,2630
Trump,2019,1955-10-02,Single,0,14439,1,32666,12804,0,1427
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,50000,43087,0,17401,4401
Trump,2022,1955-10-02,HeadOfHousehold,4,6561,5774,43072,12212,0,1867
Trump,2020,1955-10-02,Single,4,50000,31823,50000,0,16550,3636
Trump,2022,1955-10-02,HeadOfHousehold,4,25372,48833,0,15000,5617,1867
Trump,2018,1955-10-02,Single,0,8153,7022,27203,0,195,1521
Trump,2019,1955-10-02,Single,4,25693,38766,0,2084,5987,1533
NonTrump,2017,1955-10-02,HeadOfHousehold,4,13076,1,1,0,0,0
Trump,2020,1955-10-02,Single,0,44353,14182,34917,15000,8589,2200
Trump,2022,1955-10-02,Single,4,19729,0,30844,1366,0,1087
Trump,2022,1955-10-02,Single,0,11570,0,39855,15000,0,1738
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,0,6777,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,11524,0,48684,3016,0,1932
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,0,1,3933,0,0
Trump,2018,1955-10-02,Single,4,27991,45368,4946,331,9257,2138
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,3456,22333,4468,0,968
NonTrump,2017,1955-10-02,Single,0,23511,0,1,2183,0,0
NonTrump,2017,1955-10-02,Single,4,0,50000,1294,8265,2761,2188
Trump,2022,1955-10-02,Single,4,1,38413,44194,12056,6575,3675
NonTrump,2017,1955-10-02,HeadOfHousehold,0,4552,1,1,1035,0,0
NonTrump,2017,1955-10-02,Single,0,50000,26522,31212,7302,14843,2720
Trump,2022,1955-10-02,Single,0,46917,42901,29789,10434,15063,3380
NonTrump,2017,1955-10-02,Single,0,45029,587,50000,2109,9723,2356
NonTrump,2017,1955-10-02,Single,4,27043,0,0,1,0,0
Trump,2021,1955-10-02,HeadOfHousehold,0,48252,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,44272,24422,1,1,3918,1021
NonTrump,2017,1955-10-02,Single,4,32341,0,1,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,44357,29083,0,0,4561,1136
Trump,2021,1955-10-02,HeadOfHousehold,0,9508,0,26451,0,0,948
Trump,2022,1955-10-02,HeadOfHousehold,4,1,50000,16515,1,3169,2751
NonTrump,2017,1955-10-02,Single,4,0,1,15219,1281,0,348
Trump,2022,1955-10-02,HeadOfHousehold,0,14953,41070,32186,12969,4975,3288
Trump,2019,1955-10-02,HeadOfHousehold,0,37882,1,1,1,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,0,46155,1,15000,2708,1933
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,44020,15000,0,1898
NonTrump,2017,1955-10-02,Single,4,50000,1,1,6677,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,30276,1,0,4779,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,10889,2119,7741,0,113
Trump,2022,1955-10-02,Single,0,50000,0,46316,6891,6301,2061
Trump,2018,1955-10-02,HeadOfHousehold,0,11225,1,1,4561,0,0
Trump,2022,1955-10-02,Single,4,0,41297,0,0,2986,1610
Trump,2022,1955-10-02,Single,4,1,50000,41308,0,9271,4110
NonTrump,2017,1955-10-02,HeadOfHousehold,4,24490,86,6085,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,0,0,11911,0,0
Trump,2020,1955-10-02,Single,0,1389,37256,46667,0,7387,3941
Trump,2021,1955-10-02,HeadOfHousehold,0,0,37973,0,1222,1813,1524
NonTrump,2017,1955-10-02,Single,0,0,19396,38130,15000,114,2709
Trump,2022,1955-10-02,Single,0,30922,1,50000,4097,4171,2245
Trump,2018,1955-10-02,Single,0,29122,34660,5703,6488,6683,1834
NonTrump,2017,1955-10-02,HeadOfHousehold,4,48234,38710,21076,11629,9223,2498
NonTrump,2017,1955-10-02,Single,4,0,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,1,43931,0,4540,1894
Trump,2018,1955-10-02,HeadOfHousehold,4,39518,50000,7669,0,10128,2390
NonTrump,2017,1955-10-02,Single,0,26254,24799,1,1,2874,1040
NonTrump,2017,1955-10-02,HeadOfHousehold,4,13190,49068,26652,688,4914,3311
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,41264,0,1,5952,1488
NonTrump,2017,1955-10-02,Single,4,31363,0,1,13630,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,14443,0,15000,557,390
NonTrump,2017,1955-10-02,Single,0,37135,0,0,1173,0,0
NonTrump,2017,1955-10-02,Single,4,22174,0,50000,15000,1808,2122
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,20761,1,0,736,712
NonTrump,2017,1955-10-02,HeadOfHousehold,4,19874,25072,1,8998,83,728
Trump,2019,1955-10-02,HeadOfHousehold,0,44476,41202,50000,14127,15282,4262
NonTrump,2017,1955-10-02,Single,0,0,1,47326,5089,1406,2189
Trump,2018,1955-10-02,Single,4,38574,0,50000,13305,6780,2122
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1474,137,0,10386,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,1,1,0,0,0
NonTrump,2017,1955-10-02,Single,0,28122,42201,12343,14391,9511,2557
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,50000,0,0,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,46694,555,6505,1897,1859
NonTrump,2017,1955-10-02,HeadOfHousehold,0,30451,32727,1,0,4686,1322
NonTrump,2017,1955-10-02,Single,4,24205,27478,50000,1360,7781,3523
Trump,2022,1955-10-02,HeadOfHousehold,0,0,0,0,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,12237,21243,16072,0,2069,1556
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,19881,2228,12010,2252,781
Trump,2018,1955-10-02,HeadOfHousehold,0,49734,1,1,899,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,26058,17936,0,812,0,364
Trump,2022,1955-10-02,Single,0,23294,1,0,1155,0,0
Trump,2018,1955-10-02,Single,4,19394,38881,50000,9228,12980,4105
Trump,2022,1955-10-02,HeadOfHousehold,0,1,1,34327,15000,0,1341
Trump,2022,1955-10-02,Single,4,17470,50000,36942,15000,12125,3892
Trump,2018,1955-10-02,HeadOfHousehold,0,16159,0,50000,15000,0,2203
Trump,2022,1955-10-02,Single,4,11273,0,50000,0,1249,2045
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,35260,0,1,6635,1451
NonTrump,2017,1955-10-02,HeadOfHousehold,0,2861,18473,1,14755,0,595
Trump,2018,1955-10-02,Single,4,46531,0,0,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,14306,20809,23162,0,2268,1896
NonTrump,2017,1955-10-02,Single,0,44786,1,1483,3720,0,0
Trump,2018,1955-10-02,Single,0,1,1,33277,0,0,1473
Trump,2018,1955-10-02,Single,4,50000,28296,35275,9713,14166,2814
NonTrump,2017,1955-10-02,HeadOfHousehold,4,31246,28201,15664,13148,2478,1686
NonTrump,2017,1955-10-02,Single,0,0,17151,1,0,675,650
Trump,2020,1955-10-02,Single,0,7486,0,32887,6193,0,1389
NonTrump,2017,1955-10-02,Single,0,10955,40080,36909,5822,11028,3702
Trump,2018,1955-10-02,Single,4,45600,50000,0,7151,12545,2122
Trump,2022,1955-10-02,Single,4,48264,15008,50000,0,12203,2795
NonTrump,2017,1955-10-02,HeadOfHousehold,4,39825,19936,0,11531,0,466
Trump,2022,1955-10-02,Single,4,1,17739,35911,14222,304,2228
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,50000,50000,0,5333,4549
NonTrump,2017,1955-10-02,Single,4,18441,1,50000,5850,1808,2122
Trump,2018,1955-10-02,Single,4,0,0,0,14480,0,0
NonTrump,2017,1955-10-02,Single,0,18566,37112,4735,0,7077,1910
Trump,2020,1955-10-02,Single,4,48048,0,12975,0,0,194
Trump,2020,1955-10-02,Single,0,50000,50000,49073,13935,20410,4699
Trump,2018,1955-10-02,Single,4,21661,1,0,7413,0,0
Trump,2018,1955-10-02,Single,4,50000,12506,50000,1,12901,2759
NonTrump,2017,1955-10-02,Single,4,17950,0,1,15000,0,0
Trump,2021,1955-10-02,HeadOfHousehold,0,24947,4408,44511,581,511,2071
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,18385,50000,0,8598,2937
Trump,2019,1955-10-02,Single,4,0,0,0,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,16771,0,48096,0,0,1830
NonTrump,2017,1955-10-02,HeadOfHousehold,4,44949,50000,17022,6478,11457,2867
Trump,2022,1955-10-02,Single,4,50000,50000,0,0,12040,2045
Trump,2022,1955-10-02,Single,0,25755,41392,21894,0,9590,2909
Trump,2021,1955-10-02,Single,4,0,45418,26322,13928,6105,3132
Trump,2018,1955-10-02,Single,0,12568,0,50000,12109,1710,2326
Trump,2019,1955-10-02,Single,0,1,36349,50000,1096,7920,4138
NonTrump,2017,1955-10-02,HeadOfHousehold,0,36131,18321,50000,15000,8207,3138
Trump,2019,1955-10-02,Single,0,50000,27223,1,11544,4008,1153
NonTrump,2017,1955-10-02,Single,4,0,0,1,0,0,0
NonTrump,2017,1955-10-02,Single,4,31350,38042,0,15000,3146,1512
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,30367,1,0,15000,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,16016,0,8993,13764,0,0
NonTrump,2017,1955-10-02,Single,4,3577,38697,50000,3699,5887,4095
NonTrump,2017,1955-10-02,Single,0,50000,0,46349,1539,8552,2139
Trump,2022,1955-10-02,HeadOfHousehold,4,47193,50000,8148,14120,10511,2332
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,0,368,1,0,0
Trump,2022,1955-10-02,Single,4,0,43559,30743,0,5947,3260
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,0,50000,1,2318,1999
Trump,2018,1955-10-02,HeadOfHousehold,4,18372,40373,50000,15000,9730,4058
Trump,2019,1955-10-02,HeadOfHousehold,4,1,44493,37897,1,4554,3615
Trump,2018,1955-10-02,Single,4,3399,0,0,9864,0,0
Trump,2018,1955-10-02,Single,0,1,1,23252,10882,0,962
NonTrump,2017,1955-10-02,Single,4,0,38035,40380,15000,1061,3571
Trump,2022,1955-10-02,HeadOfHousehold,4,0,17416,49998,0,0,2796
NonTrump,2017,1955-10-02,Single,0,18177,47277,17382,1,11432,3073
Trump,2022,1955-10-02,Single,0,0,18311,50000,11909,2152,3161
NonTrump,2017,1955-10-02,Single,4,13189,26722,7275,15000,157,1305
NonTrump,2017,1955-10-02,Single,0,45054,0,0,11755,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,50000,48715,50000,15000,17968,4642
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,50000,571,0,1999
Trump,2021,1955-10-02,HeadOfHousehold,4,0,0,50000,15000,0,1925
NonTrump,2017,1955-10-02,HeadOfHousehold,4,34955,15678,1,4953,0,249
Trump,2022,1955-10-02,Single,4,25450,0,45525,6782,2311,1821
NonTrump,2017,1955-10-02,HeadOfHousehold,0,30685,0,32064,15000,0,1288
Trump,2022,1955-10-02,HeadOfHousehold,4,0,0,1,11933,0,0
NonTrump,2017,1955-10-02,Single,4,35792,0,35919,1,0,1403
NonTrump,2017,1955-10-02,Single,0,23717,30665,1,5295,4340,1340
NonTrump,2017,1955-10-02,HeadOfHousehold,4,39176,0,1,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,17885,0,0,565
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,44491,0,0,1718
Trump,2021,1955-10-02,Single,0,1,50000,1,15000,4001,2245
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,1,24045,15000,0,676
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,18318,0,0,0,383
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,13063,44864,15000,0,2607
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,43587,27273,4473,12494,3168
Trump,2022,1955-10-02,Single,0,20624,22257,0,0,1155,858
Trump,2021,1955-10-02,HeadOfHousehold,0,25096,0,38171,6305,0,1534
NonTrump,2017,1955-10-02,HeadOfHousehold,4,21745,30148,50000,5846,4922,3537
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,50000,1,0,2203
NonTrump,2017,1955-10-02,Single,4,20713,0,50000,15000,1808,2122
Trump,2020,1955-10-02,Single,0,25605,0,0,10375,0,0
NonTrump,2017,1955-10-02,Single,4,6916,39758,18784,0,2394,2557
NonTrump,2017,1955-10-02,Single,0,1,43131,50000,11971,9479,4525
NonTrump,2017,1955-10-02,Single,0,36920,0,50000,15000,5045,2326
Trump,2018,1955-10-02,Single,4,0,0,50000,4832,1710,2122
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,44718,15428,5288,10966,2632
Trump,2018,1955-10-02,HeadOfHousehold,4,1,50000,7894,14830,3568,2402
Trump,2022,1955-10-02,Single,0,13077,0,0,0,0,0
Trump,2022,1955-10-02,Single,4,1,38311,1,14502,2628,1461
Trump,2018,1955-10-02,HeadOfHousehold,4,0,1,15580,0,0,244
NonTrump,2017,1955-10-02,HeadOfHousehold,4,5827,1,1,1,0,0
NonTrump,2017,1955-10-02,Single,0,50000,0,50000,12204,8275,2326
Trump,2022,1955-10-02,HeadOfHousehold,4,5785,11065,1,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,40925,13436,50000,0,6147,2797
NonTrump,2017,1955-10-02,HeadOfHousehold,0,29339,1,1,4890,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,34632,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,7745,28745,1,6859,295,915
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,23465,0,0,2000,798
Trump,2018,1955-10-02,HeadOfHousehold,0,0,1,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,42643,0,0,11277,0,0
NonTrump,2017,1955-10-02,Single,0,14650,32718,38118,1,9995,3388
NonTrump,2017,1955-10-02,Single,0,50000,40094,0,9796,10038,1820
NonTrump,2017,1955-10-02,Single,4,0,50000,26311,14251,2442,3463
NonTrump,2017,1955-10-02,HeadOfHousehold,0,7266,0,49988,4187,0,2203
NonTrump,2017,1955-10-02,Single,4,0,50000,50000,0,8366,4672
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,17299,1,674,1085,536
Trump,2018,1955-10-02,Single,0,1751,25281,0,1,1473,1065
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,28546,35792,15000,950,2934
Trump,2018,1955-10-02,Single,4,1394,0,15078,0,0,341
NonTrump,2017,1955-10-02,Single,4,22043,13477,10252,1,0,782
NonTrump,2017,1955-10-02,HeadOfHousehold,0,26667,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,780,6914,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,41705,0,1,3578,1780
NonTrump,2017,1955-10-02,HeadOfHousehold,0,26563,7437,44859,10394,3113,2320
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,35429,1,13692,6030,1460
NonTrump,2017,1955-10-02,Single,4,42369,50000,0,0,10597,2122
NonTrump,2017,1955-10-02,Single,0,37768,33687,15534,3664,11921,2286
Trump,2018,1955-10-02,HeadOfHousehold,4,24716,5549,30499,0,429,1288
NonTrump,2017,1955-10-02,HeadOfHousehold,0,22489,1,0,1,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,38230,0,21416,0,0,541
Trump,2022,1955-10-02,Single,0,0,42672,0,6843,3151,1879
NonTrump,2017,1955-10-02,HeadOfHousehold,0,12431,9750,42337,0,692,2310
Trump,2019,1955-10-02,HeadOfHousehold,0,18660,47980,30217,15000,8626,3606
Trump,2022,1955-10-02,HeadOfHousehold,4,31021,1,0,8288,0,0
Trump,2018,1955-10-02,Single,4,1,1,661,0,0,0
NonTrump,2017,1955-10-02,Single,0,43120,0,12051,15000,0,390
NonTrump,2017,1955-10-02,HeadOfHousehold,0,49544,27286,26951,2528,12295,2419
NonTrump,2017,1955-10-02,Single,4,41336,38024,45131,8216,13686,3813
Trump,2018,1955-10-02,HeadOfHousehold,4,28083,14203,311,0,0,189
Trump,2022,1955-10-02,Single,0,50000,42487,33198,2739,16060,3529
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,1,50000,13142,0,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,50000,32888,10774,7199,3880
NonTrump,2017,1955-10-02,HeadOfHousehold,0,47963,0,30738,15000,306,1221
NonTrump,2017,1955-10-02,HeadOfHousehold,4,32189,1,2532,11787,0,0
Trump,2018,1955-10-02,Single,4,0,0,50000,0,1710,2122
NonTrump,2017,1955-10-02,Single,4,50000,15225,32671,0,6602,2014
Trump,2020,1955-10-02,HeadOfHousehold,0,37900,7905,15426,9056,0,792
Trump,2022,1955-10-02,Single,4,0,15887,26883,0,119,1684
Trump,2021,1955-10-02,HeadOfHousehold,4,0,28912,34236,4866,841,2582
Trump,2019,1955-10-02,HeadOfHousehold,0,1,0,49883,1,0,2176
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,50000,33332,1,19027,3903
NonTrump,2017,1955-10-02,HeadOfHousehold,4,28577,0,50000,4177,0,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,4,28869,39665,50000,4232,9594,4022
NonTrump,2017,1955-10-02,Single,0,0,0,41313,0,504,1883
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,1,23101,1,0,627
NonTrump,2017,1955-10-02,HeadOfHousehold,0,27640,50000,38439,13778,13935,4164
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,50000,0,1,9190,1999
Trump,2018,1955-10-02,Single,4,0,50000,1261,1,4469,2186
Trump,2018,1955-10-02,HeadOfHousehold,0,47677,19554,32321,4821,8029,2299
NonTrump,2017,1955-10-02,Single,0,23,153,38151,1,30,1729
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,4612,34949,5678,1829,1671
Trump,2022,1955-10-02,HeadOfHousehold,4,9998,5113,12912,15000,0,326
NonTrump,2017,1955-10-02,HeadOfHousehold,0,49410,0,463,11134,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,14911,0,20206,12386,0,684
NonTrump,2017,1955-10-02,Single,0,33787,3124,1314,12354,0,2
NonTrump,2017,1955-10-02,Single,4,0,0,14488,1,0,310
Trump,2022,1955-10-02,Single,0,47858,24304,1,15000,2903,960
Trump,2021,1955-10-02,HeadOfHousehold,4,1,7138,1,1,0,0
NonTrump,2017,1955-10-02,Single,0,6034,0,50000,15000,1808,2326
NonTrump,2017,1955-10-02,Single,4,0,1,15454,0,0,360
Trump,2018,1955-10-02,HeadOfHousehold,0,6769,0,19639,1583,0,655
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,50000,0,1,9121,2125
NonTrump,2017,1955-10-02,HeadOfHousehold,4,24019,21666,1,1,0,554
NonTrump,2017,1955-10-02,Single,4,0,13863,1,0,0,279
NonTrump,2017,1955-10-02,HeadOfHousehold,4,9262,0,30742,1,0,1017
NonTrump,2017,1955-10-02,Single,0,50000,50000,50000,12066,22339,4876
NonTrump,2017,1955-10-02,Single,0,1,35597,0,2092,3318,1591
Trump,2018,1955-10-02,Single,0,1,0,650,2175,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,41337,44099,0,0,9590,1902
Trump,2018,1955-10-02,Single,4,0,50000,23934,14719,7135,3342
Trump,2019,1955-10-02,Single,0,43883,46531,34559,8308,16801,3873
NonTrump,2017,1955-10-02,Single,4,2085,0,41504,4665,533,1688
NonTrump,2017,1955-10-02,Single,4,3479,28208,8975,0,457,1468
Trump,2018,1955-10-02,Single,0,1,5366,42143,7179,531,2199
Trump,2018,1955-10-02,HeadOfHousehold,4,1,46230,36986,505,5143,3693
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,42706,35858,0,1311,3456
Trump,2019,1955-10-02,HeadOfHousehold,4,47248,4386,50000,5133,6384,2201
Trump,2018,1955-10-02,HeadOfHousehold,0,8340,1,1,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,42925,40521,0,6648,3909
Trump,2018,1955-10-02,HeadOfHousehold,0,7195,26601,1,0,1120,1010
NonTrump,2017,1955-10-02,HeadOfHousehold,4,42243,0,32230,11857,0,1093
Trump,2018,1955-10-02,Single,4,32992,1,48858,4571,5680,2063
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,49156,50000,15000,15854,4506
NonTrump,2017,1955-10-02,Single,0,1,34638,2611,1,3174,1675
Trump,2021,1955-10-02,HeadOfHousehold,0,5739,26624,41932,2321,1100,3053
Trump,2020,1955-10-02,HeadOfHousehold,4,50000,1,10470,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,36945,34917,50000,0,14983,3984
Trump,2018,1955-10-02,Single,4,3848,1,47123,1,1278,1975
Trump,2022,1955-10-02,HeadOfHousehold,4,0,1458,29483,0,0,972
NonTrump,2017,1955-10-02,HeadOfHousehold,0,37653,0,50000,8984,4794,2203
Trump,2018,1955-10-02,HeadOfHousehold,4,0,2591,0,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,50000,11895,8879,12722,2810
Trump,2022,1955-10-02,Single,0,0,9160,50000,15000,1249,2703
NonTrump,2017,1955-10-02,Single,0,0,38913,0,0,3815,1760
NonTrump,2017,1955-10-02,Single,4,1,50000,50000,0,8366,4672
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,1,2754,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,15593,26737,16376,391,1039,1648
Trump,2022,1955-10-02,HeadOfHousehold,4,0,28586,0,1,744,854
Trump,2018,1955-10-02,Single,4,10724,0,49591,1,1649,2101
Trump,2022,1955-10-02,HeadOfHousehold,4,0,0,16362,0,0,243
